traccia,y_Mano,y_predict,delta
17024681.OX.CGRP..HH,0,0.00087215815,0.0008721581543795764
17024681.IV.CTI..HH,0,0.0031497562,0.0031497562304139137
17024681.ST.DOSS..HH,0,0.0016917692,0.0016917692264541984
17024681.GU.EQUI..HH,1,0.9989035,0.001096487045288086
17024681.ST.GAGG..HH,0,0.0010124352,0.001012435182929039
17024681.GU.GBOS..HH,0,0.0009833369,0.000983336940407753
17024681.GU.GORR..HH,0,0.0014813251,0.0014813251327723265
17024681.GU.GRAM..HH,1,0.9989208,0.0010792016983032227
17024681.IV.IMI..HH,0,0.0017141078,0.0017141078133136034
17024681.SI.LUSI..HH,0,0.0018924177,0.0018924176692962646
17024681.OX.MARN..HH,0,0.002484105,0.002484105061739683
17024681.IV.MSSA..HH,0,0.00063933124,0.0006393312360160053
17024681.IV.PLMA..HH,0,0.0011495907,0.001149590709246695
17024681.IV.QLNO..HH,0,0.00093208253,0.0009320825338363647
17024681.GU.RNCA..HH,0,0.0018100525,0.0018100525485351682
17024681.GU.RORO..HH,1,0.99914277,0.000857234001159668
17024681.IV.ROVR..HH,0,0.0032724333,0.0032724332995712757
17024681.IV.SARZ..HH,1,0.30117425,0.6988257467746735
17024681.GU.TRAV..HH,1,0.99568236,0.004317641258239746
1703261.GU.GRAM..HH,0,0.003046181,0.0030461810529232025
1703261.GU.POPM..HH,0,0.010773941,0.010773940943181515
1703261.MN.VLC..HH,1,0.996292,0.0037080049514770508
1703831.IV.PLMA..HH,1,0.9973326,0.0026674270629882812
1703831.MN.VLC..HH,0,0.0020276227,0.0020276226568967104
1703901.GU.EQUI..HH,0,0.00093343476,0.0009334347560070455
1703901.GU.GRAM..HH,0,0.0008678462,0.0008678461890667677
1703901.GU.MAIM..HH,1,0.9989581,0.0010418891906738281
1703901.GU.POPM..HH,0,0.0029863664,0.002986366394907236
1703901.MN.VLC..HH,0,0.0026595134,0.00265951338224113
1703901.IV.ZCCA..HH,1,0.9980946,0.0019053816795349121
1704441.IV.BDI..HH,1,0.99732995,0.0026700496673583984
1704441.GU.MAIM..HH,1,0.998448,0.001551985740661621
1704441.GU.POPM..HH,1,0.99716336,0.0028366446495056152
1704441.MN.VLC..HH,0,0.0032912786,0.00329127861186862
1704581.IV.BDI..HH,0,0.020476768,0.020476767793297768
1704581.GU.POPM..HH,1,0.98847675,0.011523246765136719
1704761.IV.RAVA..EH,1,0.9988305,0.0011695027351379395
1705581.IV.BDI..HH,1,0.9992488,0.000751197338104248
1705581.MN.VLC..HH,0,0.003593674,0.0035936739295721054
1705621.IV.BDI..HH,1,0.9970893,0.0029106736183166504
1705621.GU.GRAM..HH,0,0.0011821081,0.0011821080697700381
1705621.IV.MTCR..EH,0,0.012812365,0.012812364846467972
1705621.MN.VLC..HH,1,0.99717546,0.002824544906616211
1706121.GU.EQUI..HH,1,0.9884636,0.01153641939163208
1706121.GU.GRAM..HH,1,0.9980167,0.0019832849502563477
1706121.GU.POPM..HH,1,0.9949993,0.005000710487365723
1706121.MN.VLC..HH,1,0.9981014,0.0018985867500305176
1706321.MN.VLC..HH,0,0.0015530548,0.0015530547825619578
1706601.MN.VLC..HH,1,0.9932423,0.006757676601409912
1707711.IV.MTCR..EH,0,0.0026202593,0.0026202592998743057
1707711.MN.VLC..HH,0,0.021731652,0.021731652319431305
1708451.IV.BDI..HH,0,0.005482864,0.00548286410048604
1708451.MN.VLC..HH,1,0.9969593,0.0030406713485717773
1708481.MN.VLC..HH,1,0.99318635,0.006813645362854004
1708581.IV.BDI..HH,1,0.99583936,0.004160642623901367
1708581.GU.GRAM..HH,1,0.9977816,0.0022184252738952637
1708581.GU.MAIM..HH,1,0.998869,0.0011309981346130371
1708581.GU.POPM..HH,1,0.9969965,0.0030034780502319336
1708581.MN.VLC..HH,0,0.0049586277,0.004958627745509148
1709041.IV.MSSA..HH,0,0.001288456,0.0012884560273960233
17093001.GU.SARM..EH,1,0.9959065,0.004093527793884277
1710131.IV.BDI..HH,1,0.9992518,0.0007482171058654785
1710131.GU.POPM..HH,0,0.002323156,0.002323155989870429
1710211.IV.BDI..HH,1,0.99763906,0.0023609399795532227
1710211.GU.POPM..HH,1,0.9943163,0.005683720111846924
1710211.MN.VLC..HH,1,0.94246185,0.05753815174102783
1710269.IV.BOB..HH,0,0.0038061065,0.003806106513366103
1710291.IV.BDI..HH,1,0.9976972,0.002302825450897217
1710291.GU.POPM..HH,1,0.99958307,0.0004169344902038574
1710291.MN.VLC..HH,0,0.006332657,0.00633265683427453
1710839.IV.ERBM..EH,1,0.99891996,0.0010800361633300781
1710839.MN.VLC..HH,1,0.99831045,0.0016895532608032227
1711819.IV.NOVE..EH,1,0.9989911,0.0010089278221130371
1712639.IV.BDI..HH,1,0.9991425,0.0008574724197387695
17128811.IV.BRIS..HH,1,0.9992787,0.000721275806427002
17128811.IV.CAFI..HH,0,0.0005371312,0.0005371312145143747
17128811.IV.IMOL..EH,0,0.0030773177,0.003077317727729678
17128811.IV.LMD..HH,1,0.9973779,0.0026221275329589844
17128811.GU.POPM..HH,0,0.6950305,0.6950305104255676
17128811.IV.SEI..HH,1,0.99770665,0.0022933483123779297
1712991.IV.BDI..HH,1,0.998966,0.0010340213775634766
1712991.GU.POPM..HH,0,0.0066121346,0.0066121346317231655
1712991.MN.VLC..HH,0,0.0015428998,0.0015428997576236725
1713569.IV.BDI..HH,1,0.9951048,0.004895210266113281
1713569.IV.SFI..EH,1,0.9969729,0.0030270814895629883
1713579.IV.BDI..HH,1,0.9939997,0.0060002803802490234
1713821.IV.FIU..EH,0,0.0013092933,0.0013092933222651482
1714491.IV.RAVA..EH,0,0.0012609661,0.0012609660625457764
1714491.IV.SERM..EH,0,0.01392988,0.0139298802241683
1714601.IV.BDI..HH,1,0.9989367,0.0010632872581481934
1714601.GU.MAIM..HH,1,0.9980325,0.001967489719390869
1714601.IV.MTCR..EH,1,0.99902093,0.0009790658950805664
1714601.GU.POPM..HH,1,0.9971596,0.002840399742126465
1714601.MN.VLC..HH,0,0.004322574,0.004322574008256197
1714801.GU.POPM..HH,1,0.99713254,0.002867460250854492
1714801.MN.VLC..HH,0,0.0058226446,0.00582264456897974
1714871.GU.POPM..HH,1,0.99720484,0.0027951598167419434
1714871.MN.VLC..HH,0,0.010045268,0.010045267641544342
1716141.GU.POPM..HH,1,0.9962417,0.0037583112716674805
17166551.IV.BDI..HH,1,0.9956215,0.00437849760055542
17166551.GU.CARD..HH,1,0.99939156,0.0006084442138671875
17166551.IV.CRMI..HH,1,0.999059,0.0009409785270690918
17166551.IV.FNVD..HH,1,0.9991804,0.0008196234703063965
17166551.GU.GSCL..HH,1,0.9986401,0.0013598799705505371
17166551.GU.MAIM..HH,1,0.99947137,0.0005286335945129395
17166551.IV.MOCL..EH,0,0.0029574304,0.002957430435344577
17166551.IV.MTCR..EH,1,0.99912196,0.0008780360221862793
17166551.IV.PII..HH,1,0.9986754,0.0013245940208435059
17166551.GU.POPM..HH,1,0.9988682,0.0011317729949951172
17166551.GU.SARM..EH,1,0.99824893,0.0017510652542114258
17166551.MN.VLC..HH,1,0.99855393,0.001446068286895752
1717721.IV.BDI..HH,1,0.9992397,0.0007603168487548828
1717721.GU.POPM..HH,1,0.9963982,0.0036017894744873047
1717721.MN.VLC..HH,0,0.0032576325,0.003257632488384843
1719821.IV.BDI..HH,1,0.99897075,0.0010292530059814453
1719931.MN.VLC..HH,0,0.003968025,0.003968025092035532
17221881.IV.FROS..HH,0,0.05115139,0.05115139111876488
1722199.IV.ERBM..EH,1,0.9900545,0.009945511817932129
1722199.IV.FNVD..HH,0,0.002853702,0.0028537020552903414
1722199.IV.PZZT..HH,0,0.0019280831,0.0019280831329524517
1722199.MN.VLC..HH,1,0.9952571,0.004742920398712158
1722351.IV.ARCI..HH,1,0.99852836,0.0014716386795043945
1722351.IV.CSNT..HH,0,0.003455651,0.003455650992691517
1722351.IV.FROS..HH,0,0.013763509,0.013763508759438992
1722351.IV.MCIV..HH,1,0.9977992,0.002200782299041748
1723589.IV.SFI..EH,0,0.0029908558,0.00299085583537817
1723899.IV.ERBM..EH,1,0.9976532,0.002346813678741455
1724589.IV.CRMI..HH,1,0.99863154,0.0013684630393981934
1724589.IV.FNVD..HH,0,0.0017291056,0.0017291055992245674
1724879.IV.ARCI..HH,1,0.99864155,0.0013584494590759277
1725209.IV.PZZT..HH,1,0.9985556,0.001444399356842041
1725301.IV.BDI..HH,1,0.99839145,0.0016085505485534668
1725541.IV.CRMI..HH,1,0.0013270634,0.9986729365773499
1725541.IV.FROS..HH,0,0.006292448,0.006292447913438082
1725809.IV.FNVD..HH,1,0.99800175,0.0019982457160949707
1725809.MN.VLC..HH,1,0.99593616,0.004063844680786133
1725839.IV.BDI..HH,1,0.9987509,0.001249074935913086
1725839.IV.ERBM..EH,1,0.9988527,0.0011472702026367188
1725839.IV.FNVD..HH,1,0.99855524,0.0014447569847106934
1725839.MN.VLC..HH,1,0.9984623,0.0015376806259155273
17264811.IV.ATLO..EH,1,0.9989587,0.0010412931442260742
17264811.IV.ATMC..EH,1,0.99718744,0.0028125643730163574
17264811.IV.ATPI..EH,1,0.9988153,0.001184701919555664
17264811.IV.ATVO..HH,1,0.9988624,0.0011376142501831055
17264811.IV.BDI..HH,1,0.9990441,0.0009558796882629395
17264811.IV.CAFI..HH,1,0.99877304,0.001226961612701416
17264811.IV.CASP..HH,1,0.999181,0.0008190274238586426
17264811.IV.CRMI..HH,1,0.99918216,0.0008178353309631348
17264811.IV.CSNT..HH,1,0.9964682,0.003531813621520996
17264811.IV.FNVD..HH,1,0.99715865,0.002841353416442871
17264811.IV.FROS..HH,1,0.9988643,0.001135706901550293
17264811.IV.MPPT..EH,1,0.99899584,0.0010041594505310059
17264811.IV.MTCR..EH,1,0.9995683,0.0004317164421081543
17264811.IV.OSSC..HH,1,0.9983304,0.0016695857048034668
17264811.IV.PARC..HH,1,0.99660873,0.003391265869140625
17264811.GU.POPM..HH,1,0.99808973,0.0019102692604064941
17264811.IV.RIBO..EH,1,0.0037874773,0.9962125227320939
17264811.IV.SEI..HH,1,0.99912065,0.0008793473243713379
17264811.IV.SSP9..EH,1,0.999158,0.000841975212097168
1728561.GU.EQUI..HH,1,0.99914396,0.0008560419082641602
1728561.IV.PLMA..HH,1,0.9988908,0.0011091828346252441
1728611.GU.SARM..HH,0,0.0067231227,0.006723122671246529
1728611.MN.VLC..HH,0,0.0075486554,0.00754865538328886
1728871.IV.BDI..HH,1,0.9982999,0.0017001032829284668
1728871.GU.CARD..HH,1,0.9993357,0.0006642937660217285
1728871.GU.SARM..HH,0,0.005416478,0.005416478030383587
1728871.MN.VLC..HH,0,0.009510336,0.009510336443781853
17288751.GU.SARM..EH,0,0.015251356,0.015251356177031994
1729691.GU.SARM..HH,1,0.9915421,0.00845789909362793
1729941.IV.BDI..HH,1,0.9992704,0.0007296204566955566
1729941.GU.CARD..HH,1,0.99895453,0.0010454654693603516
1729941.GU.POPM..HH,1,0.9987155,0.001284480094909668
1729941.MN.VLC..HH,0,0.003923921,0.003923920914530754
1730769.IV.FNVD..HH,0,0.002199463,0.0021994630806148052
1730891.IV.BDI..HH,1,0.99861825,0.0013817548751831055
1730891.GU.CARD..HH,1,0.9993936,0.0006064176559448242
1730891.GU.SARM..HH,0,0.001553017,0.001553016947582364
1730891.MN.VLC..HH,0,0.0018849103,0.0018849102780222893
17315061.GU.MAIM..HH,1,0.9990631,0.0009369254112243652
17315061.IV.PII..HH,1,0.99224263,0.007757365703582764
17321941.IV.BOB..HH,0,0.0016554231,0.0016554230824112892
17321941.GU.GORR..HH,0,0.0013330525,0.0013330525252968073
17321941.GU.GRAM..HH,0,0.0026543543,0.0026543543208390474
17321941.IV.PLMA..HH,1,0.9989747,0.0010253190994262695
17340571.IV.BDI..HH,0,0.98916453,0.9891645312309265
17340571.GU.CARD..HH,1,0.9982128,0.0017871856689453125
17340571.IV.FNVD..HH,1,0.9974617,0.002538323402404785
17340571.GU.GSCL..HH,0,0.009010651,0.009010651148855686
17340571.GU.MAIM..HH,1,0.99461585,0.0053841471672058105
17340571.GU.POPM..HH,1,0.999275,0.0007249712944030762
17340571.GU.SARM..EH,1,0.9970106,0.0029894113540649414
17340571.MN.VLC..HH,1,0.99413824,0.005861759185791016
1735981.IV.ERBM..EH,0,0.005470462,0.005470462143421173
1738611.IV.FROS..HH,0,0.0014859438,0.0014859437942504883
1738661.IV.FROS..HH,1,0.99806327,0.0019367337226867676
1738661.IV.TRIF..HH,0,0.001123076,0.0011230759555473924
1738831.IV.BDI..HH,1,0.99874735,0.0012526512145996094
1738831.GU.EQUI..HH,0,0.11837375,0.11837375164031982
1738831.IV.ERBM..EH,0,0.0013477484,0.001347748446278274
1738831.GU.POPM..HH,1,0.9968861,0.0031139254570007324
1738831.MN.VLC..HH,1,0.9986399,0.0013601183891296387
1739641.IV.BDI..HH,1,0.9983872,0.0016127824783325195
1739641.IV.ERBM..EH,1,0.99857914,0.0014208555221557617
1739641.IV.MTCR..EH,1,0.98542964,0.014570355415344238
1739641.IV.PLMA..HH,1,0.9953336,0.004666388034820557
1739641.GU.POPM..HH,1,0.99774075,0.0022592544555664062
1739641.MN.VLC..HH,0,0.007764627,0.0077646272256970406
17415771.GU.GORR..HH,0,0.0035875328,0.003587532788515091
17435991.IV.IMOL..EH,1,0.9986545,0.001345515251159668
17435991.IV.MOCL..EH,1,0.9979309,0.00206911563873291
17435991.IV.RUFI..EH,0,0.05495986,0.05495985969901085
17436871.IV.BDI..HH,1,0.9980399,0.0019600987434387207
17436871.GU.CARD..HH,1,0.99738485,0.0026151537895202637
17436871.IV.PII..HH,1,0.01923032,0.9807696808129549
17436871.MN.VLC..HH,1,0.00939054,0.9906094595789909
17442151.IV.MTRZ..HH,1,0.99876297,0.001237034797668457
17442151.IV.OSSC..HH,0,0.0025020274,0.0025020274333655834
17479741.IV.MTCR..EH,1,0.9955973,0.0044026970863342285
17479741.IV.SEI..HH,1,0.996021,0.003979027271270752
17489431.GU.CARD..HH,1,0.9974383,0.0025616884231567383
17489431.MN.VLC..HH,0,0.0026851324,0.002685132436454296
17496101.GU.MAIM..HH,0,0.0010646066,0.001064606592990458
17496101.IV.OSSC..HH,0,0.0025107516,0.002510751597583294
17496101.IV.PII..HH,0,0.0023704828,0.00237048277631402
1750469.IV.CRMI..HH,1,0.9989963,0.0010036826133728027
1750479.IV.ERBM..EH,1,0.9992053,0.0007947087287902832
1750479.MN.VLC..HH,1,0.99964917,0.0003508329391479492
17513971.GU.GRAM..HH,1,0.99834776,0.0016522407531738281
17513971.GU.MAIM..HH,0,0.0048748855,0.00487488554790616
17513971.IV.PRMA..HH,0,0.007647807,0.007647806778550148
17513971.GU.SARM..EH,0,0.016275102,0.016275102272629738
1751519.MN.VLC..HH,1,0.998922,0.0010780096054077148
1752719.IV.PZZT..HH,1,0.9694252,0.030574798583984375
1753059.IV.FNVD..HH,1,0.99809486,0.0019051432609558105
1753199.IV.FNVD..HH,1,0.9842629,0.01573711633682251
17534711.IV.BDI..HH,0,0.003002844,0.003002844052389264
17534711.IV.FNVD..HH,0,0.007257794,0.0072577940300107
17534711.GU.GSCL..HH,0,0.0043483293,0.004348329268395901
17534711.IV.MTCR..EH,0,0.0047319317,0.00473193172365427
17534711.GU.POPM..HH,0,0.002212021,0.0022120210342109203
17534711.IV.ZCCA..HH,1,0.99720854,0.002791464328765869
17540491.IV.BRIS..HH,1,0.9955733,0.004426717758178711
17540491.IV.MTRZ..HH,0,0.006161323,0.006161322817206383
17540491.IV.SEI..HH,1,0.9974451,0.0025548934936523438
17543061.IV.BDI..HH,1,0.9987955,0.0012044906616210938
17543061.GU.GSCL..HH,1,0.9991026,0.0008974075317382812
17543061.IV.ZCCA..HH,0,0.0021549258,0.002154925838112831
1754519.IV.BDI..HH,0,0.0057273353,0.005727335345000029
1754519.IV.CRMI..HH,0,0.0022234293,0.0022234292700886726
1754519.IV.ERBM..EH,1,0.99674463,0.0032553672790527344
1754519.IV.FNVD..HH,0,0.0008991962,0.0008991961949504912
1754639.IV.ERBM..EH,0,0.0026221678,0.0026221678126603365
1754639.IV.PZZT..HH,1,0.9978325,0.00216752290725708
1755261.IV.ASQU..HH,1,0.9991875,0.0008124709129333496
1755261.IV.BRIS..HH,1,0.9970584,0.002941608428955078
1755261.IV.RUFI..EH,1,0.9980263,0.0019736886024475098
1755261.IV.SEI..HH,0,0.003043461,0.0030434608925133944
1755301.GU.MAIM..HH,1,0.9991333,0.0008667111396789551
1755301.IV.MTCR..EH,1,0.9997222,0.0002778172492980957
1755301.IV.ZCCA..HH,1,0.99903154,0.0009684562683105469
1755351.IV.BDI..HH,0,0.0011285051,0.0011285051004961133
1755351.GU.CARD..HH,0,0.06101411,0.06101410835981369
1755351.GU.SARM..HH,0,0.0031606713,0.003160671330988407
1755351.MN.VLC..HH,0,0.0075789914,0.00757899135351181
1755351.IV.ZCCA..HH,1,0.9993748,0.0006251931190490723
1755621.IV.ERBM..EH,1,0.9981621,0.00183790922164917
1755889.MN.VLC..HH,0,0.0075746886,0.007574688643217087
1757381.IV.CAVE..HH,1,0.99922085,0.0007791519165039062
17579161.IV.BDI..HH,1,0.9992186,0.0007814168930053711
17579161.IV.CRMI..HH,1,0.9985366,0.0014634132385253906
17579161.IV.FNVD..HH,1,0.99839574,0.0016042590141296387
17579161.GU.GRAM..HH,1,0.99909115,0.0009088516235351562
17579161.GU.GSCL..HH,1,0.9984189,0.0015810728073120117
17579161.GU.MAIM..HH,1,0.998899,0.0011010169982910156
17579161.IV.MOCL..EH,0,0.0026522886,0.0026522886473685503
17579161.IV.MPPT..EH,1,0.9987955,0.0012044906616210938
17579161.IV.MTCR..EH,1,0.9990114,0.000988602638244629
17579161.GU.POPM..HH,1,0.9990747,0.0009253025054931641
17579161.IV.PRMA..HH,1,0.998475,0.0015249848365783691
17579161.IV.RUFI..EH,1,0.99898916,0.0010108351707458496
17579161.GU.SARM..EH,1,0.99649507,0.003504931926727295
17579161.IV.ZCCA..HH,1,0.9986083,0.0013917088508605957
1758471.GU.GRAM..HH,1,0.9990447,0.0009552836418151855
17586561.GU.GRAM..HH,1,0.997022,0.002978026866912842
17586561.IV.MSSA..HH,1,0.9975189,0.00248110294342041
17586561.GU.SARM..EH,0,0.004714662,0.004714662209153175
1758811.IV.CAFI..HH,1,0.9947508,0.005249202251434326
1758811.IV.CSNT..HH,0,0.004961638,0.004961637780070305
17588721.IV.ARCI..HH,0,0.0022624657,0.0022624656558036804
17588721.IV.CAFI..HH,1,0.9763663,0.023633718490600586
17588721.IV.CASP..HH,1,0.9966461,0.003353893756866455
17588721.IV.CRMI..HH,1,0.9983999,0.0016000866889953613
17588721.IV.CSNT..HH,1,0.998459,0.0015410184860229492
17588721.IV.FROS..HH,1,0.998803,0.0011969804763793945
17588721.IV.MAON..HH,1,0.99908316,0.0009168386459350586
17588721.IV.MCIV..HH,0,0.0020990775,0.0020990774501115084
17588721.IV.OSSC..HH,1,0.99933845,0.0006615519523620605
17588721.IV.PII..HH,1,0.9893015,0.010698497295379639
17588721.GU.POPM..HH,0,0.019619767,0.019619766622781754
17588721.IV.RUFI..EH,1,0.9970624,0.002937614917755127
17588721.IV.SACS..HH,0,0.44836253,0.4483625292778015
17593511.GU.EQUI..HH,0,0.003149684,0.003149684052914381
17593511.GU.GRAM..HH,1,0.9980909,0.0019090771675109863
17593511.GU.GSCL..HH,1,0.9982406,0.0017594099044799805
17593511.IV.MSSA..HH,0,0.0054327575,0.0054327575489878654
17593511.GU.SARM..EH,0,0.003966673,0.00396667281165719
17593511.MN.VLC..HH,0,0.009532362,0.009532362222671509
17593991.IV.OSSC..HH,0,0.0036524779,0.0036524778697639704
1759821.IV.CSNT..HH,1,0.9980385,0.00196152925491333
1759821.IV.FROS..HH,1,0.9989291,0.0010709166526794434
1759821.IV.TRIF..HH,1,0.9972898,0.0027102231979370117
1759921.IV.BDI..HH,1,0.9988846,0.0011153817176818848
1759921.MN.VLC..HH,1,0.99837756,0.0016224384307861328
1759939.MN.VLC..HH,1,0.9992052,0.000794827938079834
1762791.MN.VLC..HH,0,0.0039686663,0.003968666307628155
17661771.GU.GRAM..HH,1,0.9981845,0.001815497875213623
17670901.ST.DOSS..HH,1,0.9968177,0.0031822919845581055
17670901.IV.FNVD..HH,0,0.0008403627,0.0008403626852668822
17670901.IV.FSSB..HH,1,0.99900633,0.0009936690330505371
17670901.ST.GAGG..HH,1,0.99846953,0.001530468463897705
17670901.GU.GRAM..HH,1,0.9985819,0.0014181137084960938
17670901.GU.GSCL..HH,1,0.9995097,0.0004903078079223633
17670901.SI.LUSI..HH,1,0.99856466,0.0014353394508361816
17670901.IV.MABI..HH,0,0.012095029,0.012095028534531593
17670901.IV.MAGA..HH,1,0.9987978,0.001202225685119629
17670901.IV.MDI..HH,1,0.99268407,0.007315933704376221
17670901.IV.MOCL..EH,1,0.9993492,0.0006508231163024902
17670901.IV.MSSA..HH,0,0.0025998917,0.0025998917408287525
17670901.IV.MTCR..EH,0,0.0016893743,0.0016893743304535747
17670901.GU.PCP..HH,0,0.0010203609,0.0010203608544543386
17670901.IV.PLMA..HH,0,0.0012829492,0.0012829492334276438
17670901.IV.PRMA..HH,0,0.0011851246,0.0011851246235892177
17670901.GU.RNCA..HH,0,0.0031362546,0.0031362546142190695
17670901.GU.SARM..EH,1,0.9988244,0.0011755824089050293
17670901.GU.TRAV..HH,1,0.9979875,0.002012491226196289
17670901.MN.VLC..HH,1,0.9991246,0.0008754134178161621
17670901.IV.ZCCA..HH,1,0.99767286,0.002327144145965576
17671101.OX.AGOR..HH,0,0.0003648157,0.0003648156998679042
17671101.GU.BURY..HH,0,0.0016292825,0.0016292824875563383
17671101.GU.CANO..HH,0,0.00045191572,0.00045191572280600667
17671101.GU.CARD..HH,1,0.99958533,0.0004146695137023926
17671101.IV.CASP..HH,0,0.00034931587,0.0003493158728815615
17671101.IV.CAVE..HH,0,0.006095981,0.006095981225371361
17671101.IV.CELB..HH,0,0.0034854624,0.0034854623954743147
17671101.IV.CRMI..HH,1,0.9934642,0.006535828113555908
17671101.IV.CSNT..HH,1,0.9987717,0.0012282729148864746
17671101.IV.CTI..HH,0,0.0006774133,0.0006774133071303368
17671101.ST.DOSS..HH,0,0.00047179282,0.000471792824100703
17671101.GU.ENR..HH,0,0.0011088321,0.0011088320752605796
17671101.GU.EQUI..HH,1,0.99362636,0.00637364387512207
17671101.IV.FNVD..HH,1,0.9961457,0.0038542747497558594
17671101.ST.GAGG..HH,1,0.9949521,0.005047917366027832
17671101.GU.GBOS..HH,0,0.0004936226,0.0004936226177960634
17671101.GU.GORR..HH,0,0.002881444,0.0028814440593123436
17671101.GU.GRAM..HH,0,0.0022568796,0.0022568795830011368
17671101.GU.GSCL..HH,1,0.9996068,0.00039321184158325195
17671101.IV.IMI..HH,0,0.0005698506,0.0005698506138287485
17671101.IV.MAGA..HH,0,0.0015305242,0.0015305242268368602
17671101.IV.MAON..HH,0,0.00045221776,0.00045221776235848665
17671101.IV.MDI..HH,1,0.9996606,0.0003393888473510742
17671101.IV.MGAB..HH,1,0.99879575,0.0012042522430419922
17671101.IV.MOCL..EH,0,0.0029858751,0.0029858751222491264
17671101.IV.MPPT..EH,1,0.99707425,0.0029257535934448242
17671101.IV.MSSA..HH,0,0.001022355,0.001022355048917234
17671101.IV.MTCR..EH,1,0.9987299,0.0012701153755187988
17671101.IV.NDIM..HH,0,0.081690714,0.081690713763237
17671101.IV.OPPE..HH,0,0.0006108624,0.0006108623929321766
17671101.IV.OSSC..HH,1,0.9989305,0.001069486141204834
17671101.GU.PCP..HH,0,0.00034172705,0.0003417270490899682
17671101.IV.PLMA..HH,0,0.0009282283,0.0009282283135689795
17671101.GU.POPM..HH,1,0.99803835,0.001961648464202881
17671101.IV.PRMA..HH,0,0.0017384165,0.0017384164966642857
17671101.IV.QLNO..HH,0,0.00038818916,0.00038818916073068976
17671101.IV.RAVA..EH,0,0.055112846,0.055112846195697784
17671101.GU.RNCA..HH,0,0.00035542354,0.00035542354453355074
17671101.GU.RORO..HH,1,0.9990734,0.0009266138076782227
17671101.IV.SALO..HH,0,0.0029518085,0.0029518085066229105
17671101.GU.SARM..EH,1,0.99928445,0.0007155537605285645
17671101.IV.SERM..EH,0,0.0022887026,0.002288702642545104
17671101.GU.STV..HH,0,0.0005913106,0.0005913106142543256
17671101.GU.TRAV..HH,1,0.9993168,0.0006831884384155273
17671101.MN.VLC..HH,1,0.9995461,0.0004538893699645996
17671101.IV.ZCCA..HH,1,0.99523747,0.004762530326843262
17671251.GU.GRAM..HH,1,0.9989349,0.001065075397491455
17671931.GU.GORR..HH,0,0.0025191694,0.002519169356673956
17671931.GU.GRAM..HH,1,0.99869484,0.0013051629066467285
17671951.GU.GRAM..HH,1,0.99906856,0.0009314417839050293
17671951.IV.MSSA..HH,0,0.0018853005,0.0018853005021810532
17671951.IV.PRMA..HH,0,0.005068263,0.005068263038992882
17672271.GU.GORR..HH,0,0.0029415537,0.0029415537137538195
17672271.GU.GRAM..HH,1,0.9940183,0.0059816837310791016
17672271.IV.MSSA..HH,0,0.0031462843,0.0031462842598557472
17672271.IV.PRMA..HH,0,0.0069342963,0.00693429633975029
17672401.GU.GORR..HH,0,0.003179709,0.0031797089613974094
17672401.GU.GRAM..HH,1,0.99824405,0.0017559528350830078
17672401.IV.PRMA..HH,0,0.012223352,0.012223351746797562
17672861.GU.GRAM..HH,1,0.99680126,0.0031987428665161133
1767311.IV.MTCR..EH,1,0.99602807,0.0039719343185424805
17674251.GU.GORR..HH,0,0.0032305645,0.0032305645290762186
17674251.GU.GRAM..HH,1,0.9966492,0.0033507943153381348
17674541.GU.GORR..HH,0,0.006725706,0.006725706160068512
17674541.GU.GRAM..HH,1,0.998642,0.0013579726219177246
17674541.IV.MDI..HH,0,0.00078313245,0.0007831324473954737
17674791.GU.GORR..HH,0,0.011732801,0.011732800863683224
17674791.GU.GRAM..HH,1,0.999014,0.0009859800338745117
17674791.GU.SARM..EH,0,0.003697347,0.0036973468959331512
17675081.GU.GORR..HH,0,0.005096043,0.0050960429944098
17675081.GU.GRAM..HH,1,0.99859184,0.0014081597328186035
17675081.IV.MSSA..HH,0,0.0067766444,0.006776644382625818
17675081.IV.PRMA..HH,0,0.004244194,0.004244193900376558
17675141.GU.EQUI..HH,1,0.9974412,0.0025588274002075195
17675141.GU.GORR..HH,0,0.002638411,0.002638411009684205
17675141.GU.GRAM..HH,1,0.99857473,0.0014252662658691406
17675141.IV.MSSA..HH,0,0.0022953507,0.002295350655913353
17675141.IV.PLMA..HH,1,0.99700767,0.0029923319816589355
17675421.IV.MSSA..HH,0,0.0029246884,0.0029246883932501078
17676551.GU.GRAM..HH,0,0.98532873,0.985328733921051
17676551.IV.MSSA..HH,0,0.0023651314,0.0023651313968002796
17676551.IV.PRMA..HH,0,0.008417951,0.008417950943112373
1767661.IV.BDI..HH,0,0.045675546,0.04567554593086243
1767661.GU.POPM..HH,0,0.007123486,0.007123486138880253
1767661.IV.SEI..HH,0,0.010442371,0.010442370548844337
17679201.IV.BOB..HH,1,0.97254467,0.02745532989501953
17679201.GU.GRAM..HH,1,0.9957281,0.0042719244956970215
17679201.IV.PRMA..HH,0,0.005719786,0.0057197860442101955
17687341.IV.MSSA..HH,0,0.0014077558,0.001407755771651864
17687791.GU.EQUI..HH,1,0.9981318,0.0018681883811950684
17691181.GU.GRAM..HH,1,0.99898785,0.0010121464729309082
1769131.IV.BDI..HH,1,0.9960439,0.0039560794830322266
1769131.IV.MTCR..EH,1,0.9288552,0.07114481925964355
1769131.GU.POPM..HH,1,0.99702543,0.002974569797515869
1769131.MN.VLC..HH,1,0.99455947,0.00544053316116333
