traccia_test,y_Mano_test,y_predict_test,delta_test
1598121.MN.VLC..HH,1,0.9990381,0.0009618997573852539
1598399.IV.APPI..EH,0,0.0034760875,0.0034760874696075916
1598399.IV.BOB..HH,0,0.0017531718,0.0017531717894598842
1598399.IV.DOI..HH,0,0.08268436,0.08268436044454575
1598399.IV.FNVD..HH,1,0.99776506,0.002234935760498047
1598399.MN.TUE..HH,0,0.0011096098,0.0011096098460257053
1598399.MN.VLC..HH,1,0.9825141,0.01748591661453247
1598429.IV.FNVD..HH,1,0.9969098,0.003090202808380127
1598429.MN.VLC..HH,1,0.996487,0.0035129785537719727
1599639.IV.SFI..EH,0,0.20930016,0.20930016040802002
1599841.IV.ARCI..HH,0,0.0041553085,0.004155308473855257
1599841.IV.CSNT..HH,1,0.99685526,0.0031447410583496094
1599841.IV.FROS..HH,1,0.9984457,0.0015543103218078613
1600569.IV.BOB..HH,0,0.012776438,0.012776438146829605
1601839.IV.FNVD..HH,1,0.9996007,0.0003992915153503418
16020681.IV.CAVE..HH,1,0.99815124,0.001848757266998291
16020681.IV.RAVA..EH,1,0.9978022,0.0021978020668029785
16022871.IV.MAGA..HH,0,0.01624473,0.016244729980826378
16022871.IV.RAVA..EH,1,0.9321273,0.06787270307540894
1602649.MN.VLC..HH,1,0.9996136,0.0003864169120788574
1604369.IV.FNVD..HH,1,0.9962633,0.0037366747856140137
1605799.IV.ERBM..EH,1,0.941787,0.058212995529174805
1605799.IV.FNVD..HH,0,0.0014966342,0.0014966342132538557
1608259.IV.SFI..EH,1,0.83481675,0.16518324613571167
1608559.IV.ARCI..HH,0,0.0012452418,0.0012452418450266123
1608649.IV.FNVD..HH,0,0.0017952013,0.0017952013295143843
1608929.IV.ERBM..EH,0,0.004820606,0.004820606205612421
1610749.IV.BOB..HH,1,0.99867177,0.0013282299041748047
1613299.IV.ARCI..HH,1,0.99784553,0.0021544694900512695
1613669.IV.BOB..HH,1,0.98389405,0.016105949878692627
1613669.IV.ERBM..EH,0,0.010956088,0.010956088081002235
1613669.IV.MDI..HH,1,0.9969813,0.003018677234649658
1613669.MN.TUE..HH,1,0.9968867,0.0031133294105529785
1617081.IV.FROS..HH,1,0.9996779,0.00032210350036621094
1617081.IV.TRIF..HH,1,0.98732924,0.012670755386352539
1617749.IV.ERBM..EH,0,0.18594487,0.18594487011432648
1619979.IV.ARCI..HH,1,0.99660265,0.003397345542907715
1619979.IV.PZZT..HH,1,0.97882587,0.021174132823944092
16215281.IV.RAVA..EH,0,0.015135041,0.015135041438043118
1622381.IV.CSNT..HH,1,0.9767469,0.02325308322906494
1622449.IV.BDI..HH,1,0.9931185,0.0068814754486083984
1622449.IV.ERBM..EH,1,0.99611276,0.0038872361183166504
16225101.GU.GRAM..HH,1,0.9989839,0.001016080379486084
1624121.IV.SERM..EH,0,0.0027199115,0.002719911513850093
1627839.IV.ERBM..EH,0,0.17795894,0.17795893549919128
1627839.IV.SALO..HH,1,0.9949603,0.005039691925048828
1629039.IV.BOB..HH,0,0.005365965,0.0053659649565815926
1629039.IV.ERBM..EH,1,0.9374284,0.06257158517837524
1629039.IV.SALO..HH,0,0.009265899,0.00926589872688055
1629429.IV.ERBM..EH,1,0.99493307,0.005066931247711182
1629691.IV.RAVA..EH,1,0.9686679,0.03133207559585571
1633431.GU.POPM..HH,1,0.9823032,0.017696797847747803
1633431.IV.ZCCA..HH,0,0.0008228437,0.0008228436927311122
16349541.IV.BRIS..HH,1,0.99881893,0.0011810660362243652
1635621.IV.FROS..HH,0,0.0007964426,0.0007964426185935736
1639409.IV.BDI..HH,0,0.05685131,0.056851308792829514
1639409.IV.BOB..HH,0,0.002605099,0.0026050989981740713
1639409.IV.ERBM..EH,1,0.9701601,0.02983987331390381
1639409.IV.FNVD..HH,1,0.91696125,0.08303874731063843
1639409.IV.PZZT..HH,0,0.0058649573,0.005864957347512245
1639409.MN.VLC..HH,1,0.880941,0.11905902624130249
1640589.IV.FNVD..HH,1,0.8959194,0.10408061742782593
1640849.IV.BADI..EH,1,0.043254405,0.9567455947399139
1640849.IV.CRE..EH,1,0.9882465,0.011753499507904053
1640849.IV.FNVD..HH,1,0.9628095,0.03719049692153931
1640849.IV.RSM..EH,1,0.009797662,0.9902023384347558
1640849.IV.SFI..EH,0,0.7802422,0.7802422046661377
1641009.IV.FNVD..HH,1,0.99545056,0.00454944372177124
1642639.IV.PZZT..HH,1,0.99850047,0.0014995336532592773
1644969.IV.FNVD..HH,1,0.5025863,0.497413694858551
1645029.IV.BDI..HH,1,0.96399975,0.03600025177001953
1646479.IV.BDI..HH,1,0.9962748,0.0037251710891723633
1646479.IV.ERBM..EH,1,0.9737091,0.0262908935546875
1646479.MN.VLC..HH,1,0.995061,0.004939019680023193
1646539.IV.ERBM..EH,1,0.99690825,0.003091752529144287
1646539.IV.PZZT..HH,1,0.99748,0.0025200247764587402
1647679.IV.SFI..EH,1,0.99431616,0.005683839321136475
1647779.IV.FNVD..HH,1,0.9993436,0.000656425952911377
1647779.IV.PZZT..HH,1,0.99969554,0.0003044605255126953
1647819.IV.BDI..HH,1,0.9975535,0.002446472644805908
1647819.IV.ERBM..EH,1,0.99746597,0.002534031867980957
1647819.IV.FNVD..HH,0,0.0019570189,0.0019570188596844673
1647819.IV.PZZT..HH,1,0.97959566,0.020404338836669922
1649429.IV.FNVD..HH,0,0.0052949307,0.0052949306555092335
1649429.IV.PZZT..HH,1,0.99749196,0.0025080442428588867
1649429.MN.VLC..HH,1,0.99689543,0.003104567527770996
1650299.IV.ARCI..HH,0,0.001953271,0.001953270984813571
1650299.IV.BDI..HH,0,0.0064056846,0.006405684631317854
1650299.IV.BOB..HH,1,0.9935551,0.006444871425628662
1650299.IV.CING..HH,0,0.000334922,0.00033492199145257473
1650299.IV.ERBM..EH,0,0.0019906235,0.001990623539313674
1650299.IV.FIU..EH,0,0.00431695,0.004316950216889381
1650299.IV.PZZT..HH,0,0.0021856085,0.0021856084931641817
1650299.IV.SACS..HH,0,0.0023528142,0.0023528141900897026
1650299.IV.SFI..EH,1,0.9473716,0.052628397941589355
1650299.MN.TUE..HH,1,0.99364316,0.00635683536529541
1650299.MN.VLC..HH,0,0.005044526,0.00504452595487237
1654199.IV.ARCI..HH,0,0.0004416986,0.00044169859029352665
1654199.IV.BADI..EH,1,0.9936837,0.0063163042068481445
1654199.IV.CING..HH,1,0.9981932,0.001806795597076416
1654199.IV.CRE..EH,0,0.009292946,0.009292946197092533
1654199.IV.MURB..HH,0,0.0074594324,0.007459432352334261
1654199.IV.SACS..HH,0,0.002779303,0.0027793028857558966
1654199.IV.SFI..EH,1,0.99209154,0.007908463478088379
1654679.IV.BDI..HH,1,0.93279815,0.06720185279846191
1654679.IV.BOB..HH,0,0.0048439936,0.004843993578106165
1654679.IV.ERBM..EH,1,0.9931779,0.006822109222412109
1654679.IV.FNVD..HH,1,0.9990472,0.0009527802467346191
1654679.IV.PZZT..HH,1,0.9910014,0.008998572826385498
1654679.MN.VLC..HH,1,0.9988576,0.0011423826217651367
16632881.IV.BDI..HH,1,0.9841813,0.01581871509552002
16632881.IV.CRMI..HH,1,0.9941859,0.005814075469970703
16632881.IV.MOCL..EH,1,0.9984555,0.0015444755554199219
16632881.IV.MPPT..EH,0,0.019681625,0.019681625068187714
16632881.IV.MTCR..EH,0,0.012832856,0.012832855805754662
16632881.GU.POPM..HH,1,0.9955381,0.004461884498596191
16632881.IV.SEI..HH,1,0.9984705,0.0015295147895812988
1663839.MN.VLC..HH,1,0.9957457,0.004254281520843506
1664821.IV.ERBM..EH,1,0.9962967,0.003703296184539795
16648421.IV.MTCR..EH,1,0.9965161,0.003483891487121582
16648421.IV.PII..HH,1,0.9943112,0.005688786506652832
1668289.IV.ERBM..EH,0,0.021859072,0.021859072148799896
1668289.IV.FNVD..HH,1,0.9965061,0.0034939050674438477
1668289.IV.PZZT..HH,1,0.9965334,0.0034666061401367188
1668289.MN.VLC..HH,0,0.0007532997,0.0007532996824011207
1668509.IV.SFI..EH,0,0.00080070563,0.0008007056312635541
1670189.IV.BDI..HH,1,0.99648404,0.003515958786010742
1670189.IV.FNVD..HH,0,0.0055688503,0.005568850319832563
1670189.MN.VLC..HH,1,0.99897313,0.0010268688201904297
1670289.IV.BDI..HH,1,0.998351,0.001649022102355957
1670289.MN.VLC..HH,1,0.99564266,0.004357337951660156
1670309.IV.BDI..HH,1,0.7783971,0.2216029167175293
1670309.IV.ERBM..EH,0,0.00071929954,0.0007192995399236679
1670309.MN.VLC..HH,0,0.017935477,0.017935477197170258
1670319.IV.ARCI..HH,1,0.99583167,0.004168331623077393
16706601.IV.FIU..EH,0,0.0010993498,0.001099349814467132
16706601.IV.ZCCA..HH,1,0.9953811,0.00461888313293457
16751321.GU.ENR..HH,1,0.9280039,0.07199609279632568
16751321.GU.EQUI..HH,1,0.9983662,0.0016338229179382324
16751321.IV.PII..HH,1,0.99794894,0.002051055431365967
1676719.IV.PZZT..HH,1,0.99654394,0.0034560561180114746
16787131.IV.CAFI..HH,0,0.00270039,0.002700390061363578
16787131.IV.CRMI..HH,0,0.005323697,0.005323696881532669
16787131.IV.CSNT..HH,0,0.01941381,0.019413810223340988
16787131.IV.FROS..HH,1,0.99659485,0.003405153751373291
16787131.IV.OSSC..HH,0,0.012594042,0.012594042345881462
16787131.IV.PII..HH,0,0.00434071,0.0043407101184129715
16787131.IV.RUFI..EH,1,0.99618334,0.003816664218902588
16787131.IV.SEI..HH,1,0.99226475,0.007735252380371094
1679169.MN.VLC..HH,0,0.0019752665,0.001975266495719552
1681469.IV.FNVD..HH,1,0.9969116,0.0030884146690368652
1681469.IV.PZZT..HH,1,0.9742643,0.025735676288604736
1681469.MN.VLC..HH,1,0.9936227,0.006377279758453369
1682331.GU.POPM..HH,1,0.99837375,0.0016262531280517578
1682331.IV.ZCCA..HH,1,0.9951302,0.004869818687438965
16829971.IV.PII..HH,0,0.0026419056,0.002641905564814806
1684761.IV.CAVE..HH,1,0.99941146,0.000588536262512207
1684761.IV.RAVA..EH,0,0.0004385699,0.0004385698994155973
1684979.MN.TUE..HH,0,0.0152589,0.01525889988988638
1684979.MN.VLC..HH,1,0.9975637,0.0024362802505493164
1685449.IV.SFI..EH,1,0.22027753,0.7797224670648575
1686049.IV.BDI..HH,1,0.9932649,0.006735086441040039
1686049.IV.ERBM..EH,1,0.99932957,0.0006704330444335938
1686049.MN.VLC..HH,1,0.9892152,0.010784804821014404
1686069.IV.ERBM..EH,1,0.99868995,0.0013100504875183105
1686179.IV.ERBM..EH,1,0.9927637,0.007236301898956299
1686239.IV.ERBM..EH,1,0.99519557,0.004804432392120361
1688511.IV.ZCCA..HH,1,0.9970708,0.002929210662841797
1690979.IV.BOB..HH,0,0.004909406,0.004909405950456858
1690979.IV.ERBM..EH,0,0.0048932284,0.0048932284116744995
1690979.IV.SALO..HH,1,0.9919167,0.0080832839012146
1690979.MN.VLC..HH,0,0.0023545295,0.0023545294534415007
1692401.IV.BDI..HH,0,0.010544189,0.010544189251959324
1692401.IV.CRMI..HH,1,0.99025935,0.009740650653839111
1692401.GU.EQUI..HH,0,0.12663248,0.1266324818134308
1692401.IV.MTCR..EH,1,0.9922897,0.007710278034210205
1692401.GU.POPM..HH,0,0.0025738094,0.002573809353634715
1692401.MN.VLC..HH,0,0.011744971,0.011744971387088299
16949011.IV.BRIS..HH,1,0.98963684,0.010363161563873291
16949011.IV.IMOL..EH,1,0.99825877,0.0017412304878234863
16949011.IV.LMD..HH,0,0.0025263943,0.002526394324377179
16949011.IV.MTCR..EH,1,0.99198896,0.008011043071746826
16949011.IV.SEI..HH,1,0.9980171,0.0019829273223876953
1696079.IV.BOB..HH,1,0.99100155,0.008998453617095947
1696089.IV.BOB..HH,0,0.029420918,0.029420917853713036
1696839.IV.FNVD..HH,0,0.0022325814,0.002232581377029419
1696909.IV.BOB..HH,1,0.98970664,0.010293364524841309
1696909.IV.MDI..HH,1,0.9945925,0.005407512187957764
1697041.IV.APPI..EH,1,0.9972172,0.0027828216552734375
1697041.IV.ASQU..HH,0,0.098185584,0.09818558394908905
1697041.IV.BOB..HH,0,0.0028581128,0.0028581127990037203
1697041.IV.BRMO..HH,1,0.9991284,0.0008715987205505371
1697041.IV.CASP..HH,1,0.9883498,0.0116502046585083
1697041.IV.CAVE..HH,1,0.9742097,0.025790274143218994
1697041.IV.CELB..HH,1,0.99609596,0.0039040446281433105
1697041.IV.CPGN..EH,1,0.99811196,0.0018880367279052734
1697041.IV.CTI..HH,1,0.9905206,0.009479403495788574
1697041.IV.IMI..HH,1,0.9700679,0.029932081699371338
1697041.SI.KOSI..HH,1,0.9959549,0.00404512882232666
1697041.IV.MABI..HH,1,0.9961565,0.0038434863090515137
1697041.IV.MAGA..HH,1,0.9981987,0.00180131196975708
1697041.GU.MAIM..HH,1,0.98973864,0.010261356830596924
1697041.IV.MSSA..HH,0,0.00014926898,0.00014926897711120546
1697041.IV.MTRZ..HH,0,0.0036127986,0.0036127986386418343
1697041.IV.NOVE..EH,1,0.98512286,0.014877140522003174
1697041.IV.PRMA..HH,1,0.99679655,0.003203451633453369
1697041.IV.SALO..HH,1,0.9944957,0.005504310131072998
1697041.IV.SSP9..EH,0,0.051335603,0.05133560299873352
1697041.IV.T0819..EH,1,0.99553853,0.004461467266082764
1697041.IV.TEOL..HH,1,0.9983424,0.0016576051712036133
1697041.MN.VLC..HH,1,0.9833636,0.016636371612548828
1697041.IV.ZCCA..HH,0,0.0002051641,0.00020516410586424172
1697091.MN.VLC..HH,0,0.007223994,0.007223994005471468
16972901.IV.ATLO..EH,1,0.26756528,0.7324347198009491
16972901.IV.CAFI..HH,0,0.18503405,0.18503405153751373
16972901.IV.CSNT..HH,0,0.0013982994,0.0013982993550598621
16972901.IV.MPPT..EH,1,0.53301907,0.4669809341430664
16972901.IV.OSSC..HH,0,0.0042626993,0.004262699279934168
1697681.IV.BDI..HH,0,0.025534984,0.025534983724355698
1697681.GU.EQUI..HH,1,0.9865633,0.013436675071716309
1698099.IV.FNVD..HH,0,0.015994288,0.01599428802728653
1698101.IV.MTCR..EH,0,0.0021083108,0.00210831081494689
1698101.MN.VLC..HH,1,0.98955286,0.010447144508361816
1698151.MN.VLC..HH,1,0.99819416,0.0018058419227600098
1698389.IV.RAVA..EH,1,0.998744,0.0012559890747070312
1698521.MN.VLC..HH,0,0.0035381317,0.0035381317138671875
1698721.MN.VLC..HH,0,0.0075702663,0.007570266257971525
1698961.IV.BDI..HH,1,0.99656576,0.0034342408180236816
1698961.GU.POPM..HH,1,0.9984451,0.0015549063682556152
1698961.MN.VLC..HH,0,0.0017030468,0.0017030468443408608
1699111.IV.BDI..HH,1,0.9915878,0.008412182331085205
1699111.MN.VLC..HH,1,0.9877416,0.012258410453796387
1699111.IV.ZCCA..HH,0,0.076856464,0.07685646414756775
1699391.GU.GRAM..HH,1,0.99920005,0.0007999539375305176
1699391.IV.MTCR..EH,0,0.009833212,0.00983321201056242
1699391.GU.POPM..HH,1,0.9973424,0.002657592296600342
1699391.MN.VLC..HH,1,0.89518464,0.10481536388397217
1699581.GU.GRAM..HH,0,0.005154278,0.005154278129339218
1699581.IV.MSSA..HH,0,0.005988567,0.0059885671362280846
1699981.GU.MAIM..HH,1,0.9949804,0.0050196051597595215
1699981.GU.POPM..HH,1,0.995783,0.004217028617858887
1699981.MN.VLC..HH,0,0.0014788172,0.0014788171974942088
1700611.IV.BDI..HH,1,0.95917904,0.040820956230163574
1700611.GU.POPM..HH,1,0.9763925,0.023607492446899414
1700611.MN.VLC..HH,1,0.99815696,0.0018430352210998535
1702071.IV.BDI..HH,1,0.9977169,0.0022830963134765625
1702071.GU.MAIM..HH,1,0.99801576,0.001984238624572754
1702071.GU.POPM..HH,0,0.0026114276,0.002611427567899227
1702071.MN.VLC..HH,1,0.9958087,0.004191279411315918
1702251.IV.BDI..HH,0,0.0028203416,0.0028203416150063276
1702251.MN.VLC..HH,0,0.00031697133,0.0003169713309034705
17023091.GU.MAIM..HH,1,0.99972385,0.00027614831924438477
17023091.IV.PII..HH,1,0.998348,0.0016520023345947266
1702321.MN.VLC..HH,1,0.99467695,0.005323052406311035
1702371.MN.VLC..HH,0,0.0061321724,0.006132172420620918
17023841.IV.ARCI..HH,1,0.98934937,0.010650634765625
17023841.IV.MAON..HH,1,0.99920124,0.0007987618446350098
17023841.IV.MCIV..HH,0,0.037408806,0.03740880638360977
17023841.IV.PII..HH,1,0.9986033,0.0013967156410217285
17024681.OX.BALD..HH,0,0.045049373,0.04504937306046486
17024681.IV.BOB..HH,1,0.998779,0.001221001148223877
17024681.GU.CANO..HH,0,0.0025078703,0.0025078703183680773
17024681.OX.CGRP..HH,0,0.0030764868,0.0030764867551624775
17024681.IV.CTI..HH,0,0.004413496,0.004413495771586895
17024681.ST.DOSS..HH,0,0.001976711,0.0019767109770327806
17024681.GU.EQUI..HH,1,0.9984854,0.0015146136283874512
17024681.ST.GAGG..HH,0,0.00050055556,0.0005005555576644838
17024681.GU.GBOS..HH,0,0.0006110132,0.0006110132089816034
17024681.GU.GORR..HH,0,0.0013017532,0.0013017532182857394
17024681.GU.GRAM..HH,1,0.9918899,0.008110105991363525
17024681.IV.IMI..HH,0,0.011821283,0.011821283027529716
17024681.SI.LUSI..HH,0,0.0040593953,0.004059395287185907
17024681.OX.MARN..HH,0,0.00401068,0.004010680131614208
17024681.IV.MSSA..HH,0,0.000582574,0.0005825739935971797
17024681.IV.PLMA..HH,0,0.0022915658,0.0022915657609701157
17024681.IV.QLNO..HH,0,0.13638318,0.13638317584991455
17024681.GU.RNCA..HH,0,0.02879468,0.028794679790735245
17024681.GU.RORO..HH,1,0.9986632,0.001336812973022461
17024681.IV.ROVR..HH,0,0.008580231,0.008580231107771397
17024681.IV.SARZ..HH,1,0.60062885,0.3993711471557617
17024681.GU.TRAV..HH,1,0.983247,0.016753017902374268
1703261.GU.GRAM..HH,0,0.02261881,0.022618809714913368
1703261.GU.POPM..HH,0,0.005518418,0.005518417805433273
1703261.MN.VLC..HH,1,0.988955,0.011044979095458984
1703831.IV.PLMA..HH,1,0.9923873,0.007612705230712891
1703831.MN.VLC..HH,0,0.0023482142,0.002348214155063033
1703901.GU.EQUI..HH,0,0.001499862,0.0014998619444668293
1703901.GU.GRAM..HH,0,0.0021139625,0.002113962545990944
1703901.GU.MAIM..HH,1,0.9969829,0.003017127513885498
1703901.GU.POPM..HH,0,0.0007621054,0.0007621053955517709
1703901.MN.VLC..HH,0,0.004013435,0.004013434983789921
1703901.IV.ZCCA..HH,1,0.97883695,0.02116304636001587
1704441.IV.BDI..HH,1,0.9917514,0.008248627185821533
1704441.GU.MAIM..HH,1,0.996382,0.003618001937866211
1704441.GU.POPM..HH,1,0.99721944,0.0027805566787719727
1704441.MN.VLC..HH,0,0.0025665725,0.0025665725115686655
1704581.IV.BDI..HH,0,0.002632644,0.0026326440274715424
1704581.GU.POPM..HH,1,0.99607664,0.003923356533050537
1704761.IV.RAVA..EH,1,0.99694186,0.003058135509490967
1705581.IV.BDI..HH,1,0.9996393,0.00036072731018066406
1705581.MN.VLC..HH,0,0.0042300527,0.004230052698403597
1705621.IV.BDI..HH,1,0.99496526,0.005034744739532471
1705621.GU.GRAM..HH,0,0.0007815392,0.0007815391873009503
1705621.IV.MTCR..EH,0,0.013534039,0.01353403925895691
1705621.MN.VLC..HH,1,0.980494,0.019505977630615234
1706121.GU.EQUI..HH,1,0.960079,0.03992098569869995
1706121.GU.GRAM..HH,1,0.9940555,0.005944490432739258
1706121.GU.POPM..HH,1,0.9894834,0.010516583919525146
1706121.MN.VLC..HH,1,0.9985026,0.0014973878860473633
1706321.MN.VLC..HH,0,0.0002427116,0.00024271159782074392
1706601.MN.VLC..HH,1,0.9991155,0.0008844733238220215
1707711.IV.MTCR..EH,0,0.0013818021,0.0013818021398037672
1707711.MN.VLC..HH,0,0.0035068444,0.003506844397634268
1708451.IV.BDI..HH,0,0.0045449315,0.004544931463897228
1708451.MN.VLC..HH,1,0.9975854,0.0024145841598510742
1708481.MN.VLC..HH,1,0.9914597,0.00854027271270752
1708581.IV.BDI..HH,1,0.9882548,0.011745214462280273
1708581.GU.GRAM..HH,1,0.9972294,0.0027706027030944824
1708581.GU.MAIM..HH,1,0.9971751,0.0028249025344848633
1708581.GU.POPM..HH,1,0.99315065,0.006849348545074463
1708581.MN.VLC..HH,0,0.0029587073,0.0029587072785943747
1709041.IV.MSSA..HH,0,0.00035455124,0.0003545512445271015
17093001.GU.SARM..EH,1,0.99621046,0.003789544105529785
1710131.IV.BDI..HH,1,0.9996549,0.0003451108932495117
1710131.GU.POPM..HH,0,0.00083373825,0.0008337382460013032
1710211.IV.BDI..HH,1,0.9993026,0.0006973743438720703
1710211.GU.POPM..HH,1,0.99742955,0.0025704503059387207
1710211.MN.VLC..HH,1,0.98437804,0.015621960163116455
1710269.IV.BOB..HH,0,0.003621016,0.0036210159305483103
1710291.IV.BDI..HH,1,0.99539256,0.004607439041137695
1710291.GU.POPM..HH,1,0.99902356,0.0009764432907104492
1710291.MN.VLC..HH,0,0.0073938845,0.007393884472548962
1710839.IV.ERBM..EH,1,0.9679813,0.03201872110366821
1710839.MN.VLC..HH,1,0.9996132,0.00038677453994750977
1711819.IV.NOVE..EH,1,0.9973053,0.00269472599029541
1712639.IV.BDI..HH,1,0.9985266,0.0014734268188476562
17128811.IV.BRIS..HH,1,0.9995498,0.0004501938819885254
17128811.IV.CAFI..HH,0,0.008863689,0.008863689377903938
17128811.IV.IMOL..EH,0,0.0019816218,0.001981621840968728
17128811.IV.LMD..HH,1,0.9977406,0.002259373664855957
17128811.GU.POPM..HH,0,0.3423122,0.34231218695640564
17128811.IV.SEI..HH,1,0.99845874,0.0015412569046020508
1712991.IV.BDI..HH,1,0.99919456,0.0008054375648498535
1712991.GU.POPM..HH,0,0.0039415765,0.003941576462239027
1712991.MN.VLC..HH,0,0.00025431637,0.00025431637186557055
1713569.IV.BDI..HH,1,0.9557086,0.04429137706756592
1713569.IV.SFI..EH,1,0.9778265,0.022173523902893066
1713579.IV.BDI..HH,1,0.9820416,0.017958402633666992
1713821.IV.FIU..EH,0,0.0038214636,0.003821463556960225
1714491.IV.RAVA..EH,0,0.0023829443,0.0023829443380236626
1714491.IV.SERM..EH,0,0.0067736544,0.006773654371500015
1714601.IV.BDI..HH,1,0.983878,0.016121983528137207
1714601.GU.MAIM..HH,1,0.9856316,0.014368414878845215
1714601.IV.MTCR..EH,1,0.99630886,0.0036911368370056152
1714601.GU.POPM..HH,1,0.9979843,0.00201570987701416
1714601.MN.VLC..HH,0,0.0038126083,0.0038126083090901375
1714801.GU.POPM..HH,1,0.99789643,0.002103567123413086
1714801.MN.VLC..HH,0,0.011384677,0.011384677141904831
1714871.GU.POPM..HH,1,0.99385685,0.006143152713775635
1714871.MN.VLC..HH,0,0.005352178,0.005352178122848272
1716141.GU.POPM..HH,1,0.9930148,0.006985187530517578
17166551.IV.BDI..HH,1,0.8718483,0.12815171480178833
17166551.GU.CARD..HH,1,0.99717426,0.0028257369995117188
17166551.IV.CRMI..HH,1,0.99696094,0.003039062023162842
17166551.IV.FNVD..HH,1,0.99879766,0.0012023448944091797
17166551.GU.GSCL..HH,1,0.99217457,0.00782543420791626
17166551.GU.MAIM..HH,1,0.9954917,0.004508316516876221
17166551.IV.MOCL..EH,0,0.0047638644,0.004763864446431398
17166551.IV.MTCR..EH,1,0.9965863,0.003413677215576172
17166551.IV.PII..HH,1,0.99428,0.005720019340515137
17166551.GU.POPM..HH,1,0.9976553,0.0023447275161743164
17166551.GU.SARM..EH,1,0.994392,0.005608022212982178
17166551.MN.VLC..HH,1,0.9947864,0.005213618278503418
1717721.IV.BDI..HH,1,0.99990165,9.834766387939453e-05
1717721.GU.POPM..HH,1,0.9873717,0.012628316879272461
1717721.MN.VLC..HH,0,0.0028126396,0.0028126395773142576
1719821.IV.BDI..HH,1,0.9972295,0.0027704834938049316
1719931.MN.VLC..HH,0,0.0030905074,0.003090507350862026
17221881.IV.FROS..HH,0,0.22794273,0.22794273495674133
1722199.IV.ERBM..EH,1,0.9517069,0.048293113708496094
1722199.IV.FNVD..HH,0,0.009926737,0.009926737286150455
1722199.IV.PZZT..HH,0,0.003149955,0.003149955067783594
1722199.MN.VLC..HH,1,0.9826817,0.017318308353424072
1722351.IV.ARCI..HH,1,0.9967339,0.0032660961151123047
1722351.IV.CSNT..HH,0,0.001872797,0.001872797030955553
1722351.IV.FROS..HH,0,0.0072687482,0.0072687482461333275
1722351.IV.MCIV..HH,1,0.9796911,0.02030891180038452
1723589.IV.SFI..EH,0,0.008357734,0.00835773441940546
1723899.IV.ERBM..EH,1,0.99732095,0.0026790499687194824
1724589.IV.CRMI..HH,1,0.9972711,0.002728879451751709
1724589.IV.FNVD..HH,0,0.00016579308,0.0001657930843066424
1724879.IV.ARCI..HH,1,0.99359596,0.0064040422439575195
1725209.IV.PZZT..HH,1,0.9981212,0.0018787980079650879
1725301.IV.BDI..HH,1,0.99737823,0.002621769905090332
1725541.IV.CRMI..HH,1,0.0016469572,0.9983530427562073
1725541.IV.FROS..HH,0,0.0019016747,0.001901674666441977
1725809.IV.FNVD..HH,1,0.9966401,0.0033599138259887695
1725809.MN.VLC..HH,1,0.9964289,0.0035710930824279785
1725839.IV.BDI..HH,1,0.9963084,0.0036916136741638184
1725839.IV.ERBM..EH,1,0.9924414,0.007558584213256836
1725839.IV.FNVD..HH,1,0.99607444,0.0039255619049072266
1725839.MN.VLC..HH,1,0.99775934,0.0022406578063964844
17264811.IV.ATLO..EH,1,0.99937016,0.0006298422813415527
17264811.IV.ATMC..EH,1,0.99616677,0.0038332343101501465
17264811.IV.ATPI..EH,1,0.99300283,0.006997168064117432
17264811.IV.ATVO..HH,1,0.99853456,0.001465439796447754
17264811.IV.BDI..HH,1,0.99950135,0.000498652458190918
17264811.IV.CAFI..HH,1,0.99382305,0.006176948547363281
17264811.IV.CASP..HH,1,0.9987423,0.0012577176094055176
17264811.IV.CRMI..HH,1,0.99373734,0.006262660026550293
17264811.IV.CSNT..HH,1,0.99884725,0.0011527538299560547
17264811.IV.FNVD..HH,1,0.99368274,0.006317257881164551
17264811.IV.FROS..HH,1,0.9967102,0.00328981876373291
17264811.IV.MPPT..EH,1,0.9975788,0.0024212002754211426
17264811.IV.MTCR..EH,1,0.9975369,0.002463102340698242
17264811.IV.OSSC..HH,1,0.997727,0.0022730231285095215
17264811.IV.PARC..HH,1,0.9831918,0.01680821180343628
17264811.GU.POPM..HH,1,0.9973086,0.0026913881301879883
17264811.IV.RIBO..EH,1,0.027269829,0.9727301709353924
17264811.IV.SEI..HH,1,0.99885607,0.0011439323425292969
17264811.IV.SSP9..EH,1,0.9990402,0.0009598135948181152
1728561.GU.EQUI..HH,1,0.997888,0.002111971378326416
1728561.IV.PLMA..HH,1,0.996923,0.0030769705772399902
1728611.GU.SARM..HH,0,0.04509039,0.045090388506650925
1728611.MN.VLC..HH,0,0.0046028537,0.004602853674441576
1728871.IV.BDI..HH,1,0.9984642,0.0015357732772827148
1728871.GU.CARD..HH,1,0.999908,9.202957153320312e-05
1728871.GU.SARM..HH,0,0.007113935,0.007113934960216284
1728871.MN.VLC..HH,0,0.0019482862,0.0019482861971482635
17288751.GU.SARM..EH,0,0.005493983,0.005493983160704374
1729691.GU.SARM..HH,1,0.9952095,0.00479048490524292
1729941.IV.BDI..HH,1,0.9983329,0.0016670823097229004
1729941.GU.CARD..HH,1,0.9993481,0.0006518959999084473
1729941.GU.POPM..HH,1,0.9991685,0.0008314847946166992
1729941.MN.VLC..HH,0,0.003707075,0.0037070750258862972
1730769.IV.FNVD..HH,0,0.00064066093,0.0006406609318219125
