traccia_test,y_Mano_test,y_predict_test,delta_test
17674791.GU.GRAM..HH,1,0.9977004,0.0022996068000793457
17674791.GU.SARM..EH,0,0.026242934,0.0262429341673851
17675081.GU.GORR..HH,0,0.013304994,0.013304994441568851
17675081.GU.GRAM..HH,1,0.9977501,0.00224989652633667
17675081.IV.MSSA..HH,0,0.04096095,0.040960948914289474
17675081.IV.PRMA..HH,0,0.009270295,0.009270294569432735
17675141.GU.EQUI..HH,1,0.98996735,0.01003265380859375
17675141.GU.GORR..HH,0,0.0073159533,0.007315953262150288
17675141.GU.GRAM..HH,1,0.9986344,0.0013656020164489746
17675141.IV.MSSA..HH,0,0.020186191,0.02018619142472744
17675141.IV.PLMA..HH,1,0.9963793,0.0036206841468811035
17675421.IV.MSSA..HH,0,0.01210234,0.0121023403480649
17676551.GU.GRAM..HH,0,0.9863578,0.9863578081130981
17676551.IV.MSSA..HH,0,0.018951144,0.018951144069433212
17676551.IV.PRMA..HH,0,0.0011634307,0.0011634307447820902
1767661.IV.BDI..HH,0,0.124033034,0.12403303384780884
1767661.GU.POPM..HH,0,0.031727824,0.03172782436013222
1767661.IV.SEI..HH,0,0.035200283,0.03520028293132782
17679201.GU.GRAM..HH,1,0.9978974,0.0021026134490966797
17687341.IV.MSSA..HH,0,0.0026087537,0.002608753740787506
17687791.GU.EQUI..HH,1,0.99707484,0.0029251575469970703
17691181.GU.GRAM..HH,1,0.9959875,0.0040125250816345215
1769131.IV.BDI..HH,1,0.9929638,0.0070362091064453125
1769131.IV.MTCR..EH,1,0.96016794,0.03983205556869507
1769131.GU.POPM..HH,1,0.9959915,0.004008471965789795
1769131.MN.VLC..HH,1,0.99265456,0.007345438003540039
1771511.IV.FNVD..HH,1,0.9986125,0.001387476921081543
1771841.IV.FNVD..HH,1,0.99620736,0.0037926435470581055
1773171.GU.MAIM..HH,1,0.9977458,0.002254188060760498
17737051.GU.GORR..HH,0,0.0016413375,0.001641337526962161
17737141.GU.GORR..HH,0,0.007490976,0.0074909757822752
17737141.IV.MDI..HH,1,0.0073974836,0.9926025164313614
1773871.IV.ASQU..HH,1,0.9986583,0.001341700553894043
1773871.IV.CAFI..HH,1,0.8672738,0.13272619247436523
1773871.IV.CRMI..HH,1,0.99788886,0.0021111369132995605
1773871.IV.FROS..HH,1,0.99589264,0.004107356071472168
1773871.IV.IMOL..EH,1,0.9986889,0.0013111233711242676
1773871.IV.MTCR..EH,1,0.9991014,0.0008985996246337891
1773871.IV.MTRZ..HH,1,0.999567,0.0004330277442932129
1773871.IV.PARC..HH,1,0.98532516,0.014674842357635498
1773871.IV.SEI..HH,1,0.9988127,0.0011873245239257812
1773871.IV.SSP9..EH,1,0.9996132,0.00038677453994750977
1773871.IV.ZCCA..HH,1,0.9979546,0.0020453929901123047
17751421.ST.DOSS..HH,1,0.97874063,0.0212593674659729
17751421.IV.PII..HH,1,0.39555016,0.6044498383998871
17751421.GU.SARM..EH,1,0.9897927,0.010207295417785645
17757301.IV.LMD..HH,0,0.00014555856,0.00014555855887010694
17757301.IV.MTRZ..HH,1,0.9979062,0.002093791961669922
17757301.IV.SEI..HH,0,0.000410264,0.0004102640086784959
1777691.IV.ASQU..HH,1,0.996302,0.003697991371154785
1777691.IV.MTCR..EH,1,0.9911623,0.008837699890136719
1777691.IV.RUFI..EH,1,0.99505204,0.004947960376739502
1777691.IV.SEI..HH,1,0.9948449,0.005155086517333984
17787671.GU.GRAM..HH,1,0.99988675,0.00011324882507324219
17819251.IV.BDI..HH,0,0.02204368,0.022043680772185326
17819251.IV.MPPT..EH,0,0.006847613,0.006847613025456667
17819251.GU.POPM..HH,1,0.9872248,0.012775182723999023
1785541.IV.ASQU..HH,1,0.99799734,0.0020026564598083496
1785541.IV.RUFI..EH,1,0.9967526,0.003247380256652832
1785541.IV.SEI..HH,1,0.997382,0.0026180148124694824
17867591.GU.GSCL..HH,1,0.9994497,0.0005503296852111816
1786981.GU.CARD..HH,1,0.996743,0.00325697660446167
1786981.IV.MTCR..EH,0,0.0069717667,0.006971766706556082
1786981.GU.SARM..HH,0,0.0001829429,0.00018294289475306869
1786981.MN.VLC..HH,0,0.007838425,0.007838425226509571
17871571.IV.CSNT..HH,1,0.9934048,0.006595194339752197
17871571.IV.FROS..HH,1,0.9894163,0.010583698749542236
17871571.IV.MPPT..EH,0,0.29773974,0.29773974418640137
17871571.IV.OSSC..HH,1,0.99531895,0.004681050777435303
1789449.IV.ERBM..EH,1,0.9981706,0.001829385757446289
1789489.IV.ERBM..EH,1,0.99627006,0.0037299394607543945
1789509.IV.ERBM..EH,1,0.9995233,0.0004767179489135742
1790629.IV.ERBM..EH,1,0.9984688,0.0015311837196350098
1790709.IV.ERBM..EH,1,0.99807215,0.0019278526306152344
17915871.GU.GSCL..HH,1,0.99327964,0.006720364093780518
17915871.IV.ZCCA..HH,1,0.99354845,0.006451547145843506
1792369.IV.BDI..HH,1,0.9987294,0.001270592212677002
1792369.IV.FNVD..HH,1,0.99923337,0.0007666349411010742
1792999.IV.ERBM..EH,1,0.9981477,0.001852273941040039
1792999.MN.VLC..HH,1,0.997519,0.0024809837341308594
1793039.IV.BDI..HH,0,0.0005024497,0.0005024496931582689
1793039.IV.CASP..HH,0,0.0010574608,0.001057460787706077
1793039.IV.ERBM..EH,1,0.9986619,0.0013381242752075195
1793039.MN.VLC..HH,1,0.99915814,0.0008418560028076172
1793501.GU.GORR..HH,1,0.99743783,0.0025621652603149414
1793501.GU.GRAM..HH,0,0.0028800648,0.002880064770579338
17945501.IV.FROS..HH,0,0.015588418,0.015588417649269104
17945501.IV.OSSC..HH,1,0.99815863,0.0018413662910461426
1794819.MN.VLC..HH,1,0.99897707,0.001022934913635254
1795229.IV.BDI..HH,1,0.9892874,0.010712623596191406
1795229.IV.CRMI..HH,1,0.99846375,0.001536250114440918
1795229.IV.FNVD..HH,1,0.9979892,0.002010822296142578
1795799.IV.CASP..HH,0,0.0013521037,0.0013521036598831415
1797139.IV.BDI..HH,1,0.8810182,0.11898177862167358
1797139.IV.CRMI..HH,1,0.9976363,0.0023636817932128906
1797139.IV.PZZT..HH,1,0.9950717,0.004928290843963623
1797709.IV.CASP..HH,1,0.99973696,0.00026303529739379883
17982401.IV.LMD..HH,0,0.18344085,0.18344084918498993
17982401.IV.MTRZ..HH,1,0.99905163,0.0009483695030212402
17982401.IV.SEI..HH,0,0.016218545,0.01621854491531849
1798681.IV.ASQU..HH,1,0.99922574,0.0007742643356323242
1798681.IV.CSNT..HH,1,0.9940485,0.005951523780822754
1798681.IV.MTCR..EH,0,6.1647544e-05,6.164754449855536e-05
18003021.GU.GSCL..HH,0,0.024530215,0.024530215188860893
18003021.GU.SARM..EH,1,0.99971265,0.0002873539924621582
1801389.IV.FNVD..HH,0,0.0010818894,0.001081889378838241
1801409.IV.MTRZ..HH,1,0.9984635,0.0015364885330200195
18014181.GU.GRAM..HH,1,0.99788386,0.0021161437034606934
18014521.GU.GRAM..HH,1,0.99443936,0.005560636520385742
1801519.IV.CRMI..HH,1,0.9997197,0.0002803206443786621
1801519.IV.FNVD..HH,0,0.0029178136,0.00291781360283494
1801539.IV.MTRZ..HH,1,0.99592906,0.004070937633514404
1801569.IV.MTRZ..HH,1,0.9994209,0.0005791187286376953
1801589.IV.MTRZ..HH,1,0.99905604,0.0009439587593078613
1801629.IV.FNVD..HH,1,0.9959115,0.0040885210037231445
1801671.IV.ASQU..HH,1,0.99416155,0.005838453769683838
1801671.IV.BRIS..HH,0,0.0032106845,0.0032106845173984766
1801671.IV.RUFI..EH,1,0.9947919,0.005208075046539307
1801671.IV.SEI..HH,1,0.997615,0.0023850202560424805
1801671.IV.SFI..EH,1,0.99378765,0.006212353706359863
1801699.IV.FNVD..HH,0,0.0049359915,0.004935991484671831
1801699.IV.MTRZ..HH,1,0.9988226,0.001177370548248291
1801759.IV.MTRZ..HH,1,0.99938047,0.0006195306777954102
18018261.GU.GRAM..HH,0,0.0049133394,0.004913339391350746
18018261.GU.RNCA..HH,1,0.99610656,0.003893435001373291
1801869.IV.FNVD..HH,0,0.11269309,0.11269309371709824
1801889.IV.MTRZ..HH,1,0.99978477,0.00021523237228393555
1801889.IV.SALO..HH,1,0.9987218,0.001278221607208252
1801909.IV.BDI..HH,1,0.9968346,0.00316542387008667
1801949.IV.FNVD..HH,1,0.99545777,0.004542231559753418
1801979.IV.BDI..HH,1,0.9994861,0.000513911247253418
1801979.IV.FNVD..HH,0,0.0011953851,0.0011953851208090782
1801979.IV.SFI..EH,1,0.9992817,0.0007182955741882324
1801989.IV.FNVD..HH,1,0.99895155,0.001048445701599121
1801989.IV.MTRZ..HH,1,0.99886596,0.001134037971496582
1802029.IV.FNVD..HH,0,0.0010703345,0.0010703344596549869
1802089.IV.BDI..HH,1,0.9995394,0.00046062469482421875
1802089.IV.FAEN..HH,1,0.99969864,0.000301361083984375
1802129.IV.FNVD..HH,0,0.0036802061,0.003680206136777997
1802209.IV.BDI..HH,1,0.9984524,0.0015475749969482422
1802209.IV.MTRZ..HH,1,0.99985754,0.0001424551010131836
1802239.IV.ERBM..EH,1,0.9995679,0.00043207406997680664
1802239.IV.FNVD..HH,0,0.0021007673,0.002100767334923148
1802239.IV.MTRZ..HH,1,0.99927825,0.0007217526435852051
1802259.IV.FNVD..HH,1,0.9974794,0.002520620822906494
1802259.IV.MTRZ..HH,1,0.9992016,0.0007984042167663574
18022911.IV.CSNT..HH,1,0.99934775,0.0006522536277770996
18022911.IV.FROS..HH,1,0.98630154,0.013698458671569824
18022911.IV.OSSC..HH,1,0.9958112,0.0041887760162353516
1802319.IV.BDI..HH,1,0.9964736,0.0035263895988464355
1802319.IV.MTRZ..HH,1,0.99846005,0.0015399456024169922
1802349.IV.ASQU..HH,0,8.236958e-05,8.236958092311397e-05
1802349.IV.BADI..EH,1,0.9999691,3.0875205993652344e-05
1802349.IV.MTRZ..HH,1,0.99877614,0.0012238621711730957
1802349.IV.SFI..EH,0,0.00028075196,0.0002807519631460309
1802369.IV.BDI..HH,1,0.68000454,0.3199954628944397
1802459.IV.MTRZ..HH,1,0.9989858,0.0010141730308532715
1802489.IV.MTRZ..HH,1,0.999335,0.0006650090217590332
1802499.IV.FNVD..HH,1,0.991396,0.008603990077972412
1802549.IV.FNVD..HH,0,0.009809762,0.009809762239456177
1802809.IV.PZZT..HH,0,0.017424287,0.017424287274479866
1802879.IV.FNVD..HH,0,0.0012561776,0.001256177551113069
1802879.IV.PZZT..HH,1,0.998934,0.0010660290718078613
1802889.IV.FNVD..HH,0,0.003230933,0.0032309330999851227
1802889.IV.PZZT..HH,1,0.99131584,0.008684158325195312
1802939.IV.CRMI..HH,1,0.9982091,0.0017908811569213867
1802939.IV.FNVD..HH,0,0.0046615684,0.0046615684404969215
1802939.IV.PZZT..HH,1,0.9977847,0.0022153258323669434
1802969.IV.FNVD..HH,0,0.0037958836,0.0037958836182951927
1802969.IV.PZZT..HH,1,0.9947048,0.005295217037200928
1802979.IV.FNVD..HH,0,0.0019855006,0.001985500566661358
1802979.IV.PZZT..HH,1,0.9962817,0.0037183165550231934
1803009.IV.PZZT..HH,1,0.99926895,0.000731050968170166
1803019.IV.CRMI..HH,1,0.99784493,0.0021550655364990234
1803049.IV.PZZT..HH,1,0.9967687,0.0032312870025634766
1803089.IV.FNVD..HH,1,0.84031487,0.1596851348876953
1803089.IV.PZZT..HH,1,0.9969536,0.003046393394470215
1803129.IV.FNVD..HH,0,0.0015347471,0.0015347470762208104
1803129.IV.PZZT..HH,1,0.998777,0.0012230277061462402
1803169.IV.FNVD..HH,1,0.99654263,0.003457367420196533
1803169.IV.PZZT..HH,1,0.99472165,0.005278348922729492
1803189.IV.PZZT..HH,0,0.022333646,0.022333646193146706
1803229.IV.CRMI..HH,1,0.99453473,0.005465269088745117
1803229.IV.FNVD..HH,0,0.015997387,0.01599738746881485
1803629.IV.FNVD..HH,0,0.0016120488,0.0016120488289743662
1804511.IV.BDI..HH,1,0.99630547,0.0036945343017578125
1804511.GU.CARD..HH,1,0.99809974,0.0019002556800842285
1804511.IV.ERBM..EH,0,0.056902602,0.056902602314949036
1804511.MN.VLC..HH,1,0.99087924,0.009120762348175049
1804629.IV.NOVE..EH,1,0.99975663,0.00024336576461791992
1805119.IV.FNVD..HH,0,0.011708956,0.011708956211805344
1805229.IV.PZZT..HH,1,0.9964234,0.0035765767097473145
1805259.IV.PZZT..HH,1,0.99684745,0.0031525492668151855
1805319.IV.FNVD..HH,0,0.0012705764,0.0012705763801932335
1805319.IV.PZZT..HH,1,0.99774265,0.0022573471069335938
1805349.IV.PZZT..HH,1,0.9979686,0.002031385898590088
1805529.IV.PZZT..HH,1,0.9960963,0.003903687000274658
1806599.IV.MTRZ..HH,1,0.9984302,0.0015698075294494629
1807139.IV.ASQU..HH,1,0.9978587,0.002141296863555908
1807339.IV.ASQU..HH,1,0.99783665,0.0021633505821228027
1807419.IV.ASQU..HH,1,0.99859065,0.0014093518257141113
1807419.IV.SFI..EH,1,0.99856657,0.0014334321022033691
1807421.IV.RAVA..EH,1,0.98809487,0.011905133724212646
1807439.IV.ASQU..HH,1,0.99042445,0.00957554578781128
1807459.IV.ASQU..HH,1,0.9941658,0.005834221839904785
1807569.IV.BDI..HH,1,0.9999062,9.381771087646484e-05
1807569.IV.CRMI..HH,1,0.9996264,0.00037360191345214844
1807569.IV.FNVD..HH,0,0.0006526296,0.0006526295910589397
1807569.IV.MTRZ..HH,1,0.99771994,0.0022800564765930176
1807569.IV.ZCCA..HH,1,0.9977042,0.0022957921028137207
1807619.IV.ARCI..HH,0,0.0008737235,0.0008737234747968614
1807619.IV.BDI..HH,0,0.010467826,0.010467826388776302
1807619.IV.CAFI..HH,0,0.00070280774,0.0007028077379800379
1807619.IV.CASP..HH,0,0.003345095,0.0033450950868427753
1807619.IV.CMPO..HH,0,0.003673678,0.00367367803119123
1807619.IV.DOI..HH,0,0.00087295705,0.0008729570545256138
1807619.IV.MAON..HH,0,0.0006480912,0.0006480911979451776
1807619.IV.MDI..HH,0,0.00063448003,0.0006344800349324942
1807619.IV.NOVE..EH,0,0.00024934876,0.0002493487554602325
1807619.IV.SACS..HH,0,0.0015286623,0.0015286622801795602
1807619.MN.TUE..HH,0,0.0009484713,0.0009484713082201779
1807869.IV.ERBM..EH,1,0.99860805,0.0013919472694396973
1808209.IV.ERBM..EH,1,0.99813336,0.0018666386604309082
1808989.IV.BOB..HH,1,0.9999641,3.5881996154785156e-05
1808989.IV.CMPO..HH,1,0.9995976,0.0004023909568786621
1808989.IV.FNVD..HH,1,0.9942585,0.005741477012634277
1808989.IV.SALO..HH,1,0.99994314,5.6862831115722656e-05
1809519.IV.ZCCA..HH,1,0.99559975,0.0044002532958984375
1810859.IV.CSNT..HH,1,0.9968561,0.003143906593322754
1811329.IV.CRMI..HH,1,0.9999685,3.147125244140625e-05
1811329.IV.FNVD..HH,1,0.0018965104,0.9981034896336496
1811329.IV.MTRZ..HH,0,0.9999199,0.9999198913574219
1811329.IV.PZZT..HH,1,0.9984901,0.0015099048614501953
1814189.IV.FNVD..HH,0,0.0042269407,0.004226940684020519
1814219.IV.SFI..EH,1,0.99920624,0.000793755054473877
18155041.GU.CARD..HH,1,0.9977366,0.0022634267807006836
18155041.GU.EQUI..HH,0,0.0012369992,0.001236999174579978
18155041.MN.VLC..HH,0,0.0021011124,0.002101112389937043
18161341.IV.SEI..HH,0,0.31407645,0.3140764534473419
1818559.IV.BDI..HH,1,0.99915767,0.0008423328399658203
1818559.IV.CRMI..HH,1,0.99783933,0.00216066837310791
1818559.MN.VLC..HH,0,0.004087786,0.004087786190211773
1819751.IV.ARCI..HH,1,0.99823534,0.0017646551132202148
1820729.IV.CSNT..HH,1,0.9790126,0.020987391471862793
1820729.IV.SFI..EH,1,0.99135286,0.008647143840789795
1822359.IV.NOVE..EH,1,0.9991161,0.0008838772773742676
1823409.IV.RAVA..EH,0,0.0015630621,0.0015630620764568448
1825569.IV.BDI..HH,0,0.0044461205,0.0044461204670369625
1825569.IV.ERBM..EH,0,0.0009505249,0.000950524874497205
1825569.MN.VLC..HH,0,0.0025972764,0.0025972763542085886
18260641.IV.OSSC..HH,0,0.001115725,0.0011157250264659524
1826359.IV.ERBM..EH,1,0.99462456,0.0053754448890686035
18267201.IV.BDI..HH,1,0.99859446,0.0014055371284484863
18267201.GU.GSCL..HH,1,0.9979754,0.0020245909690856934
18267201.IV.MPPT..EH,1,0.9541031,0.04589688777923584
18267201.IV.MTCR..EH,1,0.99639916,0.0036008358001708984
18267201.GU.POPM..HH,1,0.9954726,0.004527390003204346
18267201.GU.SARM..EH,1,0.96136427,0.0386357307434082
18267201.MN.VLC..HH,1,0.9955108,0.00448918342590332
1828521.IV.MTRZ..HH,0,0.005163712,0.005163711961358786
18300711.IV.BDI..HH,0,0.0010060109,0.0010060109198093414
18300711.ST.CARE..EH,0,0.0026566286,0.0026566286105662584
18300711.IV.CAVE..HH,1,0.96531904,0.034680962562561035
18300711.IV.CTI..HH,1,0.99608505,0.003914952278137207
18300711.GU.EQUI..HH,0,0.0004694354,0.00046943541383370757
18300711.IV.FNVD..HH,1,0.98068,0.019320011138916016
18300711.ST.GAGG..HH,0,0.0005869502,0.0005869502201676369
18300711.GU.GRAM..HH,1,0.99802125,0.001978754997253418
18300711.GU.GSCL..HH,1,0.99684334,0.0031566619873046875
18300711.IV.MABI..HH,1,0.9440615,0.0559384822845459
18300711.IV.MBAL..EH,0,0.00017301558,0.00017301557818427682
18300711.IV.MDI..HH,0,0.00035980556,0.00035980556276626885
18300711.IV.MGAB..HH,1,0.79101485,0.20898514986038208
18300711.IV.MSSA..HH,1,0.9764385,0.023561477661132812
18300711.IV.MTCR..EH,0,0.0014859332,0.001485933200456202
18300711.IV.PII..HH,0,0.2437924,0.24379239976406097
18300711.GU.POPM..HH,1,0.99345446,0.006545543670654297
18300711.ST.RONC..EH,0,0.0013803054,0.0013803053880110383
18300711.IV.RUFI..EH,1,0.99967074,0.0003292560577392578
18300711.IV.SALO..HH,0,0.00038704363,0.0003870436339639127
18300711.GU.SARM..EH,0,0.0024395173,0.002439517294988036
18300711.MN.TUE..HH,1,0.031913053,0.9680869467556477
18300711.ST.VARA..EH,0,0.0010567443,0.0010567442514002323
18300711.IV.ZCCA..HH,1,0.9994616,0.0005384087562561035
18300711.IV.ZONE..HH,1,0.89553577,0.10446423292160034
1830269.IV.CRMI..HH,0,0.004377874,0.004377874080091715
1830269.IV.FNVD..HH,1,0.9933013,0.006698727607727051
1830269.IV.ZCCA..HH,1,0.9986212,0.001378774642944336
1831401.IV.CSNT..HH,1,0.99387085,0.006129145622253418
1831401.IV.FROS..HH,1,0.995353,0.004647016525268555
1831401.IV.MCIV..HH,1,0.99854195,0.0014580488204956055
1831591.IV.RAVA..EH,0,0.0005505584,0.0005505583831109107
18322501.GU.GRAM..HH,1,0.9988722,0.001127779483795166
18322501.IV.MSSA..HH,0,0.0010672306,0.0010672305943444371
18322501.MN.VLC..HH,1,0.9478286,0.052171409130096436
1832869.IV.ZCCA..HH,0,0.001629516,0.0016295160166919231
18334131.GU.GRAM..HH,0,0.0115760695,0.01157606951892376
18334771.IV.CSNT..HH,1,0.98893905,0.011060953140258789
18334771.IV.RUFI..EH,1,0.9968081,0.0031918883323669434
1833509.IV.ZCCA..HH,0,0.0013394813,0.0013394813286140561
1835029.IV.CRMI..HH,0,0.00041311598,0.0004131159803364426
1835889.IV.MTRZ..HH,0,0.0009981361,0.0009981361217796803
1835959.IV.MTRZ..HH,0,0.0017528705,0.001752870506606996
1836419.IV.RAVA..EH,0,0.011188044,0.011188044212758541
1836659.IV.RAVA..EH,0,0.0037344156,0.00373441562987864
18375131.IV.CSNT..HH,1,0.9985611,0.001438915729522705
18375131.IV.FROS..HH,1,0.99947923,0.0005207657814025879
18375131.IV.OSSC..HH,1,0.9953158,0.0046842098236083984
1837559.IV.FNVD..HH,1,0.9978362,0.002163827419281006
1837559.IV.PZZT..HH,0,0.0021209256,0.0021209255792200565
1837559.IV.ZCCA..HH,0,0.0016166077,0.001616607652977109
1838169.IV.BDI..HH,1,0.9957218,0.0042781829833984375
1838169.MN.VLC..HH,1,0.99438703,0.005612969398498535
1839739.IV.BDI..HH,1,0.9987196,0.0012804269790649414
1839739.IV.ERBM..EH,1,0.99485993,0.005140066146850586
1839739.IV.ZCCA..HH,1,0.99872106,0.0012789368629455566
1840069.IV.CRMI..HH,1,0.97989446,0.02010554075241089
18420351.IV.FROS..HH,1,0.99848926,0.0015107393264770508
1842721.IV.MTCR..EH,0,0.0011041848,0.0011041847756132483
1842789.IV.PZZT..HH,1,0.9492916,0.05070841312408447
1842789.IV.SFI..EH,1,0.99669325,0.003306746482849121
1843669.IV.MDI..HH,1,0.9990951,0.0009049177169799805
1843669.IV.NOVE..EH,0,0.0006912242,0.0006912241806276143
1843669.IV.RAVA..EH,0,0.0012769318,0.0012769318418577313
18437881.IV.ATVO..HH,1,0.9492105,0.050789475440979004
18437881.IV.CSNT..HH,0,0.002422113,0.0024221129715442657
18437881.IV.FROS..HH,1,0.99547946,0.004520535469055176
18437881.IV.MURB..HH,1,0.9627228,0.0372772216796875
18437881.IV.OSSC..HH,0,0.006607119,0.006607118993997574
18437881.IV.RIBO..EH,1,0.03333972,0.9666602797806263
1844809.IV.ZCCA..HH,1,0.9934855,0.006514489650726318
1844819.IV.ZCCA..HH,1,0.99376136,0.0062386393547058105
1844829.IV.ZCCA..HH,1,0.9922282,0.007771790027618408
1844909.IV.ERBM..EH,1,0.9924078,0.007592201232910156
1848711.IV.CAVE..HH,0,0.0006084551,0.0006084550986997783
1848711.IV.RAVA..EH,0,0.000511419,0.000511419028043747
1848861.IV.CAVE..HH,0,0.00091265986,0.0009126598597504199
1848861.IV.RAVA..EH,0,0.00031753452,0.00031753451912663877
1850051.GU.MAIM..HH,1,0.9987728,0.0012272000312805176
1850051.GU.SARM..HH,1,0.99861836,0.0013816356658935547
1850051.MN.VLC..HH,1,0.99470454,0.005295455455780029
1850339.IV.MTRZ..HH,1,0.99775773,0.00224226713180542
1850909.IV.CASP..HH,1,0.9983828,0.0016171932220458984
1850909.IV.CSNT..HH,1,0.9976332,0.002366781234741211
18509381.IV.BDI..HH,1,0.9989641,0.001035928726196289
18509381.IV.CRMI..HH,1,0.9986992,0.001300811767578125
18509381.IV.FNVD..HH,1,0.9982546,0.0017454028129577637
18509381.GU.MAIM..HH,1,0.9985831,0.001416921615600586
18509381.IV.MPPT..EH,1,0.99468046,0.005319535732269287
18509381.IV.MTCR..EH,1,0.98802865,0.011971354484558105
18509381.IV.PII..HH,1,0.99761295,0.0023870468139648438
18509381.IV.SEI..HH,1,0.9975078,0.002492189407348633
18509381.IV.ZCCA..HH,1,0.99715424,0.00284576416015625
1851591.IV.BDI..HH,1,0.99325246,0.006747543811798096
1851591.GU.CARD..HH,1,0.9957982,0.004201829433441162
1851591.GU.MAIM..HH,0,0.3331056,0.33310559391975403
1851591.GU.SARM..HH,1,0.9987716,0.0012283921241760254
1851591.MN.VLC..HH,1,0.9945602,0.005439817905426025
1851809.IV.BDI..HH,0,0.0007903147,0.0007903146906755865
1851809.IV.FNVD..HH,1,0.9987342,0.0012658238410949707
1851809.IV.PZZT..HH,0,0.0066015916,0.006601591594517231
1851809.IV.ZCCA..HH,1,0.9978738,0.0021262168884277344
18548811.IV.APEC..HH,0,0.48034397,0.4803439676761627
18548811.IV.ARCI..HH,1,0.9991941,0.0008059144020080566
18548811.IV.ATCC..EH,0,0.046539772,0.04653977230191231
18548811.IV.ATLO..EH,1,0.99951625,0.0004837512969970703
18548811.IV.ATVA..EH,1,0.9985329,0.0014671087265014648
18548811.IV.CAFI..HH,1,0.99657094,0.0034290552139282227
18548811.IV.CASP..HH,1,0.94516224,0.05483776330947876
18548811.IV.CELB..HH,0,0.00055315386,0.0005531538627110422
18548811.IV.CPGN..EH,0,0.00930756,0.009307559579610825
18548811.IV.FROS..HH,1,0.9996736,0.00032639503479003906
18548811.IV.LATE..HH,1,0.9978756,0.0021244287490844727
18548811.IV.LMD..HH,1,0.8367407,0.1632593274116516
18548811.GU.MAIM..HH,0,0.023442946,0.02344294637441635
18548811.IV.MAON..HH,0,0.00062437984,0.0006243798416107893
18548811.IV.MCIV..HH,1,0.9948369,0.005163073539733887
18548811.IV.MGAB..HH,0,0.045926765,0.045926764607429504
18548811.IV.OSSC..HH,1,0.99924904,0.0007509589195251465
18548811.IV.PARC..HH,1,0.9401952,0.05980479717254639
18548811.IV.PIEI..HH,1,0.63672405,0.363275945186615
18548811.IV.RIBO..EH,0,0.5762316,0.5762315988540649
18548811.IV.RUFI..EH,0,6.7556226e-05,6.755622598575428e-05
18548811.IV.SACS..HH,1,0.8603344,0.1396656036376953
18548811.IV.SNTG..HH,1,0.72482175,0.2751782536506653
18548811.IV.SSP9..EH,0,0.00059287355,0.0005928735481575131
18548811.IV.TOLF..HH,0,0.12277289,0.12277288734912872
18548991.IV.ARCI..HH,1,0.99959487,0.0004051327705383301
18548991.IV.MCIV..HH,1,0.9590244,0.04097557067871094
18549361.IV.CAFI..HH,1,0.98172194,0.018278062343597412
18549361.IV.CRE..HH,1,0.9756718,0.024328172206878662
18549361.IV.MCIV..HH,1,0.98972565,0.010274350643157959
18549361.IV.RIBO..EH,1,0.9972851,0.002714872360229492
18549361.IV.SSP9..EH,0,0.0009777388,0.0009777387604117393
1855009.IV.PZZT..HH,0,0.0013264915,0.001326491474173963
18555411.IV.ARCI..HH,1,0.9990181,0.0009819269180297852
18555411.IV.CAFI..HH,1,0.99956065,0.0004393458366394043
18555411.IV.CSNT..HH,1,0.9975593,0.0024406909942626953
18555411.IV.FROS..HH,1,0.98409295,0.01590704917907715
18555411.IV.MCIV..HH,1,0.9915221,0.008477926254272461
18556071.IV.ARCI..HH,1,0.99891937,0.001080632209777832
18556071.IV.MCIV..HH,1,0.9992348,0.0007652044296264648
18557751.IV.ARCI..HH,1,0.98467886,0.015321135520935059
1856379.IV.BDI..HH,1,0.9996006,0.0003994107246398926
1856379.IV.ERBM..EH,1,0.9986399,0.0013601183891296387
1856379.IV.FNVD..HH,1,0.9977715,0.0022284984588623047
1856379.IV.PZZT..HH,0,0.9991887,0.9991887211799622
1856379.MN.VLC..HH,1,0.99809545,0.0019045472145080566
1856379.IV.ZCCA..HH,1,0.9993807,0.0006192922592163086
18568891.IV.ARCI..HH,1,0.9993011,0.0006989240646362305
18570211.IV.ARCI..HH,1,0.99922407,0.0007759332656860352
18570211.IV.MCIV..HH,1,0.9977234,0.002276599407196045
18570421.IV.ARCI..HH,1,0.9993925,0.0006074905395507812
18570421.IV.MCIV..HH,1,0.99593914,0.004060864448547363
1857329.IV.BDI..HH,0,0.0016788177,0.0016788176726549864
1857329.IV.ZCCA..HH,1,0.98436105,0.01563894748687744
18574461.IV.BRIS..HH,1,0.99932337,0.0006766319274902344
18574461.IV.IMOL..EH,0,0.08772377,0.08772376924753189
18574461.IV.LMD..HH,1,0.99662244,0.003377556800842285
1857549.IV.CRMI..HH,1,0.9981275,0.0018724799156188965
1857549.IV.CSNT..HH,1,0.9993574,0.0006425976753234863
18581651.IV.ARCI..HH,1,0.9871889,0.012811124324798584
18604351.IV.BOB..HH,1,0.9970926,0.002907395362854004
18604351.GU.EQUI..HH,0,0.0014950488,0.0014950487529858947
18604351.GU.GRAM..HH,0,0.0009460079,0.000946007901802659
18604351.GU.SARM..EH,0,0.0024493868,0.00244938675314188
18604351.MN.VLC..HH,0,0.0024467842,0.002446784172207117
18612991.IV.SERM..EH,1,0.9979869,0.002013087272644043
1861779.IV.BDI..HH,1,0.9950901,0.004909873008728027
1861779.IV.FNVD..HH,0,0.0046221656,0.004622165579348803
