traccia,y_Mano,y_predict,delta
19397891.ST.GAGG..HH,0,0.00972645,0.009726449847221375
19397891.GU.GORR..HH,0,0.002674411,0.0026744110509753227
19397891.GU.MAIM..HH,0,0.012179564,0.012179563753306866
19397891.IV.MSSA..HH,0,0.0040357597,0.0040357597172260284
19397891.IV.PII..HH,0,0.013638612,0.013638611882925034
19397891.GU.POPM..HH,0,0.22098504,0.2209850400686264
19397891.ST.RONC..EH,1,0.9965522,0.0034477710723876953
19397891.GU.SARM..EH,0,0.030425036,0.03042503632605076
19397891.GU.TRAV..HH,1,0.9985184,0.0014815926551818848
19397891.ST.VARA..EH,0,0.0030477582,0.003047758247703314
19397891.IV.VARE..HH,0,0.28040615,0.2804061472415924
1940131.IV.CAVE..HH,0,0.003991336,0.003991336096078157
1940131.IV.RAVA..EH,0,0.0043953676,0.004395367577672005
19409041.IV.CRE..HH,1,0.9964307,0.003569304943084717
1941091.GU.CARD..HH,0,0.007624294,0.007624294143170118
19430111.GU.GRAM..HH,1,0.99826545,0.0017345547676086426
19430111.GU.GSCL..HH,1,0.99635184,0.0036481618881225586
19437941.IV.RUFI..EH,1,0.99744606,0.0025539398193359375
19509421.GU.GORR..HH,1,0.9992083,0.0007917284965515137
19510301.IV.BOB..HH,1,0.9982773,0.0017226934432983398
19510301.GU.GORR..HH,1,0.9967038,0.003296196460723877
19510301.GU.GRAM..HH,0,0.0018348903,0.0018348903395235538
19510301.IV.MSSA..HH,0,0.0024354048,0.002435404807329178
19541751.IV.BDI..HH,1,0.99788314,0.002116858959197998
19541751.IV.OSSC..HH,0,0.0039014935,0.003901493502780795
19541751.IV.PII..HH,0,0.00642884,0.006428840104490519
19552011.IV.CSNT..HH,0,0.00664211,0.006642110180109739
19625361.GU.GORR..HH,0,0.009547515,0.009547514840960503
1968511.IV.MTRZ..HH,0,0.0030148574,0.003014857415109873
19743431.GU.GRAM..HH,1,0.9982021,0.0017979145050048828
19743431.GU.GSCL..HH,1,0.9969459,0.0030540823936462402
19743431.GU.MAIM..HH,0,0.012018731,0.012018730863928795
19743431.IV.MSSA..HH,1,0.9974279,0.0025721192359924316
19743431.IV.PII..HH,1,0.9962972,0.003702819347381592
19743431.GU.SARM..EH,0,0.01412013,0.014120129868388176
19743431.MN.VLC..HH,1,0.99745685,0.002543151378631592
19746061.GU.EQUI..HH,1,0.995445,0.0045549869537353516
19746061.GU.GRAM..HH,1,0.9966445,0.0033555030822753906
19746061.IV.MSSA..HH,1,0.99580103,0.004198968410491943
19746061.IV.PLMA..HH,1,0.9979729,0.0020270943641662598
19746061.GU.SARM..EH,0,0.0027250694,0.002725069411098957
19746061.MN.VLC..HH,0,0.010955246,0.010955246165394783
19756031.IV.BDI..HH,1,0.99797326,0.0020267367362976074
19756031.GU.EQUI..HH,1,0.9979189,0.0020810961723327637
19756031.GU.GRAM..HH,1,0.99877626,0.001223742961883545
19756031.IV.PII..HH,1,0.9830839,0.016916096210479736
19756031.GU.SARM..EH,0,0.006275101,0.006275101099163294
19756031.MN.VLC..HH,0,0.011387646,0.011387646198272705
19768621.IV.MOCL..EH,0,0.017177295,0.017177294939756393
19768621.IV.MTCR..EH,1,0.9961479,0.0038521289825439453
19768621.GU.POPM..HH,1,0.9963463,0.00365370512008667
19794421.GU.GRAM..HH,1,0.9994406,0.000559389591217041
19794421.GU.MAIM..HH,1,0.008945408,0.9910545917227864
19794421.IV.PII..HH,1,0.0039502936,0.9960497063584626
19795321.IV.BOB..HH,1,0.014404605,0.9855953948572278
19795321.GU.GRAM..HH,1,0.9989876,0.0010123848915100098
19795321.IV.PII..HH,1,0.00501759,0.994982410222292
19795321.IV.PLMA..HH,1,0.99861467,0.001385331153869629
1981029.IV.BDI..HH,1,0.9990778,0.0009222030639648438
1981029.IV.CRMI..HH,1,0.99606764,0.003932356834411621
1981029.IV.PZZT..HH,1,0.9982948,0.0017052292823791504
1983471.IV.BOB..HH,1,0.99854434,0.0014556646347045898
1983471.NI.CGRP..HH,0,0.0012688634,0.001268863445147872
1983471.IV.CSNT..HH,1,0.9994754,0.0005245804786682129
1983471.IV.CTI..HH,0,0.0025748168,0.0025748168118298054
1983471.IV.FIU..EH,0,0.0045832526,0.004583252593874931
1983471.IV.MSSA..HH,1,0.9984022,0.0015978217124938965
1983471.IV.SERM..EH,0,0.0195559,0.019555900245904922
1983471.IV.TEOL..HH,0,0.002293518,0.0022935180459171534
19840541.IV.CRMI..HH,1,0.99881846,0.0011815428733825684
19840541.IV.FNVD..HH,0,0.004819259,0.00481925904750824
19840541.GU.GSCL..HH,1,0.99665797,0.0033420324325561523
19840541.IV.MOCL..EH,0,0.003975248,0.003975247964262962
19840541.IV.MPPT..EH,1,0.9991303,0.0008696913719177246
19840541.IV.MTCR..EH,1,0.9982692,0.001730799674987793
19840541.IV.PII..HH,1,0.9988305,0.0011695027351379395
19840541.GU.POPM..HH,1,0.9957372,0.004262804985046387
19840541.IV.ZCCA..HH,1,0.9977139,0.002286076545715332
19841481.IV.MOCL..EH,0,0.003940869,0.003940869122743607
19841481.IV.MTCR..EH,1,0.99947494,0.000525057315826416
19860881.IV.BDI..HH,1,0.9955363,0.004463672637939453
19860881.GU.EQUI..HH,1,0.99698216,0.0030178427696228027
19860881.GU.GORR..HH,0,0.009774568,0.009774567559361458
19860881.MN.VLC..HH,1,0.9992471,0.0007529258728027344
19876281.MN.VLC..HH,1,0.9991966,0.0008034110069274902
19895731.IV.BDI..HH,0,0.051728476,0.05172847583889961
19896211.IV.BDI..HH,0,0.001381116,0.0013811159878969193
19896211.GU.CARD..HH,0,0.0030284065,0.0030284065287560225
19896211.MN.VLC..HH,1,0.9919258,0.00807422399520874
19903971.GU.EQUI..HH,1,0.99247944,0.007520556449890137
19903971.GU.MAIM..HH,1,0.9675771,0.03242290019989014
19903971.IV.MOCL..EH,1,0.95409834,0.04590165615081787
19903971.IV.MTCR..EH,0,0.005152066,0.005152065772563219
19903971.IV.PII..HH,1,0.9972053,0.0027946829795837402
19903971.GU.POPM..HH,0,0.006156629,0.006156628951430321
19912351.GU.GSCL..HH,1,0.99943715,0.0005628466606140137
19912351.GU.POPM..HH,1,0.9983405,0.0016595125198364258
19912351.GU.SARM..EH,0,0.0021825335,0.002182533498853445
19912351.MN.VLC..HH,0,0.0023089438,0.002308943774551153
19913301.IV.BDI..HH,1,0.9995277,0.0004723072052001953
19913301.GU.CARD..HH,1,0.9965103,0.003489673137664795
19913301.GU.GSCL..HH,1,0.9517846,0.048215389251708984
19913301.IV.MTCR..EH,0,0.010933728,0.010933727957308292
19913301.MN.VLC..HH,1,0.97998524,0.02001476287841797
19920341.MN.VLC..HH,1,0.99779934,0.0022006630897521973
19921831.GU.CARD..HH,1,0.98057747,0.019422531127929688
19921831.GU.GSCL..HH,0,0.0025662258,0.002566225826740265
19921831.GU.SARM..EH,1,0.99745375,0.002546250820159912
19921831.MN.VLC..HH,1,0.9994331,0.0005668997764587402
19921831.IV.ZCCA..HH,1,0.9991229,0.000877082347869873
19922611.IV.BDI..HH,1,0.99880564,0.0011943578720092773
19922611.IV.CRMI..HH,0,0.022523237,0.022523237392306328
19922611.IV.MOCL..EH,1,0.9968317,0.0031682848930358887
19922611.GU.SARM..EH,1,0.9766847,0.02331531047821045
19922611.MN.VLC..HH,1,0.9964709,0.003529071807861328
19925481.IV.BDI..HH,1,0.9928213,0.0071787238121032715
19925481.GU.CARD..HH,1,0.99818087,0.0018191337585449219
19925481.IV.CRMI..HH,1,0.9973809,0.0026190876960754395
19925481.IV.FNVD..HH,1,0.985694,0.01430600881576538
19925481.GU.MAIM..HH,1,0.99814534,0.0018546581268310547
19925481.IV.MPPT..EH,1,0.9989335,0.0010665059089660645
19925481.IV.MTCR..EH,1,0.9906833,0.009316682815551758
19925481.IV.PII..HH,1,0.9982315,0.0017685294151306152
19925481.IV.PLMA..HH,1,0.9980798,0.0019202232360839844
19925481.GU.POPM..HH,1,0.99585164,0.004148364067077637
19925481.GU.SARM..EH,0,0.010561362,0.010561361908912659
19925481.MN.VLC..HH,0,0.03181595,0.03181594982743263
19925481.IV.ZCCA..HH,1,0.9993074,0.0006926059722900391
19931311.IV.MTCR..EH,0,0.00685182,0.006851819809526205
19931311.GU.POPM..HH,0,0.0025765882,0.002576588187366724
1997119.GU.MAIM..HH,1,0.0023089258,0.9976910741534084
1997119.IV.PZZT..HH,0,0.07190326,0.07190325856208801
20011551.GU.GSCL..HH,1,0.99805033,0.0019496679306030273
20011551.GU.POPM..HH,1,0.9994854,0.0005146265029907227
20021621.GU.EQUI..HH,0,0.0060681766,0.006068176589906216
20035321.GU.CARD..HH,1,0.99689156,0.0031084418296813965
20035321.GU.GSCL..HH,0,0.0022926442,0.0022926442325115204
20035321.IV.MTCR..EH,1,0.9979785,0.002021491527557373
20035321.GU.POPM..HH,1,0.9980172,0.0019828081130981445
20049791.IV.CRE..HH,0,0.014710613,0.01471061259508133
20067001.IV.MTCR..EH,1,0.9953035,0.004696488380432129
20122421.IV.NDIM..HH,0,0.0063084164,0.006308416370302439
20146301.IV.BDI..HH,1,0.9987968,0.0012031793594360352
20146301.GU.CARD..HH,1,0.998569,0.0014309883117675781
20146301.GU.GSCL..HH,1,0.9978734,0.0021265745162963867
20146301.GU.POPM..HH,1,0.99659914,0.003400862216949463
20146301.MN.VLC..HH,1,0.9987697,0.0012302994728088379
20271091.IV.FNVD..HH,1,0.9969988,0.0030012130737304688
20271091.IV.MPPT..EH,1,0.998923,0.0010769963264465332
20271091.GU.POPM..HH,0,0.0032959275,0.0032959275413304567
2030251.IV.BOB..HH,1,0.9951827,0.004817306995391846
20323941.GU.EQUI..HH,0,0.003565633,0.0035656329710036516
20323941.IV.MSSA..HH,1,0.9931728,0.006827175617218018
20323941.IV.PLMA..HH,1,0.99606377,0.0039362311363220215
20323941.GU.SARM..EH,0,0.007865141,0.00786514114588499
20323941.MN.VLC..HH,0,0.0027837576,0.002783757634460926
20353331.IV.ARCI..HH,0,0.0058236467,0.005823646672070026
20353331.IV.CAFI..HH,1,0.99773645,0.0022635459899902344
20353331.IV.CASP..HH,1,0.9990264,0.0009735822677612305
20353331.IV.CSNT..HH,1,0.99819934,0.0018006563186645508
2035891.IV.RAVA..EH,0,0.007256506,0.007256506010890007
2040191.IV.BDI..HH,0,0.002731533,0.002731533022597432
2040191.GU.CARD..HH,0,0.0054353583,0.005435358267277479
2040191.GU.MAIM..HH,0,0.003627825,0.0036278250627219677
2040191.GU.POPM..HH,0,0.003946265,0.003946265205740929
2040191.MN.VLC..HH,0,0.0025827326,0.0025827325880527496
20402961.GU.EQUI..HH,1,0.9978002,0.002199828624725342
20402961.IV.MSSA..HH,1,0.98105145,0.01894855499267578
2042881.IV.CRMI..HH,0,0.001395307,0.0013953070156276226
2042881.GU.MAIM..HH,0,0.002156215,0.0021562150213867426
20443471.OX.BALD..HH,0,0.0026105214,0.0026105213910341263
20443471.IV.CAVE..HH,1,0.9955383,0.004461705684661865
20443471.ST.DOSS..HH,0,0.004549246,0.0045492458157241344
20443471.GU.GSCL..HH,0,0.0018685822,0.0018685822142288089
20443471.GU.MAIM..HH,0,0.01648819,0.01648819074034691
20443471.OX.MARN..HH,0,0.0021456706,0.002145670587196946
20443471.IV.MBAL..EH,0,0.0026149647,0.0026149647310376167
20443471.IV.MTCR..EH,1,0.98693687,0.013063132762908936
20443471.IV.NDIM..HH,1,0.9990175,0.000982522964477539
20443471.IV.PRMA..HH,0,0.05808711,0.05808711051940918
20443471.IV.TEOL..HH,0,0.0041958196,0.004195819608867168
20443471.ST.VARA..EH,0,0.0034779662,0.0034779661800712347
20443471.MN.VLC..HH,0,0.003953077,0.003953076899051666
20443471.IV.ZCCA..HH,0,0.0015792046,0.001579204574227333
20459121.IV.MOCL..EH,0,0.013130506,0.013130505569279194
20459121.IV.RUFI..EH,1,0.99644756,0.0035524368286132812
2048901.IV.NOVE..EH,1,0.99786013,0.002139866352081299
20552821.IV.MPPT..EH,1,0.81279784,0.18720215559005737
20552821.IV.RUFI..EH,1,0.0046086204,0.9953913795761764
20568701.IV.FNVD..HH,0,0.0017630612,0.0017630611546337605
20568701.IV.MPPT..EH,1,0.9973999,0.00260007381439209
20568701.IV.MTCR..EH,1,0.9978885,0.002111494541168213
20568701.GU.POPM..HH,1,0.9989465,0.0010535120964050293
20568701.IV.ZCCA..HH,1,0.9986671,0.0013328790664672852
20586091.GU.GSCL..HH,1,0.9983254,0.0016745924949645996
20636291.IV.BDI..HH,1,0.9990584,0.0009415745735168457
20636291.GU.CARD..HH,1,0.9991025,0.000897526741027832
20636291.IV.FNVD..HH,1,0.99841,0.0015900135040283203
20636291.IV.MPPT..EH,1,0.9937856,0.0062143802642822266
20636291.IV.MTCR..EH,1,0.99737656,0.002623438835144043
20636291.GU.POPM..HH,1,0.9973851,0.002614915370941162
20637581.IV.ASQU..HH,1,0.9973285,0.002671480178833008
20637581.IV.BDI..HH,1,0.9919601,0.008039891719818115
20637581.IV.CRMI..HH,1,0.99882203,0.001177966594696045
20637581.IV.CSNT..HH,1,0.99861455,0.0013854503631591797
20637581.IV.MOCL..EH,0,0.004670351,0.0046703508123755455
20637581.IV.RIBO..EH,0,0.7301596,0.73015958070755
20682171.ST.PANI..EH,1,0.99864334,0.001356661319732666
20698311.GU.SARM..EH,1,0.982582,0.0174180269241333
20698311.MN.VLC..HH,1,0.9941713,0.005828678607940674
20699231.IV.BDI..HH,1,0.99111676,0.008883237838745117
20699231.GU.CARD..HH,1,0.98012483,0.019875168800354004
20699231.GU.GRAM..HH,1,0.9970401,0.002959907054901123
20699231.GU.GSCL..HH,1,0.999524,0.00047600269317626953
20699231.IV.MTCR..EH,1,0.9523584,0.0476415753364563
20699231.GU.SARM..EH,1,0.99906796,0.0009320378303527832
20699231.MN.VLC..HH,1,0.99811685,0.0018831491470336914
20718101.IV.BRIS..HH,0,0.9673797,0.9673796892166138
20718101.IV.CRE..HH,1,0.9982425,0.001757502555847168
20718101.IV.IMOL..EH,1,0.99751306,0.0024869441986083984
20718101.IV.LMD..HH,1,0.002934366,0.9970656340010464
20718101.IV.MTCR..EH,1,0.99638164,0.0036183595657348633
20718101.IV.MTRZ..HH,1,0.9990671,0.0009328722953796387
20718101.IV.PARC..HH,1,0.99654996,0.00345003604888916
20718101.IV.RUFI..EH,0,0.0034237208,0.003423720831051469
20718101.IV.SEI..HH,1,0.9979842,0.002015829086303711
20757201.MN.VLC..HH,1,0.9967583,0.00324171781539917
2079461.IV.CSNT..HH,0,0.009103575,0.00910357479006052
2079461.IV.FROS..HH,1,0.9980989,0.001901090145111084
2079461.IV.TRIF..HH,0,0.9806219,0.980621874332428
2081031.IV.RAVA..EH,0,0.008864896,0.00886489637196064
20816681.IV.FNVD..HH,1,0.99448895,0.005511045455932617
20816681.IV.ZCCA..HH,1,0.99651116,0.0034888386726379395
20845011.IV.FNVD..HH,0,0.032886792,0.03288679197430611
20845011.IV.LMD..HH,1,0.21577334,0.784226655960083
20845011.IV.MOCL..EH,0,0.02559912,0.025599120184779167
20845011.IV.MPPT..EH,1,0.9933768,0.006623208522796631
20845011.IV.MTCR..EH,1,0.9973833,0.002616703510284424
20845011.GU.POPM..HH,1,0.9010606,0.09893941879272461
20845011.IV.RUFI..EH,0,0.0038420276,0.003842027625069022
20845011.IV.SEI..HH,0,0.0021339476,0.002133947564288974
20869041.IV.MTCR..EH,0,0.023239972,0.023239972069859505
20869041.GU.POPM..HH,1,0.9979679,0.0020321011543273926
20874421.IV.MSSA..HH,1,0.99801314,0.001986861228942871
20874421.IV.PII..HH,1,0.996833,0.00316697359085083
20874421.IV.PLMA..HH,1,0.99905866,0.0009413361549377441
2088141.IV.ASQU..HH,1,0.9981989,0.0018010735511779785
2088141.IV.CAFI..HH,0,0.002152618,0.002152618020772934
2088141.IV.CRMI..HH,1,0.9994898,0.0005102157592773438
2088141.IV.CSNT..HH,1,0.99933916,0.0006608366966247559
2088141.IV.FROS..HH,0,0.0016571624,0.0016571624437347054
2088141.GU.MAIM..HH,1,0.9982679,0.0017321109771728516
2088141.IV.MAON..HH,1,0.99922943,0.00077056884765625
2088141.IV.MCIV..HH,0,0.00572588,0.005725880153477192
2088141.GU.POPM..HH,1,0.99770314,0.0022968649864196777
2088141.IV.SFI..EH,1,0.99825984,0.0017401576042175293
2088141.IV.TRIF..HH,1,0.9979499,0.0020501017570495605
20889481.IV.MOCL..EH,0,0.061419524,0.0614195242524147
20889481.IV.MTCR..EH,1,0.99626017,0.0037398338317871094
20889481.IV.SEI..HH,0,0.016132673,0.016132673248648643
20889861.IV.BDI..HH,1,0.99955183,0.0004481673240661621
20889861.GU.GSCL..HH,1,0.9986602,0.0013397932052612305
20889861.GU.SARM..EH,1,0.9992988,0.0007011890411376953
20889861.MN.VLC..HH,1,0.9993924,0.000607609748840332
20896881.IV.MPPT..EH,1,0.99786735,0.0021326541900634766
20896881.IV.RUFI..EH,1,0.9990996,0.0009003877639770508
20896881.IV.SEI..HH,1,0.990568,0.009432017803192139
20906331.IV.MTRZ..HH,0,0.01528437,0.015284369699656963
20925421.GU.GRAM..HH,1,0.9988618,0.0011382102966308594
20925421.SI.LUSI..HH,1,0.99199206,0.008007943630218506
20925421.IV.PLMA..HH,1,0.9925971,0.007402896881103516
20971571.GU.CARD..HH,1,0.13658088,0.8634191155433655
20971571.GU.MAIM..HH,0,0.0016498945,0.001649894518777728
20971571.IV.MTCR..EH,0,0.5287085,0.5287085175514221
20971571.IV.PII..HH,1,0.99291974,0.007080256938934326
20971571.MN.VLC..HH,1,0.9982413,0.0017586946487426758
20975311.IV.LMD..HH,0,0.0033109228,0.0033109227661043406
2097851.IV.CAVE..HH,1,0.99683124,0.003168761730194092
2102091.IV.CAVE..HH,1,0.9944613,0.0055387020111083984
2102091.IV.RAVA..EH,0,0.015206877,0.015206877142190933
2102091.IV.TEOL..HH,0,0.008973989,0.008973988704383373
21070981.IV.ARCI..HH,1,0.9985221,0.0014778971672058105
21070981.IV.LATE..HH,1,0.9967529,0.003247082233428955
21071711.IV.BOB..HH,0,0.07456406,0.07456406205892563
21071711.GU.CARD..HH,1,0.9948866,0.005113422870635986
21071711.GU.GORR..HH,1,0.981752,0.018248021602630615
21071711.GU.GRAM..HH,1,0.9985807,0.0014193058013916016
21071711.IV.IMI..HH,1,0.9983584,0.0016415715217590332
21071711.IV.MBAL..EH,0,0.009879311,0.009879310615360737
21071711.IV.MTCR..EH,0,0.03488075,0.03488074988126755
21071711.ST.PANI..EH,0,0.020098096,0.020098095759749413
21071711.IV.PII..HH,0,0.0458669,0.04586689919233322
21071711.GU.POPM..HH,0,0.0053905547,0.005390554666519165
21071711.IV.PRMA..HH,0,0.028808916,0.028808915987610817
21071711.GU.RNCA..HH,0,0.03885048,0.03885047882795334
21071711.IV.RUFI..EH,1,0.9949876,0.005012392997741699
21071711.IV.SERM..EH,0,0.07865722,0.07865721732378006
21071711.ST.ZIAN..EH,1,0.9762857,0.023714303970336914
21085711.IV.MTRZ..HH,0,0.0019209025,0.0019209025194868445
21085711.IV.SEI..HH,1,0.9986625,0.0013375282287597656
21097281.IV.ASQU..HH,0,0.022153962,0.022153962403535843
21097281.IV.BRIS..HH,1,0.99884063,0.001159369945526123
21097281.IV.RUFI..EH,1,0.9994711,0.000528872013092041
21097281.IV.SFI..EH,0,0.0043858625,0.004385862499475479
21098061.IV.SEI..HH,0,0.026158854,0.026158854365348816
21134321.GU.MAIM..HH,1,0.997821,0.0021790266036987305
21151781.IV.BOB..HH,0,0.008101302,0.008101302199065685
21151781.GU.GORR..HH,1,0.9961557,0.003844320774078369
21151781.GU.GRAM..HH,0,0.96043223,0.960432231426239
21151781.GU.RNCA..HH,1,0.9991351,0.0008649230003356934
21153091.IV.RIBO..EH,1,0.23884013,0.7611598670482635
21165281.GU.GORR..HH,1,0.99932075,0.0006792545318603516
21165281.IV.MSSA..HH,1,0.99705124,0.002948760986328125
21175441.IV.BDI..HH,1,0.9992712,0.0007287859916687012
21175441.IV.CAFI..HH,0,0.0026997405,0.0026997404638677835
21175441.GU.CARD..HH,1,0.99818665,0.001813352108001709
21175441.IV.CRE..HH,0,0.031461913,0.031461913138628006
21175441.IV.CSNT..HH,0,0.0010613737,0.001061373739503324
21175441.IV.FIU..EH,0,0.020574104,0.02057410404086113
21175441.IV.FNVD..HH,1,0.9988838,0.0011162161827087402
21175441.GU.GSCL..HH,1,0.9989887,0.0010113120079040527
21175441.GU.MAIM..HH,1,0.99630934,0.003690659999847412
21175441.IV.MOCL..EH,0,0.0073510194,0.00735101941972971
21175441.IV.OSSC..HH,0,0.019409636,0.01940963603556156
21175441.IV.PII..HH,0,0.003020576,0.0030205759685486555
21175441.GU.POPM..HH,1,0.99804866,0.0019513368606567383
21175441.IV.SEI..HH,0,0.0061348584,0.006134858354926109
21175441.MN.VLC..HH,1,0.9978806,0.00211942195892334
21175441.IV.ZCCA..HH,0,0.0039028912,0.0039028911851346493
21175551.IV.FNVD..HH,1,0.9982597,0.00174027681350708
21175551.GU.POPM..HH,1,0.9974253,0.0025746822357177734
21175551.IV.ZCCA..HH,0,0.005121882,0.005121882073581219
21179461.IV.ASQU..HH,0,0.0028297177,0.002829717705026269
21179461.IV.BDI..HH,1,0.99889225,0.0011077523231506348
21179461.GU.CARD..HH,1,0.99809617,0.001903831958770752
21179461.IV.CRMI..HH,1,0.9983752,0.0016248226165771484
21179461.GU.EQUI..HH,1,0.9826155,0.01738452911376953
21179461.IV.FNVD..HH,1,0.9975936,0.0024064183235168457
21179461.GU.GSCL..HH,0,0.0035783912,0.003578391158953309
21179461.GU.MAIM..HH,1,0.99941146,0.000588536262512207
21179461.IV.MOCL..EH,0,0.00076569244,0.0007656924426555634
21179461.IV.PII..HH,1,0.9968299,0.0031700730323791504
21179461.IV.PLMA..HH,1,0.9902174,0.009782612323760986
21179461.GU.POPM..HH,1,0.99611723,0.003882765769958496
21179461.IV.RUFI..EH,0,0.004169098,0.004169098101556301
21179461.IV.SEI..HH,0,0.0014368561,0.001436856109648943
21179461.MN.VLC..HH,1,0.99929416,0.0007058382034301758
21179461.IV.ZCCA..HH,0,0.0038040227,0.003804022679105401
21196111.IV.CAFI..HH,0,0.0016417969,0.0016417969018220901
2122759.IV.BDI..HH,1,0.99276465,0.007235348224639893
2122759.MN.VLC..HH,1,0.997283,0.0027170181274414062
21238541.IV.CASP..HH,1,0.9983278,0.001672208309173584
21238541.IV.CSNT..HH,1,0.993761,0.006238996982574463
21238991.IV.MTCR..EH,1,0.99850607,0.0014939308166503906
21245041.GU.GSCL..HH,1,0.99776244,0.002237558364868164
2128089.IV.BDI..HH,1,0.0031650222,0.9968349777627736
2128089.IV.ZCCA..HH,1,0.9975776,0.0024223923683166504
2128511.GU.GRAM..HH,1,0.9909223,0.009077727794647217
2128511.IV.PRMA..HH,0,0.002654059,0.0026540590915828943
21306411.IV.BRIS..HH,1,0.9983222,0.0016778111457824707
21306411.IV.FNVD..HH,1,0.9954144,0.004585623741149902
21306411.IV.LMD..HH,1,0.9921525,0.007847487926483154
21306411.IV.MTRZ..HH,0,0.009187102,0.009187102317810059
21306411.IV.SEI..HH,1,0.99471277,0.005287230014801025
21306411.IV.SFI..EH,1,0.99808925,0.0019107460975646973
2131489.IV.FIU..EH,0,0.0029420825,0.0029420824721455574
2131489.IV.RAVA..EH,0,0.0016067497,0.001606749719940126
2131489.IV.ZCCA..HH,1,0.9989649,0.0010350942611694336
2131941.IV.CAVE..HH,1,0.9980646,0.001935422420501709
2135971.IV.CAFI..HH,0,0.0036802462,0.0036802461836487055
2135971.IV.MTCR..EH,1,0.9921017,0.007898271083831787
2135971.IV.MTRZ..HH,1,0.99911577,0.0008842349052429199
2135971.GU.POPM..HH,1,0.9988939,0.0011060833930969238
2135971.GU.SARM..HH,1,0.9987143,0.0012856721878051758
2135971.MN.VLC..HH,1,0.99717915,0.0028208494186401367
2135971.IV.ZCCA..HH,1,0.9992561,0.0007439255714416504
2137329.IV.ERBM..EH,1,0.99904746,0.0009525418281555176
2137649.IV.BDI..HH,1,0.9977349,0.0022650957107543945
2137649.IV.ERBM..EH,1,0.9988186,0.0011814236640930176
2137649.MN.VLC..HH,1,0.99667126,0.0033287405967712402
2137749.IV.ASQU..HH,1,0.99862874,0.0013712644577026367
21379151.IV.BDI..HH,1,0.99415356,0.00584644079208374
21379151.GU.EQUI..HH,0,0.0048180744,0.004818074405193329
21379151.IV.PII..HH,1,0.9961534,0.003846585750579834
21379701.GU.EQUI..HH,0,0.025869437,0.02586943656206131
2138199.MN.VLC..HH,0,0.0012109488,0.001210948801599443
2138229.MN.VLC..HH,0,0.0029360713,0.002936071250587702
2138269.IV.ERBM..EH,1,0.9993304,0.0006695985794067383
2138269.MN.VLC..HH,0,0.0022742276,0.002274227561429143
2138279.IV.ERBM..EH,1,0.9936092,0.006390810012817383
2138279.MN.VLC..HH,0,0.0037910827,0.00379108265042305
2138349.IV.BDI..HH,1,0.99759895,0.0024010539054870605
2138349.IV.ERBM..EH,1,0.99764997,0.002350032329559326
2138349.MN.VLC..HH,0,0.006796791,0.006796791218221188
2138399.MN.VLC..HH,0,0.0028782634,0.002878263359889388
2138509.IV.BDI..HH,1,0.99876815,0.001231849193572998
2138579.MN.VLC..HH,0,0.0015959365,0.001595936482772231
2138589.MN.VLC..HH,1,0.9978538,0.0021461844444274902
2138661.IV.BDI..HH,0,0.001980843,0.001980843022465706
2138661.IV.ERBM..EH,1,0.9992655,0.0007345080375671387
2138661.GU.FINB..HH,0,0.0048693735,0.004869373515248299
2138661.GU.GRAM..HH,1,0.99877363,0.0012263655662536621
2138661.GU.SARM..HH,0,0.0036966286,0.003696628613397479
2138661.MN.VLC..HH,0,0.0024945224,0.0024945223703980446
2138709.IV.ERBM..EH,0,0.0034417228,0.0034417228307574987
2138709.MN.VLC..HH,1,0.99870396,0.0012960433959960938
2139319.IV.ERBM..EH,1,0.99684155,0.0031584501266479492
2139319.MN.VLC..HH,1,0.99462456,0.0053754448890686035
21404131.GU.GSCL..HH,1,0.9990657,0.000934302806854248
21404131.IV.MOCL..EH,0,0.052592978,0.05259297788143158
21404131.IV.MTCR..EH,1,0.99625814,0.0037418603897094727
21404131.MN.VLC..HH,1,0.99866045,0.001339554786682129
21404131.IV.ZCCA..HH,1,0.9989213,0.0010787248611450195
21404571.IV.CASP..HH,1,0.9699098,0.03009021282196045
2140789.IV.CRE..HH,1,0.99751854,0.0024814605712890625
2140789.IV.SFI..EH,1,0.9965532,0.003446817398071289
21424801.GU.CARD..HH,1,0.99934834,0.0006516575813293457
21424801.IV.PII..HH,1,0.9965061,0.0034939050674438477
21425001.IV.ARCI..HH,1,0.99895823,0.0010417699813842773
21425001.IV.OSSC..HH,1,0.9990269,0.0009731054306030273
21425191.IV.MPPT..EH,1,0.99407935,0.0059206485748291016
21425191.IV.OSSC..HH,1,0.99643874,0.003561258316040039
21425291.IV.OSSC..HH,0,0.004848855,0.004848855081945658
21429191.IV.ARCI..HH,0,0.002866473,0.0028664730489253998
2143429.IV.PRMA..HH,1,0.9989446,0.0010554194450378418
21437231.IV.BOB..HH,1,0.99487406,0.005125939846038818
21437231.GU.GORR..HH,1,0.99716264,0.00283735990524292
21437231.GU.GRAM..HH,1,0.9959928,0.004007220268249512
2145089.IV.PRMA..HH,0,0.0052450127,0.0052450126968324184
21453841.IV.ASQU..HH,1,0.99825674,0.0017432570457458496
21453841.IV.BRIS..HH,1,0.9985227,0.0014773011207580566
21453841.IV.LMD..HH,1,0.9979153,0.002084672451019287
21453841.IV.MPPT..EH,1,0.9970794,0.0029206275939941406
21453841.IV.SEI..HH,1,0.99841785,0.0015821456909179688
21453841.IV.SFI..EH,1,0.9988918,0.0011082291603088379
