traccia,y_Mano,y_predict,delta
19756031.IV.PII..HH,1,0.9857325,0.014267504215240479
19756031.GU.SARM..EH,0,0.01138568,0.011385680176317692
19756031.MN.VLC..HH,0,0.013134676,0.013134676031768322
19768621.IV.MOCL..EH,0,0.028360784,0.02836078405380249
19768621.IV.MTCR..EH,1,0.99416286,0.005837142467498779
19768621.GU.POPM..HH,1,0.99691415,0.0030858516693115234
19794421.GU.GRAM..HH,1,0.9987581,0.001241922378540039
19794421.GU.MAIM..HH,1,0.006180114,0.9938198858872056
19794421.IV.PII..HH,1,0.005891119,0.9941088808700442
19795321.IV.BOB..HH,1,0.002331709,0.997668290976435
19795321.GU.GRAM..HH,1,0.99798113,0.002018868923187256
19795321.IV.PII..HH,1,0.0036540297,0.9963459703139961
19795321.IV.PLMA..HH,1,0.99876606,0.0012339353561401367
1981029.IV.BDI..HH,1,0.9994904,0.0005096197128295898
1981029.IV.CRMI..HH,1,0.99550503,0.004494965076446533
1981029.IV.PZZT..HH,1,0.99891996,0.0010800361633300781
1983471.IV.BOB..HH,1,0.9994893,0.0005106925964355469
1983471.NI.CGRP..HH,0,0.006750822,0.006750822067260742
1983471.IV.CSNT..HH,1,0.99980944,0.00019055604934692383
1983471.IV.CTI..HH,0,0.0056121754,0.0056121754460036755
1983471.IV.FIU..EH,0,0.0022767803,0.002276780316606164
1983471.IV.MSSA..HH,1,0.9984793,0.001520693302154541
1983471.IV.SERM..EH,0,0.0057627945,0.005762794520705938
1983471.IV.TEOL..HH,0,0.009855787,0.009855787269771099
19840541.IV.CRMI..HH,1,0.99926513,0.000734865665435791
19840541.IV.FNVD..HH,0,0.0019009353,0.0019009353127330542
19840541.GU.GSCL..HH,1,0.9979609,0.0020390748977661133
19840541.IV.MOCL..EH,0,0.0031090898,0.003109089797362685
19840541.IV.MPPT..EH,1,0.99921787,0.0007821321487426758
19840541.IV.MTCR..EH,1,0.9994455,0.000554502010345459
19840541.IV.PII..HH,1,0.99854654,0.0014534592628479004
19840541.GU.POPM..HH,1,0.9990369,0.0009630918502807617
19840541.IV.ZCCA..HH,1,0.9992059,0.0007941126823425293
19841481.IV.MOCL..EH,0,0.00045697996,0.0004569799639284611
19841481.IV.MTCR..EH,1,0.99924976,0.0007502436637878418
19860881.IV.BDI..HH,1,0.9980281,0.001971900463104248
19860881.GU.EQUI..HH,1,0.99795926,0.0020407438278198242
19860881.GU.GORR..HH,0,0.0055973013,0.005597301293164492
19860881.MN.VLC..HH,1,0.9991667,0.0008332729339599609
19876281.MN.VLC..HH,1,0.9993759,0.0006241202354431152
19895731.IV.BDI..HH,0,0.09500192,0.09500192105770111
19896211.IV.BDI..HH,0,0.0036952065,0.0036952064838260412
19896211.GU.CARD..HH,0,0.012300798,0.012300797738134861
19896211.MN.VLC..HH,1,0.9946989,0.005301117897033691
19903971.GU.EQUI..HH,1,0.9891356,0.01086437702178955
19903971.GU.MAIM..HH,1,0.99682343,0.003176569938659668
19903971.IV.MOCL..EH,1,0.9945023,0.00549769401550293
19903971.IV.MTCR..EH,0,0.0021171898,0.00211718981154263
19903971.IV.PII..HH,1,0.9862661,0.013733923435211182
19903971.GU.POPM..HH,0,0.011983096,0.011983095668256283
19912351.GU.GSCL..HH,1,0.9994649,0.0005350708961486816
19912351.GU.POPM..HH,1,0.9991216,0.0008783936500549316
19912351.GU.SARM..EH,0,0.00033387027,0.00033387026633135974
19912351.MN.VLC..HH,0,0.0007838555,0.0007838555029593408
19913301.IV.BDI..HH,1,0.998242,0.001757979393005371
19913301.GU.CARD..HH,1,0.9964838,0.0035161972045898438
19913301.GU.GSCL..HH,1,0.97295636,0.027043640613555908
19913301.IV.MTCR..EH,0,0.0063952254,0.006395225413143635
19913301.MN.VLC..HH,1,0.99896,0.0010399818420410156
19920341.MN.VLC..HH,1,0.99848574,0.0015142560005187988
19921831.GU.CARD..HH,1,0.9655267,0.034473299980163574
19921831.GU.GSCL..HH,0,0.0049180323,0.0049180323258042336
19921831.GU.SARM..EH,1,0.99727875,0.002721250057220459
19921831.MN.VLC..HH,1,0.9989002,0.0010998249053955078
19921831.IV.ZCCA..HH,1,0.9989336,0.0010663866996765137
19922611.IV.BDI..HH,1,0.99933916,0.0006608366966247559
19922611.IV.CRMI..HH,0,0.04439749,0.04439748823642731
19922611.IV.MOCL..EH,1,0.9989122,0.001087784767150879
19922611.GU.SARM..EH,1,0.99616086,0.00383913516998291
19922611.MN.VLC..HH,1,0.9958824,0.004117608070373535
19925481.IV.BDI..HH,1,0.9952005,0.004799485206604004
19925481.GU.CARD..HH,1,0.9992275,0.0007724761962890625
19925481.IV.CRMI..HH,1,0.99222857,0.007771432399749756
19925481.IV.FNVD..HH,1,0.8780984,0.12190157175064087
19925481.GU.MAIM..HH,1,0.9995091,0.0004909038543701172
19925481.IV.MPPT..EH,1,0.9991033,0.0008966922760009766
19925481.IV.MTCR..EH,1,0.99470973,0.00529026985168457
19925481.IV.PII..HH,1,0.99883157,0.0011684298515319824
19925481.IV.PLMA..HH,1,0.9991689,0.0008311271667480469
19925481.GU.POPM..HH,1,0.99784803,0.002151966094970703
19925481.GU.SARM..EH,0,0.009782352,0.009782351553440094
19925481.MN.VLC..HH,0,0.04364547,0.0436454713344574
19925481.IV.ZCCA..HH,1,0.9997981,0.00020188093185424805
19931311.IV.MTCR..EH,0,0.0056330822,0.005633082240819931
19931311.GU.POPM..HH,0,0.0041668634,0.004166863393038511
1997119.GU.MAIM..HH,1,0.0050888024,0.9949111975729465
1997119.IV.PZZT..HH,0,0.33095303,0.33095303177833557
20011551.GU.GSCL..HH,1,0.9991454,0.0008546113967895508
20011551.GU.POPM..HH,1,0.9989021,0.0010979175567626953
20021621.GU.EQUI..HH,0,0.016439816,0.01643981598317623
20035321.GU.CARD..HH,1,0.99909544,0.0009045600891113281
20035321.GU.GSCL..HH,0,0.004205785,0.004205785226076841
20035321.IV.MTCR..EH,1,0.9993247,0.0006753206253051758
20035321.GU.POPM..HH,1,0.999121,0.0008789896965026855
20049791.IV.CRE..HH,0,0.00413581,0.00413580983877182
20067001.IV.MTCR..EH,1,0.9970862,0.0029137730598449707
20122421.IV.NDIM..HH,0,0.0016292166,0.0016292165964841843
20146301.IV.BDI..HH,1,0.9996074,0.00039261579513549805
20146301.GU.CARD..HH,1,0.9992111,0.0007889270782470703
20146301.GU.GSCL..HH,1,0.9991636,0.0008363723754882812
20146301.GU.POPM..HH,1,0.99857235,0.0014276504516601562
20146301.MN.VLC..HH,1,0.99886096,0.0011390447616577148
20271091.IV.FNVD..HH,1,0.9982425,0.001757502555847168
20271091.IV.MPPT..EH,1,0.99946076,0.000539243221282959
20271091.GU.POPM..HH,0,0.0041227443,0.0041227443143725395
2030251.IV.BOB..HH,1,0.99819046,0.001809537410736084
20323941.GU.EQUI..HH,0,0.005648667,0.0056486669927835464
20323941.IV.MSSA..HH,1,0.99787736,0.002122640609741211
20323941.IV.PLMA..HH,1,0.99860317,0.0013968348503112793
20323941.GU.SARM..EH,0,0.008228821,0.008228820748627186
20323941.MN.VLC..HH,0,0.002964373,0.002964372979477048
20353331.IV.ARCI..HH,0,0.0035583696,0.0035583695862442255
20353331.IV.CAFI..HH,1,0.9963625,0.0036374926567077637
20353331.IV.CASP..HH,1,0.9990965,0.0009034872055053711
20353331.IV.CSNT..HH,1,0.9991154,0.0008845925331115723
2035891.IV.RAVA..EH,0,0.006354628,0.0063546281307935715
2040191.IV.BDI..HH,0,0.0029750466,0.0029750466346740723
2040191.GU.CARD..HH,0,0.008034612,0.00803461205214262
2040191.GU.MAIM..HH,0,0.017682184,0.017682183533906937
2040191.GU.POPM..HH,0,0.0028779048,0.002877904800698161
2040191.MN.VLC..HH,0,0.0030957623,0.003095762338489294
20402961.GU.EQUI..HH,1,0.9957749,0.0042250752449035645
20402961.IV.MSSA..HH,1,0.993269,0.006730973720550537
2042881.IV.CRMI..HH,0,0.0004060909,0.0004060908977407962
2042881.GU.MAIM..HH,0,0.0011527088,0.0011527087772265077
20443471.OX.BALD..HH,0,0.0010299418,0.0010299418354406953
20443471.IV.CAVE..HH,1,0.99918896,0.0008110404014587402
20443471.ST.DOSS..HH,0,0.0005736358,0.0005736357998102903
20443471.GU.GSCL..HH,0,0.0009102221,0.0009102221229113638
20443471.GU.MAIM..HH,0,0.016914517,0.01691451668739319
20443471.OX.MARN..HH,0,0.00018768215,0.00018768214795272797
20443471.IV.MBAL..EH,0,0.00038295836,0.00038295835838653147
20443471.IV.MTCR..EH,1,0.9941302,0.005869805812835693
20443471.IV.NDIM..HH,1,0.9995666,0.00043338537216186523
20443471.IV.PRMA..HH,0,0.095382236,0.09538223594427109
20443471.IV.TEOL..HH,0,0.00082847645,0.0008284764480777085
20443471.ST.VARA..EH,0,0.0015971382,0.0015971382381394506
20443471.MN.VLC..HH,0,0.011983535,0.011983535252511501
20443471.IV.ZCCA..HH,0,0.001681545,0.0016815450508147478
20459121.IV.MOCL..EH,0,0.04101159,0.041011590510606766
20459121.IV.RUFI..EH,1,0.9987569,0.0012431144714355469
2048901.IV.NOVE..EH,1,0.9966717,0.0033283233642578125
20552821.IV.MPPT..EH,1,0.89761126,0.10238873958587646
20552821.IV.RUFI..EH,1,0.00620867,0.993791330140084
20568701.IV.FNVD..HH,0,0.0018443931,0.0018443930894136429
20568701.IV.MPPT..EH,1,0.99919456,0.0008054375648498535
20568701.IV.MTCR..EH,1,0.99563235,0.004367649555206299
20568701.GU.POPM..HH,1,0.9992792,0.0007207989692687988
20568701.IV.ZCCA..HH,1,0.9990625,0.0009375214576721191
20586091.GU.GSCL..HH,1,0.99889827,0.0011017322540283203
20636291.IV.BDI..HH,1,0.9990963,0.0009037256240844727
20636291.GU.CARD..HH,1,0.9994548,0.000545203685760498
20636291.IV.FNVD..HH,1,0.9990758,0.000924229621887207
20636291.IV.MPPT..EH,1,0.9943141,0.005685925483703613
20636291.IV.MTCR..EH,1,0.9984137,0.001586318016052246
20636291.GU.POPM..HH,1,0.9990538,0.0009462237358093262
20637581.IV.ASQU..HH,1,0.99433607,0.005663931369781494
20637581.IV.BDI..HH,1,0.9957403,0.004259705543518066
20637581.IV.CRMI..HH,1,0.9994677,0.0005323290824890137
20637581.IV.CSNT..HH,1,0.9987612,0.0012388229370117188
20637581.IV.MOCL..EH,0,0.0050355545,0.005035554524511099
20637581.IV.RIBO..EH,0,0.09966468,0.09966468065977097
20682171.ST.PANI..EH,1,0.9972362,0.002763807773590088
20698311.GU.SARM..EH,1,0.98218936,0.0178106427192688
20698311.MN.VLC..HH,1,0.9924274,0.007572591304779053
20699231.IV.BDI..HH,1,0.99626046,0.0037395358085632324
20699231.GU.CARD..HH,1,0.99219394,0.007806062698364258
20699231.GU.GRAM..HH,1,0.99618006,0.0038199424743652344
20699231.GU.GSCL..HH,1,0.9994437,0.0005562901496887207
20699231.IV.MTCR..EH,1,0.9550694,0.04493057727813721
20699231.GU.SARM..EH,1,0.99902,0.0009800195693969727
20699231.MN.VLC..HH,1,0.9990299,0.0009701251983642578
20718101.IV.BRIS..HH,0,0.9956261,0.9956260919570923
20718101.IV.CRE..HH,1,0.9976291,0.002370893955230713
20718101.IV.IMOL..EH,1,0.9977266,0.002273380756378174
20718101.IV.LMD..HH,1,0.0028981173,0.997101882705465
20718101.IV.MTCR..EH,1,0.99721897,0.0027810335159301758
20718101.IV.MTRZ..HH,1,0.99893636,0.0010636448860168457
20718101.IV.PARC..HH,1,0.9973218,0.002678215503692627
20718101.IV.RUFI..EH,0,0.0024160026,0.0024160025641322136
20718101.IV.SEI..HH,1,0.9968022,0.003197789192199707
20757201.MN.VLC..HH,1,0.99712104,0.0028789639472961426
2079461.IV.CSNT..HH,0,0.0044062524,0.004406252410262823
2079461.IV.FROS..HH,1,0.99893075,0.0010692477226257324
2079461.IV.TRIF..HH,0,0.9827101,0.9827101230621338
2081031.IV.RAVA..EH,0,0.0019157478,0.0019157477654516697
20816681.IV.FNVD..HH,1,0.98807657,0.011923432350158691
20816681.IV.ZCCA..HH,1,0.9976799,0.00232011079788208
20845011.IV.FNVD..HH,0,0.009094159,0.009094159118831158
20845011.IV.LMD..HH,1,0.060497552,0.9395024478435516
20845011.IV.MOCL..EH,0,0.040982027,0.04098202660679817
20845011.IV.MPPT..EH,1,0.9972754,0.002724587917327881
20845011.IV.MTCR..EH,1,0.99763083,0.0023691654205322266
20845011.GU.POPM..HH,1,0.9871176,0.012882411479949951
20845011.IV.RUFI..EH,0,0.008108174,0.008108174428343773
20845011.IV.SEI..HH,0,0.0059107775,0.005910777486860752
20869041.IV.MTCR..EH,0,0.011494753,0.011494752950966358
20869041.GU.POPM..HH,1,0.999567,0.0004330277442932129
20874421.IV.MSSA..HH,1,0.99780625,0.002193748950958252
20874421.IV.PII..HH,1,0.99899524,0.0010047554969787598
20874421.IV.PLMA..HH,1,0.9982963,0.0017036795616149902
2088141.IV.ASQU..HH,1,0.9984465,0.0015534758567810059
2088141.IV.CAFI..HH,0,0.0026049465,0.002604946494102478
2088141.IV.CRMI..HH,1,0.99950266,0.0004973411560058594
2088141.IV.CSNT..HH,1,0.99927217,0.0007278323173522949
2088141.IV.FROS..HH,0,0.0017175203,0.0017175202956423163
2088141.GU.MAIM..HH,1,0.9985481,0.0014519095420837402
2088141.IV.MAON..HH,1,0.99966824,0.0003317594528198242
2088141.IV.MCIV..HH,0,0.00392003,0.003920029848814011
2088141.GU.POPM..HH,1,0.99837565,0.0016243457794189453
2088141.IV.SFI..EH,1,0.9987237,0.0012763142585754395
2088141.IV.TRIF..HH,1,0.9990013,0.00099867582321167
20889481.IV.MOCL..EH,0,0.03471022,0.034710220992565155
20889481.IV.MTCR..EH,1,0.9992453,0.0007547140121459961
20889481.IV.SEI..HH,0,0.11499922,0.11499921977519989
20889861.IV.BDI..HH,1,0.99978715,0.00021284818649291992
20889861.GU.GSCL..HH,1,0.99824095,0.0017590522766113281
20889861.GU.SARM..EH,1,0.9994155,0.0005844831466674805
20889861.MN.VLC..HH,1,0.99922276,0.0007772445678710938
20896881.IV.MPPT..EH,1,0.9991042,0.0008957982063293457
20896881.IV.RUFI..EH,1,0.9984394,0.0015606284141540527
20896881.IV.SEI..HH,1,0.9908958,0.00910419225692749
20906331.IV.MTRZ..HH,0,0.0026501752,0.002650175243616104
20925421.GU.GRAM..HH,1,0.9988164,0.001183629035949707
20925421.SI.LUSI..HH,1,0.9986523,0.0013477206230163574
20925421.IV.PLMA..HH,1,0.99520385,0.004796147346496582
20971571.GU.CARD..HH,1,0.02279906,0.9772009402513504
20971571.GU.MAIM..HH,0,0.003467563,0.003467563074082136
20971571.IV.MTCR..EH,0,0.86497307,0.8649730682373047
20971571.IV.PII..HH,1,0.9989336,0.0010663866996765137
20971571.MN.VLC..HH,1,0.99826944,0.0017305612564086914
20975311.IV.LMD..HH,0,0.0037025658,0.0037025657948106527
2097851.IV.CAVE..HH,1,0.9973111,0.002688884735107422
2102091.IV.CAVE..HH,1,0.99891067,0.001089334487915039
2102091.IV.RAVA..EH,0,0.0071286103,0.007128610275685787
2102091.IV.TEOL..HH,0,0.013069117,0.013069117441773415
21070981.IV.ARCI..HH,1,0.99899644,0.001003563404083252
21070981.IV.LATE..HH,1,0.99798656,0.0020134449005126953
21071711.IV.BOB..HH,0,0.42101178,0.4210117757320404
21071711.GU.CARD..HH,1,0.9972414,0.002758622169494629
21071711.GU.GORR..HH,1,0.98254526,0.01745474338531494
21071711.GU.GRAM..HH,1,0.99809486,0.0019051432609558105
21071711.IV.IMI..HH,1,0.999151,0.0008490085601806641
21071711.IV.MBAL..EH,0,0.0052706227,0.005270622670650482
21071711.IV.MTCR..EH,0,0.014676372,0.014676371589303017
21071711.ST.PANI..EH,0,0.031020833,0.031020833179354668
21071711.IV.PII..HH,0,0.019385943,0.019385943189263344
21071711.GU.POPM..HH,0,0.0025799936,0.0025799935683608055
21071711.IV.PRMA..HH,0,0.0019230419,0.0019230418838560581
21071711.GU.RNCA..HH,0,0.0146538755,0.01465387549251318
21071711.IV.RUFI..EH,1,0.9920936,0.00790637731552124
21071711.IV.SERM..EH,0,0.005796684,0.005796683952212334
21071711.ST.ZIAN..EH,1,0.9833466,0.01665341854095459
21085711.IV.MTRZ..HH,0,0.0013890247,0.001389024662785232
21085711.IV.SEI..HH,1,0.9985954,0.00140458345413208
21097281.IV.ASQU..HH,0,0.039858166,0.03985816612839699
21097281.IV.BRIS..HH,1,0.9992162,0.0007838010787963867
21097281.IV.RUFI..EH,1,0.9989409,0.001059114933013916
21097281.IV.SFI..EH,0,0.0036964652,0.003696465166285634
21098061.IV.SEI..HH,0,0.0026531012,0.0026531012263149023
21134321.GU.MAIM..HH,1,0.99792117,0.002078831195831299
21151781.IV.BOB..HH,0,0.009587119,0.009587119333446026
21151781.GU.GORR..HH,1,0.99664426,0.003355741500854492
21151781.GU.GRAM..HH,0,0.99217224,0.9921722412109375
21151781.GU.RNCA..HH,1,0.9991134,0.0008866190910339355
21153091.IV.RIBO..EH,1,0.60589796,0.3941020369529724
21165281.GU.GORR..HH,1,0.99908984,0.0009101629257202148
21165281.IV.MSSA..HH,1,0.9993487,0.0006512999534606934
21175441.IV.BDI..HH,1,0.99910057,0.0008994340896606445
21175441.IV.CAFI..HH,0,0.00078589015,0.0007858901517465711
21175441.GU.CARD..HH,1,0.9994825,0.0005174875259399414
21175441.IV.CRE..HH,0,0.006277644,0.006277644075453281
21175441.IV.CSNT..HH,0,0.01091447,0.010914470069110394
21175441.IV.FIU..EH,0,0.29317027,0.2931702733039856
21175441.IV.FNVD..HH,1,0.99966335,0.00033664703369140625
21175441.GU.GSCL..HH,1,0.9997054,0.00029462575912475586
21175441.GU.MAIM..HH,1,0.99759763,0.002402365207672119
21175441.IV.MOCL..EH,0,0.0048794746,0.004879474639892578
21175441.IV.OSSC..HH,0,0.12841655,0.12841655313968658
21175441.IV.PII..HH,0,0.016337384,0.016337383538484573
21175441.GU.POPM..HH,1,0.9987357,0.0012642741203308105
21175441.IV.SEI..HH,0,0.0005953438,0.0005953438230790198
21175441.MN.VLC..HH,1,0.99526703,0.004732966423034668
21175441.IV.ZCCA..HH,0,0.0020775276,0.002077527577057481
21175551.IV.FNVD..HH,1,0.99857295,0.0014270544052124023
21175551.GU.POPM..HH,1,0.99768364,0.0023163557052612305
21175551.IV.ZCCA..HH,0,0.008321829,0.00832182914018631
21179461.IV.ASQU..HH,0,0.0053974153,0.00539741525426507
21179461.IV.BDI..HH,1,0.99889356,0.0011064410209655762
21179461.GU.CARD..HH,1,0.99941313,0.0005868673324584961
21179461.IV.CRMI..HH,1,0.9977349,0.0022650957107543945
21179461.GU.EQUI..HH,1,0.9863761,0.01362389326095581
21179461.IV.FNVD..HH,1,0.9983387,0.0016613006591796875
21179461.GU.GSCL..HH,0,0.0047037313,0.0047037312760949135
21179461.GU.MAIM..HH,1,0.9993844,0.0006155967712402344
21179461.IV.MOCL..EH,0,0.0005520291,0.0005520291160792112
21179461.IV.PII..HH,1,0.99409926,0.005900740623474121
21179461.IV.PLMA..HH,1,0.9852691,0.014730870723724365
21179461.GU.POPM..HH,1,0.9940606,0.00593942403793335
21179461.IV.RUFI..EH,0,0.0070710937,0.0070710936561226845
21179461.IV.SEI..HH,0,0.0004683207,0.0004683207080233842
21179461.MN.VLC..HH,1,0.9995577,0.00044232606887817383
21179461.IV.ZCCA..HH,0,0.0052111303,0.005211130250245333
21196111.IV.CAFI..HH,0,0.0018296097,0.001829609740525484
2122759.IV.BDI..HH,1,0.99759954,0.0024004578590393066
2122759.MN.VLC..HH,1,0.9966562,0.003343820571899414
21238541.IV.CASP..HH,1,0.9972861,0.002713918685913086
21238541.IV.CSNT..HH,1,0.99387395,0.006126046180725098
21238991.IV.MTCR..EH,1,0.9983804,0.001619577407836914
21245041.GU.GSCL..HH,1,0.9996917,0.0003082752227783203
2128089.IV.BDI..HH,1,0.0031706928,0.9968293071724474
2128089.IV.ZCCA..HH,1,0.9985734,0.0014265775680541992
2128511.GU.GRAM..HH,1,0.9913579,0.008642077445983887
2128511.IV.PRMA..HH,0,0.0017853173,0.001785317319445312
21306411.IV.BRIS..HH,1,0.99936634,0.0006336569786071777
21306411.IV.FNVD..HH,1,0.99668497,0.0033150315284729004
21306411.IV.LMD..HH,1,0.99313426,0.006865739822387695
21306411.IV.MTRZ..HH,0,0.008426323,0.008426322601735592
21306411.IV.SEI..HH,1,0.99560106,0.004398941993713379
21306411.IV.SFI..EH,1,0.99849236,0.0015076398849487305
2131489.IV.FIU..EH,0,0.0059714187,0.00597141869366169
2131489.IV.RAVA..EH,0,0.0010133712,0.0010133711621165276
2131489.IV.ZCCA..HH,1,0.9997478,0.00025218725204467773
2131941.IV.CAVE..HH,1,0.99920315,0.0007968544960021973
2135971.IV.CAFI..HH,0,0.014016366,0.014016365632414818
2135971.IV.MTCR..EH,1,0.9984931,0.0015069246292114258
2135971.IV.MTRZ..HH,1,0.9995266,0.00047338008880615234
2135971.GU.POPM..HH,1,0.9998357,0.00016427040100097656
2135971.GU.SARM..HH,1,0.9985141,0.0014858841896057129
2135971.MN.VLC..HH,1,0.9996055,0.00039452314376831055
2135971.IV.ZCCA..HH,1,0.9993795,0.0006204843521118164
2137329.IV.ERBM..EH,1,0.9995173,0.0004826784133911133
2137649.IV.BDI..HH,1,0.99910575,0.0008942484855651855
2137649.IV.ERBM..EH,1,0.99888426,0.0011157393455505371
2137649.MN.VLC..HH,1,0.9961361,0.0038638710975646973
2137749.IV.ASQU..HH,1,0.9980565,0.0019435286521911621
21379151.IV.BDI..HH,1,0.9986928,0.0013071894645690918
21379151.GU.EQUI..HH,0,0.008498306,0.008498306386172771
21379151.IV.PII..HH,1,0.9989976,0.0010023713111877441
21379701.GU.EQUI..HH,0,0.018212957,0.018212957307696342
2138199.MN.VLC..HH,0,0.0006888112,0.0006888111820444465
2138229.MN.VLC..HH,0,0.0035036816,0.0035036816261708736
2138269.IV.ERBM..EH,1,0.9995161,0.0004838705062866211
2138269.MN.VLC..HH,0,0.002836441,0.002836440922692418
2138279.IV.ERBM..EH,1,0.9959997,0.004000306129455566
2138279.MN.VLC..HH,0,0.0061029834,0.006102983374148607
2138349.IV.BDI..HH,1,0.9986895,0.0013105273246765137
2138349.IV.ERBM..EH,1,0.9977709,0.0022290945053100586
2138349.MN.VLC..HH,0,0.005344259,0.005344259086996317
2138399.MN.VLC..HH,0,0.0019979265,0.0019979265052825212
2138509.IV.BDI..HH,1,0.9985422,0.001457810401916504
2138579.MN.VLC..HH,0,0.000661081,0.0006610809941776097
2138589.MN.VLC..HH,1,0.9988392,0.0011608004570007324
2138661.IV.BDI..HH,0,0.00087551825,0.0008755182498134673
2138661.IV.ERBM..EH,1,0.99975175,0.00024825334548950195
2138661.GU.FINB..HH,0,0.0030618825,0.0030618824530392885
2138661.GU.GRAM..HH,1,0.9995629,0.00043708086013793945
2138661.GU.SARM..HH,0,0.005631942,0.005631941836327314
2138661.MN.VLC..HH,0,0.0017562187,0.0017562187276780605
2138709.IV.ERBM..EH,0,0.022802493,0.02280249260365963
2138709.MN.VLC..HH,1,0.9984585,0.0015414953231811523
2139319.IV.ERBM..EH,1,0.9968336,0.003166377544403076
2139319.MN.VLC..HH,1,0.99807477,0.0019252300262451172
21404131.GU.GSCL..HH,1,0.9994116,0.0005884170532226562
21404131.IV.MOCL..EH,0,0.10754795,0.10754795372486115
21404131.IV.MTCR..EH,1,0.9980155,0.0019844770431518555
21404131.MN.VLC..HH,1,0.9993968,0.0006031990051269531
21404131.IV.ZCCA..HH,1,0.9992569,0.0007430911064147949
21404571.IV.CASP..HH,1,0.9957308,0.0042691826820373535
2140789.IV.CRE..HH,1,0.99838793,0.0016120672225952148
2140789.IV.SFI..EH,1,0.9970304,0.0029696226119995117
21424801.GU.CARD..HH,1,0.9993037,0.0006963014602661133
21424801.IV.PII..HH,1,0.99877626,0.001223742961883545
21425001.IV.ARCI..HH,1,0.99751484,0.0024851560592651367
21425001.IV.OSSC..HH,1,0.99877936,0.0012206435203552246
21425191.IV.MPPT..EH,1,0.9968719,0.0031281113624572754
21425191.IV.OSSC..HH,1,0.9985886,0.0014113783836364746
21425291.IV.OSSC..HH,0,0.005938887,0.005938887130469084
21429191.IV.ARCI..HH,0,0.0038700341,0.003870034124702215
2143429.IV.PRMA..HH,1,0.9993913,0.0006086826324462891
21437231.IV.BOB..HH,1,0.9973966,0.0026034116744995117
21437231.GU.GORR..HH,1,0.99813,0.00186997652053833
21437231.GU.GRAM..HH,1,0.99304384,0.006956160068511963
2145089.IV.PRMA..HH,0,0.0011515882,0.0011515881633386016
21453841.IV.ASQU..HH,1,0.9985936,0.0014063715934753418
21453841.IV.BRIS..HH,1,0.9984559,0.0015441179275512695
21453841.IV.LMD..HH,1,0.99694914,0.003050863742828369
21453841.IV.MPPT..EH,1,0.99569476,0.004305243492126465
21453841.IV.SEI..HH,1,0.9993893,0.0006107091903686523
21453841.IV.SFI..EH,1,0.99939656,0.0006034374237060547
2145901.IV.ARCI..HH,0,0.0024097108,0.002409710781648755
2145901.IV.BDI..HH,0,0.00090920925,0.0009092092514038086
2145901.IV.CASP..HH,0,0.00040567626,0.0004056762554682791
2145901.IV.CSNT..HH,0,0.0018731706,0.0018731706077232957
2145901.IV.ERBM..EH,1,0.9991823,0.000817716121673584
2145901.GU.MAIM..HH,0,0.00040815733,0.0004081573279108852
2145901.IV.MTCR..EH,1,0.99928063,0.0007193684577941895
2145901.IV.NOVE..EH,0,0.011096801,0.011096800677478313
2145901.GU.POPM..HH,1,0.9988135,0.0011864900588989258
2145901.GU.SARM..HH,0,0.00065025577,0.0006502557662315667
2145901.IV.ZCCA..HH,1,0.9983987,0.0016012787818908691
2145941.IV.BDI..HH,0,0.002861624,0.0028616238851100206
2145941.GU.SARM..HH,0,0.0013531689,0.001353168860077858
2145941.IV.ZCCA..HH,1,0.99808025,0.0019197463989257812
2146081.IV.ERBM..EH,1,0.9991166,0.0008834004402160645
2146081.GU.SARM..HH,0,0.015842805,0.015842804685235023
2146081.IV.ZCCA..HH,1,0.9993129,0.0006871223449707031
2146141.IV.BDI..HH,0,0.0028903945,0.0028903945349156857
2146141.IV.ZCCA..HH,1,0.99903476,0.0009652376174926758
2146321.IV.BDI..HH,0,0.0014718322,0.001471832161769271
2146321.GU.SARM..HH,0,0.0014328641,0.0014328641118481755
2146321.IV.ZCCA..HH,1,0.99897027,0.0010297298431396484
2146921.IV.BDI..HH,0,0.004459967,0.004459966905415058
2146921.IV.MSSA..HH,0,0.0012592864,0.0012592864222824574
2146921.GU.SARM..HH,0,0.0013907393,0.001390739344060421
2146921.IV.ZCCA..HH,1,0.998869,0.0011309981346130371
21487721.IV.BRIS..HH,1,0.9982237,0.001776278018951416
21487721.IV.PIEI..HH,0,0.0062956833,0.006295683328062296
21487721.IV.RUFI..EH,1,0.99858606,0.0014139413833618164
21487721.IV.SFI..EH,1,0.9990952,0.0009047985076904297
21489701.IV.PLMA..HH,1,0.9996642,0.0003358125686645508
2149821.GU.GRAM..HH,1,0.9993254,0.0006746053695678711
21501521.IV.LMD..HH,0,0.00077052007,0.0007705200696364045
21501521.IV.RUFI..EH,1,0.9978707,0.0021293163299560547
21501521.IV.SFI..EH,1,0.99779993,0.0022000670433044434
2151041.IV.ZCCA..HH,1,0.9989208,0.0010792016983032227
2151711.IV.ERBM..EH,1,0.99906033,0.0009396672248840332
2151711.IV.FNVD..HH,0,0.0006400986,0.0006400985876098275
2151711.GU.GRAM..HH,1,0.9989735,0.0010265111923217773
2151711.GU.MAIM..HH,1,0.9995328,0.0004671812057495117
2151711.GU.POPM..HH,0,0.007990156,0.007990156300365925
2151711.IV.PRMA..HH,1,0.9979803,0.0020197033882141113
