traccia_test,y_Mano_test,y_predict_test,delta_test
17489431.GU.CARD..HH,1,0.99569607,0.004303932189941406
17489431.MN.VLC..HH,0,0.013088371,0.01308837067335844
17496101.GU.MAIM..HH,0,0.0041161934,0.004116193391382694
17496101.IV.OSSC..HH,0,0.004987305,0.0049873050302267075
17496101.IV.PII..HH,0,0.0051133507,0.005113350693136454
1750469.IV.CRMI..HH,1,0.9980558,0.0019441843032836914
1750479.IV.ERBM..EH,1,0.998444,0.0015559792518615723
1750479.MN.VLC..HH,1,0.9998939,0.00010609626770019531
17513971.GU.GRAM..HH,1,0.9991461,0.0008538961410522461
17513971.GU.SARM..EH,0,0.06979923,0.06979922950267792
1751519.MN.VLC..HH,1,0.99594826,0.0040517449378967285
1752719.IV.PZZT..HH,1,0.93546945,0.06453055143356323
1753059.IV.FNVD..HH,1,0.9971226,0.0028774142265319824
1753199.IV.FNVD..HH,1,0.9527481,0.047251880168914795
17534711.IV.BDI..HH,0,0.009841749,0.00984174944460392
17534711.IV.FNVD..HH,0,0.012692706,0.012692705728113651
17534711.GU.GSCL..HH,0,0.008362399,0.00836239941418171
17534711.IV.MTCR..EH,0,0.003940732,0.003940732218325138
17534711.GU.POPM..HH,0,0.0038016073,0.003801607294008136
17534711.IV.ZCCA..HH,1,0.99543685,0.00456315279006958
17540491.IV.BRIS..HH,1,0.9940264,0.0059735774993896484
17540491.IV.MTRZ..HH,0,0.014762932,0.014762932434678078
17540491.IV.SEI..HH,1,0.99561274,0.004387259483337402
17543061.IV.BDI..HH,1,0.99980706,0.00019294023513793945
17543061.GU.GSCL..HH,1,0.99907,0.0009300112724304199
17543061.IV.ZCCA..HH,0,0.0034708688,0.003470868803560734
1754519.IV.BDI..HH,0,0.04709453,0.04709453135728836
1754519.IV.CRMI..HH,0,0.0047966167,0.004796616733074188
1754519.IV.ERBM..EH,1,0.992289,0.00771099328994751
1754519.IV.FNVD..HH,0,0.0007012492,0.0007012492278590798
1754639.IV.ERBM..EH,0,0.0014880897,0.0014880896778777242
1754639.IV.PZZT..HH,1,0.9946655,0.00533449649810791
1755261.IV.ASQU..HH,1,0.9989305,0.001069486141204834
1755261.IV.BRIS..HH,1,0.9989009,0.0010991096496582031
1755261.IV.RUFI..EH,1,0.998314,0.0016859769821166992
1755261.IV.SEI..HH,0,0.0025666654,0.0025666654109954834
1755301.GU.MAIM..HH,1,0.99981135,0.00018864870071411133
1755301.IV.MTCR..EH,1,0.9990928,0.0009071826934814453
1755301.IV.ZCCA..HH,1,0.99975497,0.00024503469467163086
1755351.IV.BDI..HH,0,0.0016582949,0.0016582949319854379
1755351.GU.CARD..HH,0,0.31760633,0.3176063299179077
1755351.GU.SARM..HH,0,0.0057769287,0.00577692873775959
1755351.MN.VLC..HH,0,0.02940836,0.02940835990011692
1755351.IV.ZCCA..HH,1,0.9977508,0.0022491812705993652
1755621.IV.ERBM..EH,1,0.9959358,0.004064202308654785
1755889.MN.VLC..HH,0,0.009398386,0.009398385882377625
1757381.IV.CAVE..HH,1,0.99958414,0.0004158616065979004
17579161.IV.BDI..HH,1,0.9995327,0.0004673004150390625
17579161.IV.CRMI..HH,1,0.998911,0.0010889768600463867
17579161.IV.FNVD..HH,1,0.99814606,0.00185394287109375
17579161.GU.GRAM..HH,1,0.9978713,0.0021287202835083008
17579161.GU.GSCL..HH,1,0.99784636,0.002153635025024414
17579161.GU.MAIM..HH,1,0.99849415,0.0015058517456054688
17579161.IV.MOCL..EH,0,0.0024939482,0.002493948210030794
17579161.IV.MPPT..EH,1,0.99833506,0.0016649365425109863
17579161.IV.MTCR..EH,1,0.99864596,0.0013540387153625488
17579161.GU.POPM..HH,1,0.9972355,0.0027645230293273926
17579161.IV.PRMA..HH,1,0.9984182,0.0015817880630493164
17579161.IV.RUFI..EH,1,0.99910164,0.0008983612060546875
17579161.GU.SARM..EH,1,0.9970471,0.002952873706817627
17579161.IV.ZCCA..HH,1,0.9995851,0.00041490793228149414
1758471.GU.GRAM..HH,1,0.99804085,0.0019591450691223145
17586561.GU.GRAM..HH,1,0.98622954,0.013770461082458496
17586561.IV.MSSA..HH,1,0.99345386,0.006546139717102051
17586561.GU.SARM..EH,0,0.010350084,0.01035008393228054
1758811.IV.CAFI..HH,1,0.992789,0.007211029529571533
1758811.IV.CSNT..HH,0,0.009869697,0.009869696572422981
17588721.IV.ARCI..HH,0,0.004477942,0.004477941896766424
17588721.IV.CAFI..HH,1,0.98341596,0.016584038734436035
17588721.IV.CASP..HH,1,0.9964904,0.0035095810890197754
17588721.IV.CRMI..HH,1,0.99867105,0.0013289451599121094
17588721.IV.CSNT..HH,1,0.9972395,0.0027605295181274414
17588721.IV.FROS..HH,1,0.9991978,0.0008022189140319824
17588721.IV.MAON..HH,1,0.99881685,0.001183152198791504
17588721.IV.MCIV..HH,0,0.003519005,0.0035190049093216658
17588721.IV.OSSC..HH,1,0.9997323,0.0002676844596862793
17588721.IV.PII..HH,1,0.9700665,0.029933512210845947
17588721.IV.RUFI..EH,1,0.99914074,0.0008592605590820312
17593511.GU.EQUI..HH,0,0.006153021,0.00615302100777626
17593511.GU.GRAM..HH,1,0.9990589,0.0009410977363586426
17593511.GU.GSCL..HH,1,0.9979588,0.0020412206649780273
17593511.IV.MSSA..HH,0,0.083342835,0.08334283530712128
17593511.GU.SARM..EH,0,0.007448743,0.007448743097484112
17593511.MN.VLC..HH,0,0.012858306,0.012858306057751179
17593991.IV.OSSC..HH,0,0.010396833,0.010396832600235939
1759821.IV.CSNT..HH,1,0.99867934,0.00132066011428833
1759821.IV.FROS..HH,1,0.9935027,0.006497323513031006
1759821.IV.TRIF..HH,1,0.9925045,0.007495522499084473
1759921.IV.BDI..HH,1,0.9976667,0.0023332834243774414
1759921.MN.VLC..HH,1,0.98992914,0.010070860385894775
1759939.MN.VLC..HH,1,0.9998342,0.00016582012176513672
1762791.MN.VLC..HH,0,0.009845923,0.009845922701060772
17661771.GU.GRAM..HH,1,0.99898905,0.0010109543800354004
17670901.ST.DOSS..HH,1,0.9935569,0.0064430832862854
17670901.IV.FNVD..HH,0,0.0003673247,0.00036732471198774874
17670901.IV.FSSB..HH,1,0.99438184,0.005618155002593994
17670901.ST.GAGG..HH,1,0.99919564,0.0008043646812438965
17670901.GU.GRAM..HH,1,0.9961648,0.0038352012634277344
17670901.GU.GSCL..HH,1,0.9999014,9.85860824584961e-05
17670901.SI.LUSI..HH,1,0.998718,0.0012819766998291016
17670901.IV.MABI..HH,0,0.017441692,0.01744169183075428
17670901.IV.MAGA..HH,1,0.99977213,0.00022786855697631836
17670901.IV.MDI..HH,1,0.99684757,0.0031524300575256348
17670901.IV.MOCL..EH,1,0.9998739,0.00012612342834472656
17670901.IV.MSSA..HH,0,0.004584789,0.00458478881046176
17670901.IV.MTCR..EH,0,0.0019810258,0.001981025794520974
17670901.GU.PCP..HH,0,0.00281394,0.0028139399364590645
17670901.IV.PLMA..HH,0,0.009137247,0.009137246757745743
17670901.IV.PRMA..HH,0,0.00035969686,0.00035969685995951295
17670901.GU.RNCA..HH,0,0.0062475083,0.006247508339583874
17670901.GU.SARM..EH,1,0.9997358,0.00026422739028930664
17670901.GU.TRAV..HH,1,0.99023193,0.009768068790435791
17670901.MN.VLC..HH,1,0.99851924,0.0014807581901550293
17670901.IV.ZCCA..HH,1,0.9965497,0.0034502744674682617
17671101.OX.AGOR..HH,0,0.0001120381,0.00011203809845028445
17671101.GU.BURY..HH,0,0.0016434337,0.0016434337012469769
17671101.GU.CANO..HH,0,0.000120160774,0.00012016077380394563
17671101.GU.CARD..HH,1,0.9997676,0.00023239850997924805
17671101.IV.CASP..HH,0,9.157832e-05,9.157831664197147e-05
17671101.IV.CAVE..HH,0,0.0006911801,0.0006911801174283028
17671101.IV.CELB..HH,0,0.0030438716,0.0030438716057687998
17671101.IV.CRMI..HH,1,0.99439585,0.005604147911071777
17671101.IV.CSNT..HH,1,0.9993506,0.0006493926048278809
17671101.IV.CTI..HH,0,0.0007492918,0.0007492917939089239
17671101.ST.DOSS..HH,0,0.000116227595,0.00011622759484453127
17671101.GU.ENR..HH,0,0.0005621323,0.0005621322779916227
17671101.GU.EQUI..HH,1,0.99843425,0.0015657544136047363
17671101.IV.FNVD..HH,1,0.99805874,0.0019412636756896973
17671101.ST.GAGG..HH,1,0.997062,0.0029379725456237793
17671101.GU.GBOS..HH,0,0.00015868235,0.00015868234913796186
17671101.GU.GORR..HH,0,0.003668699,0.003668698947876692
17671101.GU.GRAM..HH,0,0.013790772,0.013790772296488285
17671101.GU.GSCL..HH,1,0.9995919,0.0004081130027770996
17671101.IV.IMI..HH,0,0.00016370257,0.00016370257071685046
17671101.IV.MAGA..HH,0,0.0004767599,0.00047675988753326237
17671101.IV.MAON..HH,0,0.0003095085,0.0003095084975939244
17671101.IV.MDI..HH,1,0.9998869,0.0001131296157836914
17671101.IV.MGAB..HH,1,0.99964094,0.0003590583801269531
17671101.IV.MOCL..EH,0,0.0025689795,0.002568979514762759
17671101.IV.MPPT..EH,1,0.99929655,0.0007034540176391602
17671101.IV.MSSA..HH,0,0.0007353731,0.0007353731198236346
17671101.IV.MTCR..EH,1,0.999765,0.00023502111434936523
17671101.IV.NDIM..HH,0,0.60911506,0.6091150641441345
17671101.IV.OPPE..HH,0,0.0003373967,0.0003373966901563108
17671101.IV.OSSC..HH,1,0.9989976,0.0010023713111877441
17671101.GU.PCP..HH,0,8.3582236e-05,8.358223567483947e-05
17671101.IV.PLMA..HH,0,0.0007536494,0.0007536493940278888
17671101.GU.POPM..HH,1,0.99884367,0.0011563301086425781
17671101.IV.PRMA..HH,0,0.0014956496,0.0014956495724618435
17671101.IV.QLNO..HH,0,8.4635714e-05,8.463571430183947e-05
17671101.IV.RAVA..EH,0,0.36527604,0.365276038646698
17671101.GU.RNCA..HH,0,0.00013765371,0.00013765371113549918
17671101.GU.RORO..HH,1,0.999577,0.00042301416397094727
17671101.IV.SALO..HH,0,0.003658723,0.003658723086118698
17671101.GU.SARM..EH,1,0.9997576,0.00024241209030151367
17671101.IV.SERM..EH,0,0.0015443005,0.0015443004667758942
17671101.GU.STV..HH,0,0.0003268297,0.0003268297004979104
17671101.GU.TRAV..HH,1,0.99963725,0.00036275386810302734
17671101.MN.VLC..HH,1,0.99974626,0.0002537369728088379
17671101.IV.ZCCA..HH,1,0.99658304,0.0034169554710388184
17671251.GU.GRAM..HH,1,0.9998734,0.0001266002655029297
17671931.GU.GORR..HH,0,0.00473409,0.0047340900637209415
17671931.GU.GRAM..HH,1,0.999253,0.0007470250129699707
17671951.GU.GRAM..HH,1,0.9995431,0.00045692920684814453
17671951.IV.MSSA..HH,0,0.0026212463,0.0026212462689727545
17671951.IV.PRMA..HH,0,0.0015903936,0.0015903936000540853
17672271.GU.GORR..HH,0,0.0028101772,0.0028101771604269743
17672271.GU.GRAM..HH,1,0.9955344,0.004465579986572266
17672271.IV.MSSA..HH,0,0.004320017,0.00432001706212759
17672271.IV.PRMA..HH,0,0.0025607331,0.0025607331190258265
17672401.GU.GRAM..HH,1,0.9993474,0.000652611255645752
17672401.IV.PRMA..HH,0,0.008295328,0.008295328356325626
17672861.GU.GRAM..HH,1,0.99938905,0.0006109476089477539
1767311.IV.MTCR..EH,1,0.9930987,0.0069013237953186035
17674251.GU.GORR..HH,0,0.013267824,0.013267824426293373
17674251.GU.GRAM..HH,1,0.99556184,0.004438161849975586
17674541.GU.GORR..HH,0,0.011412194,0.01141219399869442
17674541.GU.GRAM..HH,1,0.9991271,0.0008729100227355957
17674541.IV.MDI..HH,0,0.0027467245,0.002746724523603916
17674791.GU.GORR..HH,0,0.014892906,0.014892905950546265
17674791.GU.GRAM..HH,1,0.9974234,0.002576589584350586
17674791.GU.SARM..EH,0,0.038552977,0.03855297714471817
17675081.GU.GORR..HH,0,0.021362312,0.021362312138080597
17675081.GU.GRAM..HH,1,0.9977368,0.002263188362121582
17675081.IV.MSSA..HH,0,0.04489178,0.044891778379678726
17675081.IV.PRMA..HH,0,0.025105296,0.025105295702815056
17675141.GU.EQUI..HH,1,0.99402595,0.0059740543365478516
17675141.GU.GORR..HH,0,0.019730832,0.019730832427740097
17675141.GU.GRAM..HH,1,0.9989932,0.001006782054901123
17675141.IV.MSSA..HH,0,0.034172755,0.03417275473475456
17675141.IV.PLMA..HH,1,0.99660325,0.003396749496459961
17675421.IV.MSSA..HH,0,0.0130691,0.013069099746644497
17676551.GU.GRAM..HH,0,0.98053336,0.9805333614349365
17676551.IV.MSSA..HH,0,0.027222514,0.027222514152526855
17676551.IV.PRMA..HH,0,0.0029038466,0.0029038465581834316
1767661.IV.BDI..HH,0,0.22335169,0.22335168719291687
1767661.GU.POPM..HH,0,0.04378015,0.04378015175461769
1767661.IV.SEI..HH,0,0.06497596,0.06497596204280853
17679201.GU.GRAM..HH,1,0.9965957,0.0034043192863464355
17687341.IV.MSSA..HH,0,0.0042628977,0.004262897651642561
17687791.GU.EQUI..HH,1,0.9987495,0.0012505054473876953
17691181.GU.GRAM..HH,1,0.99897504,0.0010249614715576172
1769131.IV.BDI..HH,1,0.99751675,0.0024832487106323242
1769131.IV.MTCR..EH,1,0.98177403,0.01822596788406372
1769131.GU.POPM..HH,1,0.99592835,0.004071652889251709
1769131.MN.VLC..HH,1,0.9933785,0.0066214799880981445
1771511.IV.FNVD..HH,1,0.9985287,0.0014712810516357422
1771841.IV.FNVD..HH,1,0.99504554,0.0049544572830200195
1773171.GU.MAIM..HH,1,0.9986512,0.0013487935066223145
17737051.GU.GORR..HH,0,0.0031926513,0.003192651318386197
17737141.GU.GORR..HH,0,0.009944162,0.009944162331521511
17737141.IV.MDI..HH,1,0.017017847,0.9829821530729532
1773871.IV.ASQU..HH,1,0.9989512,0.0010488033294677734
1773871.IV.CAFI..HH,1,0.94203746,0.05796253681182861
1773871.IV.CRMI..HH,1,0.9987068,0.001293182373046875
1773871.IV.FROS..HH,1,0.9977139,0.002286076545715332
1773871.IV.IMOL..EH,1,0.99952626,0.0004737377166748047
1773871.IV.MTCR..EH,1,0.99974173,0.0002582669258117676
1773871.IV.MTRZ..HH,1,0.99995756,4.2438507080078125e-05
1773871.IV.PARC..HH,1,0.99618214,0.0038178563117980957
1773871.IV.SEI..HH,1,0.9988462,0.0011538267135620117
1773871.IV.SSP9..EH,1,0.99967873,0.00032126903533935547
1773871.IV.ZCCA..HH,1,0.9979519,0.0020480751991271973
17751421.ST.DOSS..HH,1,0.98637205,0.013627946376800537
17751421.IV.PII..HH,1,0.61551255,0.38448745012283325
17751421.GU.SARM..EH,1,0.9904163,0.009583711624145508
17757301.IV.LMD..HH,0,0.0010679471,0.001067947130650282
17757301.IV.MTRZ..HH,1,0.99809855,0.0019014477729797363
17757301.IV.SEI..HH,0,0.0017147027,0.001714702695608139
1777691.IV.ASQU..HH,1,0.99529594,0.0047040581703186035
1777691.IV.MTCR..EH,1,0.98167115,0.018328845500946045
1777691.IV.RUFI..EH,1,0.99758685,0.002413153648376465
1777691.IV.SEI..HH,1,0.9971963,0.0028036832809448242
17787671.GU.GRAM..HH,1,0.9999516,4.839897155761719e-05
17819251.IV.BDI..HH,0,0.046716146,0.04671614617109299
17819251.IV.MPPT..EH,0,0.01236307,0.01236306969076395
17819251.GU.POPM..HH,1,0.9968034,0.0031965970993041992
1785541.IV.ASQU..HH,1,0.997355,0.0026450157165527344
1785541.IV.RUFI..EH,1,0.99612,0.003880023956298828
1785541.IV.SEI..HH,1,0.99864835,0.0013516545295715332
17867591.GU.GSCL..HH,1,0.99977523,0.00022476911544799805
1786981.GU.CARD..HH,1,0.99806195,0.0019380450248718262
1786981.IV.MTCR..EH,0,0.011370105,0.011370104737579823
1786981.GU.SARM..HH,0,0.0013191346,0.00131913460791111
1786981.MN.VLC..HH,0,0.010847026,0.01084702555090189
17871571.IV.CSNT..HH,1,0.9953745,0.004625499248504639
17871571.IV.FROS..HH,1,0.9877836,0.012216389179229736
17871571.IV.MPPT..EH,0,0.3761946,0.3761945962905884
17871571.IV.OSSC..HH,1,0.9980234,0.001976609230041504
1789449.IV.ERBM..EH,1,0.9978204,0.0021796226501464844
1789489.IV.ERBM..EH,1,0.99690527,0.0030947327613830566
1789509.IV.ERBM..EH,1,0.9994849,0.0005151033401489258
1790629.IV.ERBM..EH,1,0.99764854,0.0023514628410339355
1790709.IV.ERBM..EH,1,0.9984596,0.0015404224395751953
17915871.GU.GSCL..HH,1,0.99528706,0.004712939262390137
17915871.IV.ZCCA..HH,1,0.99792504,0.0020749568939208984
1792369.IV.BDI..HH,1,0.9981912,0.0018088221549987793
1792369.IV.FNVD..HH,1,0.99885356,0.0011464357376098633
1792999.IV.ERBM..EH,1,0.9985946,0.0014054179191589355
1792999.MN.VLC..HH,1,0.99497944,0.005020558834075928
1793039.IV.BDI..HH,0,0.0020436272,0.0020436272025108337
1793039.IV.CASP..HH,0,0.0015134593,0.0015134592540562153
1793039.IV.ERBM..EH,1,0.9993831,0.000616908073425293
1793039.MN.VLC..HH,1,0.998713,0.0012869834899902344
1793501.GU.GORR..HH,1,0.99551636,0.004483640193939209
1793501.GU.GRAM..HH,0,0.0028033643,0.0028033643029630184
17945501.IV.FROS..HH,0,0.057660233,0.05766023322939873
17945501.IV.OSSC..HH,1,0.99879175,0.0012082457542419434
1794819.MN.VLC..HH,1,0.99943274,0.0005672574043273926
1795229.IV.BDI..HH,1,0.9932829,0.006717085838317871
1795229.IV.CRMI..HH,1,0.9987025,0.0012974739074707031
1795229.IV.FNVD..HH,1,0.9980835,0.0019165277481079102
1795799.IV.CASP..HH,0,0.0024997783,0.002499778289347887
1797139.IV.BDI..HH,1,0.84171647,0.158283531665802
1797139.IV.CRMI..HH,1,0.99724615,0.0027538537979125977
1797139.IV.PZZT..HH,1,0.99764246,0.0023575425148010254
1797709.IV.CASP..HH,1,0.9996842,0.00031578540802001953
17982401.IV.LMD..HH,0,0.34632242,0.3463224172592163
17982401.IV.MTRZ..HH,1,0.9989767,0.0010232925415039062
17982401.IV.SEI..HH,0,0.022877008,0.022877007722854614
1798681.IV.ASQU..HH,1,0.99919575,0.0008042454719543457
1798681.IV.CSNT..HH,1,0.9944741,0.0055258870124816895
1798681.IV.MTCR..EH,0,0.0002304997,0.0002304997033206746
18003021.GU.GSCL..HH,0,0.037154,0.037154000252485275
18003021.GU.SARM..EH,1,0.99990916,9.083747863769531e-05
1801389.IV.FNVD..HH,0,0.0021023822,0.0021023822482675314
1801409.IV.MTRZ..HH,1,0.9984358,0.0015642046928405762
18014181.GU.GRAM..HH,1,0.9993488,0.0006511807441711426
18014521.GU.GRAM..HH,1,0.9959884,0.004011571407318115
1801519.IV.CRMI..HH,1,0.99977833,0.00022166967391967773
1801519.IV.FNVD..HH,0,0.0064922636,0.00649226363748312
1801539.IV.MTRZ..HH,1,0.9968317,0.0031682848930358887
1801569.IV.MTRZ..HH,1,0.9996314,0.0003685951232910156
1801589.IV.MTRZ..HH,1,0.9995365,0.0004634857177734375
1801629.IV.FNVD..HH,1,0.99870265,0.0012973546981811523
1801671.IV.ASQU..HH,1,0.99861646,0.0013835430145263672
1801671.IV.BRIS..HH,0,0.0038315754,0.0038315753918141127
1801671.IV.RUFI..EH,1,0.99729353,0.002706468105316162
1801671.IV.SEI..HH,1,0.99830127,0.0016987323760986328
1801671.IV.SFI..EH,1,0.9985511,0.0014489293098449707
1801699.IV.FNVD..HH,0,0.004137287,0.00413728691637516
1801699.IV.MTRZ..HH,1,0.9993875,0.0006124973297119141
1801759.IV.MTRZ..HH,1,0.9996257,0.0003743171691894531
18018261.GU.GRAM..HH,0,0.007708147,0.007708147168159485
18018261.GU.RNCA..HH,1,0.9985555,0.0014445185661315918
1801869.IV.FNVD..HH,0,0.425416,0.4254159927368164
1801889.IV.MTRZ..HH,1,0.9996137,0.00038629770278930664
1801889.IV.SALO..HH,1,0.9989219,0.0010781288146972656
1801909.IV.BDI..HH,1,0.99600947,0.003990530967712402
1801949.IV.FNVD..HH,1,0.99612963,0.003870368003845215
1801979.IV.BDI..HH,1,0.99957746,0.00042253732681274414
1801979.IV.FNVD..HH,0,0.0010577263,0.0010577263310551643
1801979.IV.SFI..EH,1,0.99952495,0.0004750490188598633
1801989.IV.FNVD..HH,1,0.9994659,0.0005341172218322754
1801989.IV.MTRZ..HH,1,0.9988778,0.0011221766471862793
1802029.IV.FNVD..HH,0,0.0055319425,0.005531942471861839
1802089.IV.BDI..HH,1,0.9997974,0.00020259618759155273
1802089.IV.FAEN..HH,1,0.9995497,0.00045031309127807617
1802129.IV.FNVD..HH,0,0.01318578,0.013185779564082623
1802209.IV.BDI..HH,1,0.9993917,0.0006083250045776367
1802209.IV.MTRZ..HH,1,0.99978226,0.00021773576736450195
1802239.IV.ERBM..EH,1,0.99981254,0.00018745660781860352
1802239.IV.FNVD..HH,0,0.002771665,0.002771665109321475
1802239.IV.MTRZ..HH,1,0.9996965,0.00030350685119628906
1802259.IV.FNVD..HH,1,0.9976788,0.002321183681488037
1802259.IV.MTRZ..HH,1,0.99917954,0.000820457935333252
18022911.IV.CSNT..HH,1,0.99925095,0.000749051570892334
18022911.IV.FROS..HH,1,0.9840635,0.01593649387359619
18022911.IV.OSSC..HH,1,0.99607384,0.0039261579513549805
1802319.IV.BDI..HH,1,0.9952496,0.004750370979309082
1802319.IV.MTRZ..HH,1,0.99862695,0.0013730525970458984
1802349.IV.ASQU..HH,0,0.00023629909,0.00023629909264855087
1802349.IV.BADI..EH,1,0.9999517,4.8279762268066406e-05
1802349.IV.MTRZ..HH,1,0.99929714,0.0007028579711914062
1802349.IV.SFI..EH,0,0.00087334187,0.0008733418653719127
1802369.IV.BDI..HH,1,0.92211384,0.07788616418838501
1802459.IV.MTRZ..HH,1,0.99884915,0.0011508464813232422
1802489.IV.MTRZ..HH,1,0.9995766,0.0004233717918395996
1802499.IV.FNVD..HH,1,0.9883072,0.011692821979522705
1802549.IV.FNVD..HH,0,0.024354283,0.02435428276658058
1802809.IV.PZZT..HH,0,0.015774764,0.015774764120578766
1802879.IV.FNVD..HH,0,0.0030116574,0.003011657390743494
1802879.IV.PZZT..HH,1,0.9993199,0.000680088996887207
1802889.IV.FNVD..HH,0,0.0045234174,0.004523417446762323
1802889.IV.PZZT..HH,1,0.9869184,0.013081610202789307
1802939.IV.CRMI..HH,1,0.99852043,0.0014795660972595215
1802939.IV.FNVD..HH,0,0.0077118496,0.007711849641054869
1802939.IV.PZZT..HH,1,0.9976428,0.002357184886932373
1802969.IV.FNVD..HH,0,0.003915512,0.003915512003004551
1802969.IV.PZZT..HH,1,0.9969598,0.0030401945114135742
1802979.IV.FNVD..HH,0,0.0032633739,0.0032633738592267036
1802979.IV.PZZT..HH,1,0.9951315,0.004868507385253906
1803009.IV.PZZT..HH,1,0.9995554,0.00044459104537963867
1803019.IV.CRMI..HH,1,0.998769,0.0012310147285461426
1803049.IV.PZZT..HH,1,0.9983461,0.001653909683227539
1803089.IV.FNVD..HH,1,0.9369361,0.06306391954421997
1803089.IV.PZZT..HH,1,0.99886703,0.001132965087890625
1803129.IV.FNVD..HH,0,0.00834968,0.008349680341780186
1803129.IV.PZZT..HH,1,0.9991386,0.0008614063262939453
1803169.IV.FNVD..HH,1,0.992661,0.007339000701904297
1803169.IV.PZZT..HH,1,0.99274546,0.007254540920257568
1803189.IV.PZZT..HH,0,0.0150832925,0.015083292499184608
1803229.IV.CRMI..HH,1,0.99510515,0.004894852638244629
1803229.IV.FNVD..HH,0,0.02012535,0.02012534998357296
1803629.IV.FNVD..HH,0,0.0028963743,0.002896374324336648
1804511.IV.BDI..HH,1,0.99656254,0.0034374594688415527
1804511.GU.CARD..HH,1,0.9983991,0.0016009211540222168
1804511.IV.ERBM..EH,0,0.04178044,0.041780438274145126
1804511.MN.VLC..HH,1,0.99397117,0.0060288310050964355
1804629.IV.NOVE..EH,1,0.9999329,6.711483001708984e-05
1805119.IV.FNVD..HH,0,0.016945507,0.016945507377386093
1805229.IV.PZZT..HH,1,0.99817145,0.0018285512924194336
1805259.IV.PZZT..HH,1,0.9960782,0.003921806812286377
1805319.IV.FNVD..HH,0,0.0017451796,0.0017451796447858214
1805319.IV.PZZT..HH,1,0.99836546,0.0016345381736755371
1805349.IV.PZZT..HH,1,0.9984091,0.0015909075736999512
1805529.IV.PZZT..HH,1,0.99676967,0.0032303333282470703
1806599.IV.MTRZ..HH,1,0.9986934,0.0013065934181213379
1807139.IV.ASQU..HH,1,0.997375,0.002624988555908203
1807339.IV.ASQU..HH,1,0.99599165,0.004008352756500244
1807419.IV.ASQU..HH,1,0.9972746,0.0027254223823547363
1807419.IV.SFI..EH,1,0.99916196,0.0008380413055419922
1807421.IV.RAVA..EH,1,0.9919403,0.008059680461883545
1807439.IV.ASQU..HH,1,0.99233776,0.00766223669052124
1807459.IV.ASQU..HH,1,0.9918692,0.008130788803100586
1807569.IV.BDI..HH,1,0.9999479,5.2094459533691406e-05
1807569.IV.CRMI..HH,1,0.99976796,0.0002320408821105957
1807569.IV.FNVD..HH,0,0.0008135499,0.0008135499083437026
1807569.IV.MTRZ..HH,1,0.99880433,0.001195669174194336
1807569.IV.ZCCA..HH,1,0.9986634,0.0013365745544433594
1807619.IV.ARCI..HH,0,0.0015181943,0.001518194330856204
1807619.IV.BDI..HH,0,0.017313272,0.017313271760940552
1807619.IV.CAFI..HH,0,0.0015834385,0.0015834384830668569
1807619.IV.CASP..HH,0,0.0050636865,0.005063686519861221
1807619.IV.CMPO..HH,0,0.00846025,0.00846024975180626
1807619.IV.DOI..HH,0,0.001969041,0.001969041069969535
1807619.IV.MAON..HH,0,0.0026284405,0.0026284405030310154
1807619.IV.MDI..HH,0,0.00333826,0.0033382601104676723
1807619.IV.NOVE..EH,0,0.0025345532,0.002534553175792098
1807619.IV.SACS..HH,0,0.0016344743,0.0016344742616638541
1807619.MN.TUE..HH,0,0.0020975939,0.002097593853250146
1807869.IV.ERBM..EH,1,0.9990452,0.0009548068046569824
1808209.IV.ERBM..EH,1,0.99818593,0.0018140673637390137
1808989.IV.BOB..HH,1,0.99997675,2.3245811462402344e-05
1808989.IV.CMPO..HH,1,0.99969137,0.00030863285064697266
1808989.IV.FNVD..HH,1,0.99649894,0.0035010576248168945
1808989.IV.SALO..HH,1,0.9999443,5.5670738220214844e-05
1809519.IV.ZCCA..HH,1,0.99598557,0.004014432430267334
1810859.IV.CSNT..HH,1,0.9985815,0.001418471336364746
1811329.IV.CRMI..HH,1,0.9999685,3.147125244140625e-05
1811329.IV.FNVD..HH,1,0.0017646645,0.9982353354571387
1811329.IV.MTRZ..HH,0,0.9999598,0.9999598264694214
1811329.IV.PZZT..HH,1,0.9988399,0.0011600852012634277
1814189.IV.FNVD..HH,0,0.005997484,0.0059974840842187405
1814219.IV.SFI..EH,1,0.999913,8.702278137207031e-05
18155041.GU.CARD..HH,1,0.99856865,0.0014313459396362305
18155041.GU.EQUI..HH,0,0.0014348364,0.0014348364202305675
18155041.MN.VLC..HH,0,0.00270951,0.0027095100376755
18161341.IV.SEI..HH,0,0.5379543,0.5379542708396912
1818559.IV.BDI..HH,1,0.99967885,0.0003211498260498047
1818559.IV.CRMI..HH,1,0.99675375,0.0032462477684020996
1818559.MN.VLC..HH,0,0.008214932,0.008214931935071945
1819751.IV.ARCI..HH,1,0.9983925,0.0016074776649475098
1820729.IV.CSNT..HH,1,0.96651334,0.03348666429519653
1820729.IV.SFI..EH,1,0.99649733,0.00350266695022583
1822359.IV.NOVE..EH,1,0.99986815,0.00013184547424316406
1823409.IV.RAVA..EH,0,0.0012567599,0.0012567598605528474
1825569.IV.BDI..HH,0,0.0073051355,0.0073051354847848415
1825569.IV.ERBM..EH,0,0.0020621195,0.0020621195435523987
1825569.MN.VLC..HH,0,0.0038838845,0.003883884521201253
