traccia_test,y_Mano_test,y_predict_test,delta_test
15965551.IV.IMOL..EH,0,0.007808286,0.007808286231011152
15965551.IV.LMD..HH,1,0.998879,0.0011209845542907715
15965551.GU.MAIM..HH,0,0.012949818,0.012949817813932896
15965551.IV.MPPT..EH,0,0.013883819,0.013883818872272968
15965551.IV.MTRZ..HH,1,0.97794414,0.022055864334106445
15965551.IV.OSSC..HH,0,0.0019293957,0.0019293957157060504
15965551.GU.POPM..HH,0,0.0026738872,0.0026738871820271015
15965551.IV.RSM2..HH,0,0.024331542,0.02433154173195362
15965551.IV.RUFI..EH,1,0.99857783,0.0014221668243408203
15965551.IV.SEI..HH,1,0.9983841,0.0016158819198608398
15965551.IV.SFI..EH,1,0.99935025,0.0006497502326965332
15965551.IV.ZCCA..HH,0,0.0015539896,0.0015539895975962281
1597199.IV.FNVD..HH,0,0.004028242,0.004028242081403732
15980631.GU.EQUI..HH,0,0.009083363,0.009083363227546215
15980631.GU.GRAM..HH,1,0.84340703,0.1565929651260376
1598121.MN.VLC..HH,1,0.9981706,0.001829385757446289
1598399.IV.APPI..EH,0,0.0023109876,0.002310987561941147
1598399.IV.BOB..HH,0,0.0033971868,0.003397186752408743
1598399.IV.DOI..HH,0,0.16023241,0.16023240983486176
1598399.IV.FNVD..HH,1,0.9992901,0.0007098913192749023
1598399.MN.TUE..HH,0,0.0012389866,0.0012389866169542074
1598399.MN.VLC..HH,1,0.9977041,0.0022959113121032715
1598429.IV.FNVD..HH,1,0.9971353,0.0028647184371948242
1598429.MN.VLC..HH,1,0.9986559,0.0013440847396850586
1599639.IV.SFI..EH,0,0.26866084,0.26866084337234497
1599841.IV.ARCI..HH,0,0.009527812,0.009527811780571938
1599841.IV.CSNT..HH,1,0.9981452,0.0018547773361206055
1599841.IV.FROS..HH,1,0.98908305,0.010916948318481445
1600569.IV.BOB..HH,0,0.0051310626,0.005131062585860491
1601839.IV.FNVD..HH,1,0.997919,0.002080976963043213
16020681.IV.CAVE..HH,1,0.9962769,0.0037230849266052246
16020681.IV.RAVA..EH,1,0.9986279,0.0013720989227294922
16022871.IV.MAGA..HH,0,0.00476511,0.004765110090374947
16022871.IV.RAVA..EH,1,0.9892725,0.010727524757385254
1602649.MN.VLC..HH,1,0.9981893,0.0018107295036315918
1604369.IV.FNVD..HH,1,0.9991007,0.0008993148803710938
1605799.IV.ERBM..EH,1,0.9959365,0.0040634870529174805
1605799.IV.FNVD..HH,0,0.003934144,0.003934144042432308
1608259.IV.SFI..EH,1,0.9870205,0.012979507446289062
1608559.IV.ARCI..HH,0,0.0022108026,0.0022108026314526796
1608649.IV.FNVD..HH,0,0.0027001025,0.0027001025155186653
1608929.IV.ERBM..EH,0,0.008755468,0.00875546783208847
1610749.IV.BOB..HH,1,0.9988637,0.0011363029479980469
1613299.IV.ARCI..HH,1,0.99664634,0.0033536553382873535
1613669.IV.BOB..HH,1,0.992094,0.007906019687652588
1613669.IV.ERBM..EH,0,0.008995349,0.00899534858763218
1613669.IV.MDI..HH,1,0.996316,0.0036839842796325684
1613669.MN.TUE..HH,1,0.9973017,0.0026983022689819336
1617081.IV.FROS..HH,1,0.9993506,0.0006493926048278809
1617081.IV.TRIF..HH,1,0.9958526,0.0041474103927612305
1617749.IV.ERBM..EH,0,0.18616855,0.18616855144500732
1619979.IV.ARCI..HH,1,0.9980275,0.001972496509552002
1619979.IV.PZZT..HH,1,0.9939871,0.006012916564941406
16215281.IV.RAVA..EH,0,0.04442863,0.04442863166332245
1622381.IV.CSNT..HH,1,0.99490166,0.0050983428955078125
1622449.IV.BDI..HH,1,0.9977108,0.0022891759872436523
1622449.IV.ERBM..EH,1,0.9984139,0.0015860795974731445
16225101.GU.GRAM..HH,1,0.99872786,0.0012721419334411621
1624121.IV.SERM..EH,0,0.003391804,0.003391803940758109
1627839.IV.ERBM..EH,0,0.456848,0.45684799551963806
1627839.IV.SALO..HH,1,0.99801123,0.0019887685775756836
1629039.IV.BOB..HH,0,0.0045739184,0.004573918413370848
1629039.IV.ERBM..EH,1,0.9732425,0.026757478713989258
1629039.IV.SALO..HH,0,0.0065181996,0.006518199574202299
1629429.IV.ERBM..EH,1,0.9984931,0.0015069246292114258
1629691.IV.RAVA..EH,1,0.99350315,0.006496846675872803
1633431.GU.POPM..HH,1,0.9951822,0.004817783832550049
1633431.IV.ZCCA..HH,0,0.0029155004,0.0029155004303902388
16349541.IV.BRIS..HH,1,0.9993531,0.0006468892097473145
1635621.IV.FROS..HH,0,0.002101757,0.0021017570979893208
1639409.IV.BDI..HH,0,0.00786408,0.007864080369472504
1639409.IV.BOB..HH,0,0.0027101608,0.0027101607993245125
1639409.IV.ERBM..EH,1,0.9906747,0.00932532548904419
1639409.IV.FNVD..HH,1,0.9077031,0.09229689836502075
1639409.IV.PZZT..HH,0,0.0032948612,0.003294861176982522
1639409.MN.VLC..HH,1,0.96789426,0.03210574388504028
1640589.IV.FNVD..HH,1,0.9361381,0.0638619065284729
1640849.IV.BADI..EH,1,0.066406615,0.9335933849215508
1640849.IV.CRE..EH,1,0.9935175,0.006482481956481934
1640849.IV.FNVD..HH,1,0.9932234,0.006776571273803711
1640849.IV.RSM..EH,1,0.030196758,0.9698032420128584
1640849.IV.SFI..EH,0,0.93179786,0.9317978620529175
1641009.IV.FNVD..HH,1,0.99583626,0.0041637420654296875
1642639.IV.PZZT..HH,1,0.9988041,0.0011959075927734375
1644969.IV.FNVD..HH,1,0.7172273,0.2827727198600769
1645029.IV.BDI..HH,1,0.9874364,0.012563586235046387
1646479.IV.BDI..HH,1,0.9991314,0.0008686184883117676
1646479.IV.ERBM..EH,1,0.9969733,0.003026723861694336
1646479.MN.VLC..HH,1,0.99890196,0.001098036766052246
1646539.IV.ERBM..EH,1,0.9987735,0.0012264847755432129
1646539.IV.PZZT..HH,1,0.99881196,0.001188039779663086
1647679.IV.SFI..EH,1,0.998409,0.001591026782989502
1647779.IV.FNVD..HH,1,0.9990062,0.0009937882423400879
1647779.IV.PZZT..HH,1,0.99911743,0.000882565975189209
1647819.IV.BDI..HH,1,0.9990777,0.0009223222732543945
1647819.IV.ERBM..EH,1,0.9992003,0.000799715518951416
1647819.IV.FNVD..HH,0,0.0029084922,0.0029084922280162573
1647819.IV.PZZT..HH,1,0.9881947,0.011805295944213867
1649429.IV.FNVD..HH,0,0.0034995102,0.003499510232359171
1649429.IV.PZZT..HH,1,0.99879396,0.001206040382385254
1649429.MN.VLC..HH,1,0.99776626,0.002233743667602539
1650299.IV.ARCI..HH,0,0.0016636582,0.0016636581858620048
1650299.IV.BDI..HH,0,0.0039376374,0.003937637433409691
1650299.IV.BOB..HH,1,0.99896705,0.0010329484939575195
1650299.IV.CING..HH,0,0.0026560642,0.0026560642290860415
1650299.IV.ERBM..EH,0,0.002673095,0.002673095092177391
1650299.IV.FIU..EH,0,0.0021123658,0.0021123657934367657
1650299.IV.PZZT..HH,0,0.0009451228,0.0009451227961108088
1650299.IV.SACS..HH,0,0.0013802082,0.0013802081812173128
1650299.IV.SFI..EH,1,0.9949964,0.005003571510314941
1650299.MN.TUE..HH,1,0.9974337,0.0025662779808044434
1650299.MN.VLC..HH,0,0.0033176942,0.003317694179713726
1654199.IV.ARCI..HH,0,0.0019478239,0.0019478239119052887
1654199.IV.BADI..EH,1,0.99788046,0.0021195411682128906
1654199.IV.CING..HH,1,0.9988716,0.00112837553024292
1654199.IV.CRE..EH,0,0.007699799,0.007699798792600632
1654199.IV.MURB..HH,0,0.011289133,0.011289132758975029
1654199.IV.SACS..HH,0,0.0018066835,0.0018066834891214967
1654199.IV.SFI..EH,1,0.9966736,0.003326416015625
1654679.IV.BDI..HH,1,0.97141224,0.028587758541107178
1654679.IV.BOB..HH,0,0.003332826,0.0033328260760754347
1654679.IV.ERBM..EH,1,0.99907684,0.00092315673828125
1654679.IV.FNVD..HH,1,0.9992543,0.0007457137107849121
1654679.IV.PZZT..HH,1,0.99863964,0.0013603568077087402
1654679.MN.VLC..HH,1,0.9979487,0.0020512938499450684
16632881.IV.BDI..HH,1,0.993648,0.0063520073890686035
16632881.IV.CRMI..HH,1,0.99608094,0.003919064998626709
16632881.IV.MOCL..EH,1,0.9987815,0.0012184977531433105
16632881.IV.MPPT..EH,0,0.006633256,0.00663325609639287
16632881.IV.MTCR..EH,0,0.011646186,0.011646186001598835
16632881.GU.POPM..HH,1,0.996781,0.003219008445739746
16632881.IV.SEI..HH,1,0.9991485,0.0008515119552612305
1663839.MN.VLC..HH,1,0.9962972,0.003702819347381592
1664821.IV.ERBM..EH,1,0.9988117,0.0011882781982421875
16648421.IV.MTCR..EH,1,0.9985261,0.0014739036560058594
16648421.IV.PII..HH,1,0.9746012,0.02539879083633423
1668289.IV.ERBM..EH,0,0.010838848,0.010838847607374191
1668289.IV.FNVD..HH,1,0.99661404,0.0033859610557556152
1668289.IV.PZZT..HH,1,0.9988267,0.0011733174324035645
1668289.MN.VLC..HH,0,0.0014438068,0.001443806802853942
1668509.IV.SFI..EH,0,0.0021508755,0.0021508755162358284
1670189.IV.BDI..HH,1,0.998495,0.0015050172805786133
1670189.IV.FNVD..HH,0,0.0045933034,0.004593303427100182
1670189.MN.VLC..HH,1,0.99867636,0.0013236403465270996
1670289.IV.BDI..HH,1,0.9991239,0.0008761286735534668
1670289.MN.VLC..HH,1,0.9946597,0.005340278148651123
1670309.IV.BDI..HH,1,0.90745574,0.09254425764083862
1670309.IV.ERBM..EH,0,0.0016954488,0.0016954487655311823
1670309.MN.VLC..HH,0,0.0031378816,0.0031378816347569227
1670319.IV.ARCI..HH,1,0.9911986,0.008801400661468506
16706601.IV.FIU..EH,0,0.0021971716,0.002197171561419964
16706601.IV.ZCCA..HH,1,0.9967242,0.0032758116722106934
16751321.GU.ENR..HH,1,0.8820444,0.11795562505722046
16751321.GU.EQUI..HH,1,0.9985208,0.0014792084693908691
16751321.IV.PII..HH,1,0.9962986,0.0037013888359069824
1676719.IV.PZZT..HH,1,0.99809235,0.001907646656036377
16787131.IV.CAFI..HH,0,0.0033712024,0.0033712023869156837
16787131.IV.CRMI..HH,0,0.0070547345,0.007054734509438276
16787131.IV.CSNT..HH,0,0.008878259,0.008878258988261223
16787131.IV.FROS..HH,1,0.99774194,0.0022580623626708984
16787131.IV.OSSC..HH,0,0.0059692594,0.005969259422272444
16787131.IV.PII..HH,0,0.004568843,0.004568843171000481
16787131.IV.RUFI..EH,1,0.9977731,0.002226889133453369
16787131.IV.SEI..HH,1,0.9962316,0.0037683844566345215
1679169.MN.VLC..HH,0,0.0010498676,0.0010498675983399153
1681469.IV.FNVD..HH,1,0.9985689,0.001431107521057129
1681469.IV.PZZT..HH,1,0.99730825,0.0026917457580566406
1681469.MN.VLC..HH,1,0.998757,0.001242995262145996
1682331.GU.POPM..HH,1,0.9985582,0.0014417767524719238
1682331.IV.ZCCA..HH,1,0.99732035,0.0026796460151672363
16829971.IV.PII..HH,0,0.0018004588,0.0018004587618634105
1684761.IV.CAVE..HH,1,0.9971033,0.002896726131439209
1684761.IV.RAVA..EH,0,0.001759744,0.0017597440164536238
1684979.MN.TUE..HH,0,0.018719828,0.018719827756285667
1684979.MN.VLC..HH,1,0.9985178,0.0014821887016296387
1685449.IV.SFI..EH,1,0.19175892,0.8082410842180252
1686049.IV.BDI..HH,1,0.9981604,0.0018395781517028809
1686049.IV.ERBM..EH,1,0.9993481,0.0006518959999084473
1686049.MN.VLC..HH,1,0.9984479,0.0015521049499511719
1686069.IV.ERBM..EH,1,0.99854136,0.0014586448669433594
1686179.IV.ERBM..EH,1,0.9900658,0.009934186935424805
1686239.IV.ERBM..EH,1,0.9984915,0.001508474349975586
1688511.IV.ZCCA..HH,1,0.99854326,0.0014567375183105469
1690979.IV.BOB..HH,0,0.0049203387,0.004920338746160269
1690979.IV.ERBM..EH,0,0.046510454,0.04651045426726341
1690979.IV.SALO..HH,1,0.99464864,0.005351364612579346
1690979.MN.VLC..HH,0,0.004282631,0.004282630980014801
1692401.IV.BDI..HH,0,0.0052337525,0.00523375254124403
1692401.IV.CRMI..HH,1,0.99287146,0.007128536701202393
1692401.GU.EQUI..HH,0,0.024600063,0.024600062519311905
1692401.IV.MTCR..EH,1,0.99651426,0.003485739231109619
1692401.GU.POPM..HH,0,0.00394844,0.003948439843952656
1692401.MN.VLC..HH,0,0.006108611,0.006108610890805721
16949011.IV.BRIS..HH,1,0.99752444,0.002475559711456299
16949011.IV.IMOL..EH,1,0.99907136,0.0009286403656005859
16949011.IV.LMD..HH,0,0.00077422854,0.0007742285379208624
16949011.IV.MTCR..EH,1,0.9963219,0.0036780834197998047
16949011.IV.SEI..HH,1,0.9990246,0.0009753704071044922
1696079.IV.BOB..HH,1,0.9978461,0.0021538734436035156
1696089.IV.BOB..HH,0,0.007867155,0.00786715466529131
1696839.IV.FNVD..HH,0,0.0033630785,0.003363078460097313
1696909.IV.BOB..HH,1,0.99359554,0.006404459476470947
1696909.IV.MDI..HH,1,0.99509805,0.0049019455909729
1697041.IV.APPI..EH,1,0.9982487,0.0017513036727905273
1697041.IV.ASQU..HH,0,0.05715792,0.05715791881084442
1697041.IV.BOB..HH,0,0.0020677014,0.0020677014254033566
1697041.IV.BRMO..HH,1,0.9991703,0.0008296966552734375
1697041.IV.CASP..HH,1,0.99606955,0.003930449485778809
1697041.IV.CAVE..HH,1,0.9096648,0.0903351902961731
1697041.IV.CELB..HH,1,0.9958254,0.004174590110778809
1697041.IV.CPGN..EH,1,0.9958698,0.004130184650421143
1697041.IV.CTI..HH,1,0.9817737,0.018226325511932373
1697041.IV.IMI..HH,1,0.9853506,0.014649391174316406
1697041.SI.KOSI..HH,1,0.99864906,0.0013509392738342285
1697041.IV.MABI..HH,1,0.99895155,0.001048445701599121
1697041.IV.MAGA..HH,1,0.9990169,0.000983119010925293
1697041.GU.MAIM..HH,1,0.9985078,0.0014922022819519043
1697041.IV.MSSA..HH,0,0.0019901148,0.0019901148043572903
1697041.IV.MTRZ..HH,0,0.0020255973,0.0020255972631275654
1697041.IV.NOVE..EH,1,0.95906657,0.040933430194854736
1697041.IV.PRMA..HH,1,0.9982253,0.0017747282981872559
1697041.IV.SALO..HH,1,0.9958176,0.004182398319244385
1697041.IV.SSP9..EH,0,0.031920724,0.031920723617076874
1697041.IV.T0819..EH,1,0.97969073,0.020309269428253174
1697041.IV.TEOL..HH,1,0.9992524,0.0007476210594177246
1697041.MN.VLC..HH,1,0.99632275,0.0036772489547729492
1697041.IV.ZCCA..HH,0,0.00097084884,0.000970848836004734
1697091.MN.VLC..HH,0,0.0061498554,0.006149855442345142
16972901.IV.ATLO..EH,1,0.47250542,0.5274945795536041
16972901.IV.CAFI..HH,0,0.051751636,0.05175163596868515
16972901.IV.CSNT..HH,0,0.0017602218,0.0017602217849344015
16972901.IV.MPPT..EH,1,0.83128554,0.1687144637107849
16972901.IV.OSSC..HH,0,0.0036583461,0.0036583461333066225
1697681.IV.BDI..HH,0,0.010456582,0.010456581600010395
1697681.GU.EQUI..HH,1,0.98899615,0.011003851890563965
1698099.IV.FNVD..HH,0,0.0050318385,0.005031838547438383
1698101.IV.MTCR..EH,0,0.0029326098,0.0029326097574084997
1698101.MN.VLC..HH,1,0.9970162,0.0029838085174560547
1698151.MN.VLC..HH,1,0.9988379,0.001162111759185791
1698389.IV.RAVA..EH,1,0.99951327,0.00048673152923583984
1698521.MN.VLC..HH,0,0.0014470753,0.001447075279429555
1698721.MN.VLC..HH,0,0.0021747644,0.0021747644059360027
1698961.IV.BDI..HH,1,0.99801505,0.0019849538803100586
1698961.GU.POPM..HH,1,0.9991191,0.000880897045135498
1698961.MN.VLC..HH,0,0.0023478754,0.0023478753864765167
1699111.IV.BDI..HH,1,0.9976192,0.0023807883262634277
1699111.MN.VLC..HH,1,0.9965939,0.0034061074256896973
1699111.IV.ZCCA..HH,0,0.03947006,0.03947006165981293
1699391.GU.GRAM..HH,1,0.9990534,0.0009465813636779785
1699391.IV.MTCR..EH,0,0.0069479,0.006947900168597698
1699391.GU.POPM..HH,1,0.9984491,0.001550912857055664
1699391.MN.VLC..HH,1,0.84387827,0.15612173080444336
1699581.GU.GRAM..HH,0,0.002203891,0.0022038910537958145
1699581.IV.MSSA..HH,0,0.036654156,0.03665415570139885
1699981.GU.MAIM..HH,1,0.9983734,0.0016266107559204102
1699981.GU.POPM..HH,1,0.9985935,0.0014064908027648926
1699981.MN.VLC..HH,0,0.002106968,0.002106968080624938
1700611.IV.BDI..HH,1,0.98990357,0.010096430778503418
1700611.GU.POPM..HH,1,0.99138767,0.008612334728240967
1700611.MN.VLC..HH,1,0.9990483,0.0009517073631286621
1702071.IV.BDI..HH,1,0.9977937,0.0022063255310058594
1702071.GU.MAIM..HH,1,0.9986432,0.0013567805290222168
1702071.GU.POPM..HH,0,0.004986252,0.004986252170056105
1702071.MN.VLC..HH,1,0.9971342,0.0028657913208007812
1702251.IV.BDI..HH,0,0.006887423,0.006887422874569893
1702251.MN.VLC..HH,0,0.0012856715,0.0012856714893132448
17023091.GU.MAIM..HH,1,0.9992855,0.0007144808769226074
17023091.IV.PII..HH,1,0.99881077,0.0011892318725585938
1702321.MN.VLC..HH,1,0.9970196,0.0029804110527038574
1702371.MN.VLC..HH,0,0.0028648884,0.0028648884035646915
17023841.IV.ARCI..HH,1,0.9935493,0.00645071268081665
17023841.IV.MAON..HH,1,0.9975804,0.002419590950012207
17023841.IV.MCIV..HH,0,0.0058067115,0.0058067115023732185
17023841.IV.PII..HH,1,0.9982016,0.001798391342163086
17024681.OX.BALD..HH,0,0.027166791,0.027166791260242462
17024681.IV.BOB..HH,1,0.9986739,0.0013260841369628906
17024681.GU.CANO..HH,0,0.0021952633,0.0021952632814645767
17024681.OX.CGRP..HH,0,0.0037010042,0.0037010041996836662
17024681.IV.CTI..HH,0,0.0036031837,0.003603183664381504
17024681.ST.DOSS..HH,0,0.0015139095,0.0015139095485210419
17024681.GU.EQUI..HH,1,0.9979808,0.002019226551055908
17024681.ST.GAGG..HH,0,0.0015158195,0.0015158194582909346
17024681.GU.GBOS..HH,0,0.0018183136,0.0018183136126026511
17024681.GU.GORR..HH,0,0.0028320407,0.0028320406563580036
17024681.GU.GRAM..HH,1,0.99823546,0.001764535903930664
17024681.IV.IMI..HH,0,0.0033870072,0.003387007163837552
17024681.SI.LUSI..HH,0,0.0017240405,0.0017240404849871993
17024681.OX.MARN..HH,0,0.003205377,0.003205376910045743
17024681.IV.MSSA..HH,0,0.0009473049,0.0009473048849031329
17024681.IV.PLMA..HH,0,0.0020169674,0.0020169673953205347
17024681.IV.QLNO..HH,0,0.015108149,0.015108148567378521
17024681.GU.RNCA..HH,0,0.004948885,0.004948885180056095
17024681.GU.RORO..HH,1,0.99814284,0.001857161521911621
17024681.IV.ROVR..HH,0,0.0062172757,0.006217275746166706
17024681.IV.SARZ..HH,1,0.58603984,0.41396015882492065
17024681.GU.TRAV..HH,1,0.99538225,0.004617750644683838
1703261.GU.GRAM..HH,0,0.011385939,0.011385939083993435
1703261.GU.POPM..HH,0,0.011905195,0.011905195191502571
1703261.MN.VLC..HH,1,0.9977495,0.002250492572784424
1703831.IV.PLMA..HH,1,0.99621296,0.0037870407104492188
1703831.MN.VLC..HH,0,0.0036222239,0.0036222238559275866
1703901.GU.EQUI..HH,0,0.0029173405,0.0029173404909670353
1703901.GU.GRAM..HH,0,0.0013324318,0.001332431798800826
1703901.GU.MAIM..HH,1,0.9986141,0.0013859272003173828
1703901.GU.POPM..HH,0,0.0022791093,0.0022791093215346336
1703901.MN.VLC..HH,0,0.0027940979,0.002794097876176238
1703901.IV.ZCCA..HH,1,0.9981323,0.0018677115440368652
1704441.IV.BDI..HH,1,0.99769515,0.00230485200881958
1704441.GU.MAIM..HH,1,0.9988142,0.001185774803161621
1704441.GU.POPM..HH,1,0.9985638,0.0014361739158630371
1704441.MN.VLC..HH,0,0.0029591671,0.002959167119115591
1704581.IV.BDI..HH,0,0.008388446,0.00838844571262598
1704581.GU.POPM..HH,1,0.99668866,0.003311336040496826
1704761.IV.RAVA..EH,1,0.9984692,0.0015308260917663574
1705581.IV.BDI..HH,1,0.9995047,0.0004953145980834961
1705581.MN.VLC..HH,0,0.0022829531,0.0022829531226307154
1705621.IV.BDI..HH,1,0.99745816,0.002541840076446533
1705621.GU.GRAM..HH,0,0.0026517701,0.002651770133525133
1705621.IV.MTCR..EH,0,0.009806667,0.00980666745454073
1705621.MN.VLC..HH,1,0.9960764,0.003923594951629639
1706121.GU.EQUI..HH,1,0.9901574,0.00984257459640503
1706121.GU.GRAM..HH,1,0.9985024,0.0014976263046264648
1706121.GU.POPM..HH,1,0.9933314,0.0066686272621154785
1706121.MN.VLC..HH,1,0.9987619,0.001238107681274414
1706321.MN.VLC..HH,0,0.0008265812,0.000826581206638366
1706601.MN.VLC..HH,1,0.9973802,0.002619802951812744
1707711.IV.MTCR..EH,0,0.0023012978,0.0023012978490442038
1707711.MN.VLC..HH,0,0.0070575606,0.007057560607790947
1708451.IV.BDI..HH,0,0.004754931,0.004754931200295687
1708451.MN.VLC..HH,1,0.9980598,0.0019401907920837402
1708481.MN.VLC..HH,1,0.9959442,0.004055798053741455
1708581.IV.BDI..HH,1,0.99457574,0.0054242610931396484
1708581.GU.GRAM..HH,1,0.99460274,0.0053972601890563965
1708581.GU.MAIM..HH,1,0.9988036,0.0011963844299316406
1708581.GU.POPM..HH,1,0.99708754,0.002912461757659912
1708581.MN.VLC..HH,0,0.0033288004,0.0033288004342466593
1709041.IV.MSSA..HH,0,0.00069881853,0.0006988185341469944
17093001.GU.SARM..EH,1,0.9975459,0.002454102039337158
1710131.IV.BDI..HH,1,0.99933136,0.000668644905090332
1710131.GU.POPM..HH,0,0.00154228,0.0015422799624502659
1710211.IV.BDI..HH,1,0.9985814,0.0014185905456542969
1710211.GU.POPM..HH,1,0.9980286,0.001971423625946045
1710211.MN.VLC..HH,1,0.9819171,0.018082916736602783
1710269.IV.BOB..HH,0,0.0037651206,0.0037651206366717815
1710291.IV.BDI..HH,1,0.9979346,0.002065420150756836
1710291.GU.POPM..HH,1,0.99882454,0.0011754631996154785
1710291.MN.VLC..HH,0,0.0034289702,0.003428970230743289
1710839.IV.ERBM..EH,1,0.9870337,0.012966275215148926
1710839.MN.VLC..HH,1,0.9986327,0.0013672709465026855
1711819.IV.NOVE..EH,1,0.9978516,0.0021483898162841797
1712639.IV.BDI..HH,1,0.99861133,0.0013886690139770508
17128811.IV.BRIS..HH,1,0.9984894,0.0015106201171875
17128811.IV.CAFI..HH,0,0.008054543,0.008054543286561966
17128811.IV.IMOL..EH,0,0.0031388479,0.0031388478819280863
17128811.IV.LMD..HH,1,0.99828905,0.0017109513282775879
17128811.GU.POPM..HH,0,0.5712543,0.571254312992096
17128811.IV.SEI..HH,1,0.9988669,0.0011330842971801758
1712991.IV.BDI..HH,1,0.99882,0.0011799931526184082
1712991.GU.POPM..HH,0,0.0028445798,0.0028445797506719828
1712991.MN.VLC..HH,0,0.0005209531,0.0005209530936554074
1713569.IV.BDI..HH,1,0.9939557,0.006044328212738037
1713569.IV.SFI..EH,1,0.997621,0.002379000186920166
1713579.IV.BDI..HH,1,0.9924648,0.007535219192504883
1713821.IV.FIU..EH,0,0.0012804185,0.001280418480746448
1714491.IV.RAVA..EH,0,0.00077075325,0.0007707532495260239
1714491.IV.SERM..EH,0,0.011287643,0.011287642642855644
1714601.IV.BDI..HH,1,0.99705756,0.0029424428939819336
1714601.GU.MAIM..HH,1,0.99807477,0.0019252300262451172
1714601.IV.MTCR..EH,1,0.9980691,0.0019308924674987793
1714601.GU.POPM..HH,1,0.99867517,0.0013248324394226074
1714601.MN.VLC..HH,0,0.0025020489,0.0025020488537847996
1714801.GU.POPM..HH,1,0.9964419,0.0035580992698669434
1714801.MN.VLC..HH,0,0.0029192287,0.002919228747487068
1714871.GU.POPM..HH,1,0.9978029,0.002197086811065674
1714871.MN.VLC..HH,0,0.021889122,0.02188912220299244
1716141.GU.POPM..HH,1,0.99484235,0.005157649517059326
17166551.IV.BDI..HH,1,0.9582842,0.041715800762176514
17166551.GU.CARD..HH,1,0.9992913,0.0007086992263793945
17166551.IV.CRMI..HH,1,0.99827075,0.0017292499542236328
17166551.IV.FNVD..HH,1,0.9989642,0.0010358095169067383
17166551.GU.GSCL..HH,1,0.99906164,0.0009383559226989746
17166551.GU.MAIM..HH,1,0.9996247,0.0003752708435058594
17166551.IV.MOCL..EH,0,0.002073282,0.0020732819102704525
17166551.IV.MTCR..EH,1,0.997832,0.002167999744415283
17166551.IV.PII..HH,1,0.99682295,0.003177046775817871
17166551.GU.POPM..HH,1,0.9978933,0.0021067261695861816
17166551.GU.SARM..EH,1,0.998811,0.0011889934539794922
17166551.MN.VLC..HH,1,0.9987901,0.0012099146842956543
1717721.IV.BDI..HH,1,0.9991334,0.0008665919303894043
1717721.GU.POPM..HH,1,0.99586123,0.004138767719268799
1717721.MN.VLC..HH,0,0.0027271605,0.0027271604631096125
1719821.IV.BDI..HH,1,0.9988273,0.0011727213859558105
1719931.MN.VLC..HH,0,0.0033886253,0.0033886253368109465
17221881.IV.FROS..HH,0,0.042146813,0.04214681312441826
1722199.IV.ERBM..EH,1,0.98449254,0.01550745964050293
1722199.IV.FNVD..HH,0,0.0046984926,0.004698492586612701
1722199.IV.PZZT..HH,0,0.001988252,0.0019882519263774157
1722199.MN.VLC..HH,1,0.9947837,0.0052163004875183105
1722351.IV.ARCI..HH,1,0.9986921,0.0013079047203063965
1722351.IV.CSNT..HH,0,0.005377348,0.00537734804674983
1722351.IV.FROS..HH,0,0.013434416,0.013434415683150291
1722351.IV.MCIV..HH,1,0.99097073,0.009029269218444824
1723589.IV.SFI..EH,0,0.021783127,0.021783126518130302
1723899.IV.ERBM..EH,1,0.9985158,0.001484215259552002
1724589.IV.CRMI..HH,1,0.9989868,0.0010132193565368652
1724589.IV.FNVD..HH,0,0.0013476951,0.0013476951280608773
1724879.IV.ARCI..HH,1,0.9974458,0.002554178237915039
1725209.IV.PZZT..HH,1,0.99940383,0.000596165657043457
1725301.IV.BDI..HH,1,0.99848324,0.0015167593955993652
1725541.IV.CRMI..HH,1,0.00575774,0.9942422602325678
1725541.IV.FROS..HH,0,0.0031227847,0.003122784662991762
1725809.IV.FNVD..HH,1,0.9974106,0.002589404582977295
1725809.MN.VLC..HH,1,0.99690455,0.0030954480171203613
1725839.IV.BDI..HH,1,0.9987509,0.001249074935913086
1725839.IV.ERBM..EH,1,0.99812883,0.0018711686134338379
1725839.IV.FNVD..HH,1,0.9979183,0.0020816922187805176
1725839.MN.VLC..HH,1,0.99873847,0.0012615323066711426
17264811.IV.ATLO..EH,1,0.99898356,0.0010164380073547363
17264811.IV.ATMC..EH,1,0.99800473,0.001995265483856201
17264811.IV.ATPI..EH,1,0.9931545,0.0068454742431640625
17264811.IV.ATVO..HH,1,0.9975666,0.0024334192276000977
17264811.IV.BDI..HH,1,0.998919,0.0010809898376464844
17264811.IV.CAFI..HH,1,0.99837387,0.001626133918762207
17264811.IV.CASP..HH,1,0.9991019,0.0008981227874755859
17264811.IV.CRMI..HH,1,0.9992316,0.0007684230804443359
17264811.IV.CSNT..HH,1,0.99894994,0.0010500550270080566
17264811.IV.FNVD..HH,1,0.9974694,0.0025305747985839844
17264811.IV.FROS..HH,1,0.997323,0.002677023410797119
17264811.IV.MPPT..EH,1,0.9988714,0.0011286139488220215
17264811.IV.MTCR..EH,1,0.9991387,0.0008612871170043945
17264811.IV.OSSC..HH,1,0.99890125,0.0010987520217895508
17264811.IV.PARC..HH,1,0.99660313,0.0033968687057495117
17264811.GU.POPM..HH,1,0.9985424,0.0014575719833374023
17264811.IV.RIBO..EH,1,0.004588544,0.9954114560969174
