traccia,y_Mano,y_predict,delta
18568891.IV.ARCI..HH,1,0.99848723,0.001512765884399414
18570211.IV.ARCI..HH,1,0.9982116,0.0017883777618408203
18570211.IV.MCIV..HH,1,0.9972579,0.0027421116828918457
18570421.IV.ARCI..HH,1,0.99840456,0.0015954375267028809
18570421.IV.MCIV..HH,1,0.9965383,0.0034617185592651367
1857329.IV.BDI..HH,0,0.0029837338,0.002983733778819442
1857329.IV.ZCCA..HH,1,0.99687505,0.0031249523162841797
18574461.IV.BRIS..HH,1,0.99922705,0.0007729530334472656
18574461.IV.IMOL..EH,0,0.021167051,0.021167051047086716
18574461.IV.LMD..HH,1,0.9989505,0.0010495185852050781
1857549.IV.CRMI..HH,1,0.99746513,0.0025348663330078125
1857549.IV.CSNT..HH,1,0.9974165,0.0025835037231445312
18581651.IV.ARCI..HH,1,0.99734724,0.002652764320373535
18604351.IV.BOB..HH,1,0.997335,0.0026649832725524902
18604351.GU.EQUI..HH,0,0.002180465,0.002180465031415224
18604351.GU.GRAM..HH,0,0.0014040552,0.0014040551614016294
18604351.GU.SARM..EH,0,0.0018883599,0.001888359896838665
18604351.MN.VLC..HH,0,0.003414875,0.0034148748964071274
18612991.IV.SERM..EH,1,0.9969536,0.003046393394470215
1861779.IV.BDI..HH,1,0.9946397,0.005360305309295654
1861779.IV.FNVD..HH,0,0.00242976,0.0024297600612044334
1863389.IV.FNVD..HH,1,0.9994398,0.0005602240562438965
1863629.IV.FNVD..HH,1,0.9990011,0.0009989142417907715
1864381.IV.BOB..HH,1,0.995676,0.004324018955230713
1864381.IV.MSSA..HH,1,0.9946643,0.005335688591003418
1864421.GU.GRAM..HH,0,0.0028809998,0.002880999818444252
1864559.IV.ARCI..HH,1,0.99772507,0.002274930477142334
1864559.IV.CRMI..HH,1,0.9977278,0.002272188663482666
1864559.IV.CSNT..HH,1,0.99673635,0.0032636523246765137
1864559.IV.MAON..HH,1,0.9989268,0.0010731816291809082
1864921.IV.BOB..HH,1,0.996123,0.003876984119415283
1864921.IV.MSSA..HH,1,0.9798346,0.02016538381576538
18650451.IV.PII..HH,1,0.99095714,0.009042859077453613
1865799.IV.CRMI..HH,0,0.0011360175,0.0011360174976289272
1865799.IV.CSNT..HH,0,0.0006484672,0.0006484672194346786
1865799.IV.MTRZ..HH,1,0.9975424,0.0024576187133789062
1865799.IV.SFI..EH,0,0.002272537,0.002272536978125572
1865941.GU.FINB..HH,0,0.03252045,0.03252045065164566
1866101.IV.MSSA..HH,1,0.99460524,0.00539475679397583
18661891.IV.BRIS..HH,1,0.9953621,0.00463789701461792
18661891.IV.IMOL..EH,0,0.010181991,0.010181991383433342
18661891.IV.SFI..EH,1,0.9987191,0.0012809038162231445
1866211.IV.BOB..HH,1,0.9967824,0.0032175779342651367
1866211.IV.MSSA..HH,1,0.9964863,0.0035136938095092773
1866499.IV.BDI..HH,0,0.0013700142,0.0013700141571462154
1866499.IV.ZCCA..HH,0,0.0031105133,0.003110513323917985
1866631.IV.BOB..HH,1,0.9940223,0.00597769021987915
1867161.IV.CAVE..HH,0,0.0020994174,0.002099417382851243
1867161.IV.RAVA..EH,0,0.00043811093,0.00043811093200929463
1867941.IV.BOB..HH,1,0.9993093,0.0006906986236572266
1870109.IV.MTRZ..HH,1,0.9957913,0.004208683967590332
1870159.IV.ERBM..EH,0,0.0023962383,0.0023962382692843676
1870159.IV.PRMA..HH,0,0.009085925,0.009085925295948982
1870169.NI.AGOR..HH,1,0.9984043,0.0015956759452819824
1870169.MN.BNI..HH,1,0.9988681,0.001131892204284668
1870169.IV.BOB..HH,0,0.0008829272,0.000882927211932838
1870169.IV.CERT..HH,0,0.0011040979,0.0011040979297831655
1870169.IV.CING..HH,1,0.99958664,0.000413358211517334
1870169.IV.CRMI..HH,0,0.0007763104,0.0007763103931210935
1870169.IV.CSNT..HH,0,0.0007374872,0.0007374872220680118
1870169.IV.DGI..HH,0,0.0011925255,0.0011925254948437214
1870169.IV.FIAM..HH,0,0.0017829073,0.0017829072894528508
1870169.IV.FSSB..HH,1,0.99963474,0.00036525726318359375
1870169.IV.FVI..HH,1,0.99778086,0.0022191405296325684
1870169.IV.GUAR..HH,0,0.0008742157,0.0008742156787775457
1870169.IV.LATE..HH,0,0.0012547462,0.001254746224731207
1870169.IV.MABI..HH,1,0.99901664,0.0009833574295043945
1870169.IV.MAON..HH,0,0.0012730088,0.0012730087619274855
1870169.IV.MDI..HH,1,0.99884135,0.0011586546897888184
1870169.IV.MGAB..HH,0,0.0008783106,0.0008783105877228081
1870169.IV.MNS..HH,0,0.001019194,0.0010191940236836672
1870169.IV.MTCE..HH,0,0.0006762861,0.0006762861157767475
1870169.IV.MTRZ..HH,1,0.99812025,0.0018797516822814941
1870169.IV.MURB..HH,0,0.0019177336,0.0019177335780113935
1870169.IV.PARC..HH,0,0.00080935133,0.0008093513315543532
1870169.IV.PESA..HH,1,0.9994997,0.0005003213882446289
1870169.IV.PRMA..HH,0,0.00066870166,0.0006687016575597227
1870169.IV.ROVR..HH,1,0.99762315,0.002376854419708252
1870169.IV.SALO..HH,0,0.0007960363,0.0007960362709127367
1870169.IV.SBPO..HH,0,0.002401484,0.0024014839436858892
1870169.IV.TERO..HH,1,0.9995042,0.0004957914352416992
1870169.IV.TOLF..HH,0,0.00072326045,0.0007232604548335075
1870169.MN.TUE..HH,1,0.99917597,0.0008240342140197754
1870169.IV.ZCCA..HH,0,0.0011853905,0.0011853905161842704
1870749.IV.CDCA..EH,1,0.9945749,0.005425095558166504
1870749.IV.CRMI..HH,0,0.00087717647,0.0008771764696575701
1870749.IV.CSNT..HH,0,0.00095624884,0.0009562488412484527
1870749.IV.DGI..HH,0,0.0043951417,0.0043951417319476604
1870749.IV.FRES..HH,1,0.99865997,0.001340031623840332
1870749.IV.GUAR..HH,0,0.0034500984,0.0034500984475016594
1870749.IV.LATE..HH,0,0.0021110997,0.002111099660396576
1870749.IV.MABI..HH,0,0.00091107417,0.0009110741666518152
1870749.IV.MAON..HH,0,0.00082980935,0.000829809345304966
1870749.IV.MGAB..HH,0,0.0009320617,0.0009320616954937577
1870749.IV.MNS..HH,0,0.0042572585,0.004257258493453264
1870749.IV.MTCE..HH,0,0.0009234542,0.0009234541794285178
1870749.IV.MTRZ..HH,1,0.9977665,0.0022335052490234375
1870749.IV.MURB..HH,0,0.001635765,0.0016357649583369493
1870749.IV.PARC..HH,0,0.0010086972,0.001008697203360498
1870749.IV.PESA..HH,1,0.9984816,0.0015184283256530762
1870749.IV.PRMA..HH,0,0.0010681414,0.001068141427822411
1870749.IV.SACS..HH,0,0.0008299422,0.0008299421751871705
1870749.IV.SALO..HH,0,0.00077017065,0.000770170649047941
1870749.IV.SBPO..HH,0,0.0017591604,0.0017591604264453053
1870749.IV.TERO..HH,1,0.9986897,0.0013102889060974121
1870749.MN.TUE..HH,0,0.00081267755,0.0008126775501295924
1870749.IV.ZCCA..HH,0,0.00078207563,0.0007820756291039288
1870899.IV.BOB..HH,1,0.9992865,0.0007135272026062012
1870899.IV.CING..HH,1,0.99902785,0.0009721517562866211
1870899.IV.ERBM..EH,0,0.00076412485,0.0007641248521395028
1870899.IV.MNS..HH,1,0.9826918,0.017308175563812256
1870899.IV.ROVR..HH,0,0.026341578,0.026341577991843224
1870899.IV.SBPO..HH,0,0.0058658943,0.005865894258022308
1870899.IV.ZCCA..HH,1,0.9905906,0.009409427642822266
1871549.IV.CSNT..HH,1,0.9986174,0.001382589340209961
1871549.IV.ERBM..EH,0,0.005031669,0.005031669046729803
1871549.IV.MABI..HH,0,0.0014139533,0.0014139532577246428
1871549.IV.MDI..HH,1,0.99849224,0.0015077590942382812
1871549.IV.PRMA..HH,1,0.9649998,0.03500020503997803
1871549.IV.RAVA..EH,0,0.0008209512,0.0008209511870518327
1871549.IV.SBPO..HH,0,0.030506628,0.03050662763416767
1871549.MN.TUE..HH,1,0.9983972,0.0016028285026550293
1871549.IV.ZCCA..HH,1,0.9960373,0.003962695598602295
1871599.IV.ERBM..EH,1,0.99394715,0.006052851676940918
1872209.IV.CING..HH,1,0.9970197,0.0029802918434143066
1872209.IV.CSNT..HH,0,0.0016587306,0.0016587305581197143
1872209.IV.MABI..HH,0,0.0035486696,0.0035486696287989616
1872209.IV.MDI..HH,0,0.0014524983,0.001452498254366219
1872209.IV.PRMA..HH,0,0.0033785414,0.0033785414416342974
1872209.IV.RAVA..EH,0,0.0144524705,0.01445247046649456
1872209.IV.SBPO..HH,0,0.0143877845,0.014387784525752068
1872209.MN.TUE..HH,0,0.0022029611,0.002202961128205061
1872209.IV.ZCCA..HH,0,0.0091208005,0.009120800532400608
18726131.IV.BDI..HH,1,0.9988116,0.0011883974075317383
18726131.IV.CAFI..HH,0,0.0024006285,0.002400628523901105
18726131.GU.CARD..HH,1,0.9957424,0.004257619380950928
18726131.IV.CASP..HH,1,0.9993266,0.0006734132766723633
18726131.IV.CSNT..HH,1,0.9989428,0.0010572075843811035
18726131.IV.FNVD..HH,1,0.9027692,0.09723079204559326
18726131.IV.FROS..HH,0,0.0014123095,0.0014123094733804464
18726131.GU.MAIM..HH,1,0.9975885,0.002411484718322754
18726131.IV.MCIV..HH,0,0.001257019,0.0012570190010592341
18726131.IV.MPPT..EH,1,0.9988612,0.0011388063430786133
18726131.IV.MTCR..EH,1,0.99394727,0.006052732467651367
18726131.IV.OSSC..HH,1,0.99484116,0.005158841609954834
18726131.IV.PII..HH,1,0.9978363,0.002163708209991455
18726131.GU.POPM..HH,1,0.9961119,0.003888070583343506
18726131.IV.RIBO..EH,0,0.9987159,0.998715877532959
1872969.IV.ERBM..EH,0,0.002185703,0.002185703022405505
1873009.IV.MTRZ..HH,1,0.9978777,0.0021222829818725586
1873019.IV.ERBM..EH,0,0.016955638,0.01695563830435276
1873089.IV.ROVR..HH,1,0.99414563,0.005854368209838867
1873119.IV.ERBM..EH,0,0.0045619826,0.004561982583254576
1873659.IV.ERBM..EH,1,0.99709845,0.0029015541076660156
1873659.IV.PRMA..HH,0,0.0019164673,0.001916467328555882
1875491.IV.CRMI..HH,1,0.9978824,0.0021175742149353027
1875491.IV.CSNT..HH,1,0.9990952,0.0009047985076904297
1875491.IV.FROS..HH,1,0.9990421,0.0009579062461853027
1875491.IV.RUFI..EH,1,0.9979366,0.0020633935928344727
1875491.IV.TRIF..HH,1,0.9993369,0.0006631016731262207
1875689.IV.ERBM..EH,1,0.99703985,0.0029601454734802246
1876769.IV.BDI..HH,1,0.9984559,0.0015441179275512695
1876769.IV.ZCCA..HH,1,0.9974964,0.0025035738945007324
1880099.GU.SC2M..HH,1,0.99607724,0.003922760486602783
1880109.GU.SC2M..HH,1,0.998965,0.0010349750518798828
1880349.IV.ERBM..EH,0,0.0013875398,0.0013875397853553295
1880379.IV.FIU..EH,1,0.9884869,0.011513113975524902
1881309.IV.ZCCA..HH,0,0.006256891,0.006256890948861837
1881459.IV.BDI..HH,1,0.99432904,0.00567096471786499
1881459.MN.VLC..HH,1,0.9986998,0.001300215721130371
1882569.IV.ARCI..HH,1,0.9989599,0.0010401010513305664
1884129.IV.ERBM..EH,1,0.99749064,0.0025093555450439453
1886479.IV.MTRZ..HH,0,0.0030820756,0.003082075621932745
1886729.IV.BOB..HH,1,0.9974432,0.0025568008422851562
1887269.MN.VLC..HH,1,0.996977,0.0030230283737182617
1887309.IV.ERBM..EH,1,0.9943401,0.005659878253936768
1893839.GU.MAIM..HH,0,0.017227173,0.0172271728515625
1893849.IV.CAFI..HH,1,0.9950712,0.0049288272857666016
18967731.IV.BOB..HH,1,0.9966545,0.003345489501953125
18967731.GU.GORR..HH,1,0.99067444,0.009325563907623291
18967731.GU.GRAM..HH,1,0.9989525,0.0010474920272827148
18967731.GU.RNCA..HH,1,0.999173,0.0008270144462585449
18967841.IV.BOB..HH,1,0.99784684,0.002153158187866211
18967841.GU.GORR..HH,1,0.99266475,0.007335245609283447
18967841.GU.GRAM..HH,1,0.9992849,0.0007150769233703613
18968821.GU.EQUI..HH,0,0.006371391,0.0063713910058140755
19067361.GU.GSCL..HH,1,0.9953577,0.004642307758331299
19067361.IV.PII..HH,1,0.97769016,0.022309839725494385
19067361.GU.SARM..EH,1,0.99750704,0.002492964267730713
19067361.MN.VLC..HH,1,0.9982855,0.0017145276069641113
19067361.IV.ZCCA..HH,0,0.00352004,0.003520040074363351
19103491.IV.ARCI..HH,1,0.9976852,0.0023148059844970703
19103491.IV.ASQU..HH,1,0.9978422,0.0021578073501586914
19103491.IV.ATMC..EH,1,0.9945444,0.005455613136291504
19103491.IV.ATVA..EH,1,0.9913572,0.008642792701721191
19103491.IV.BDI..HH,1,0.99935216,0.0006478428840637207
19103491.IV.CRE..HH,1,0.99693775,0.0030622482299804688
19103491.IV.CRMI..HH,1,0.99790406,0.002095937728881836
19103491.IV.CSNT..HH,1,0.9961662,0.003833770751953125
19103491.IV.FNVD..HH,1,0.9967199,0.0032801032066345215
19103491.IV.FROS..HH,0,0.0030504384,0.0030504383612424135
19103491.GU.MAIM..HH,1,0.9992187,0.0007812976837158203
19103491.IV.MAON..HH,1,0.996914,0.0030859708786010742
19103491.IV.MPPT..EH,1,0.9987632,0.0012367963790893555
19103491.IV.MTCR..EH,1,0.99912673,0.000873267650604248
19103491.IV.OSSC..HH,1,0.9961922,0.0038077831268310547
19103491.IV.PII..HH,1,0.9983999,0.0016000866889953613
19103491.GU.POPM..HH,1,0.99769235,0.0023076534271240234
19103491.IV.RIBO..EH,1,0.0038939868,0.9961060131900012
19103491.IV.RUFI..EH,1,0.9981548,0.0018451809883117676
1911531.IV.RAVA..EH,1,0.99680674,0.0031932592391967773
19155471.IV.ASQU..HH,1,0.9853736,0.014626383781433105
19155471.IV.BRIS..HH,1,0.99691284,0.003087162971496582
19155471.IV.LMD..HH,1,0.9884417,0.011558294296264648
19155471.IV.MOCL..EH,1,0.99672973,0.003270268440246582
19155471.IV.RUFI..EH,1,0.99730444,0.0026955604553222656
19155471.IV.SEI..HH,0,0.009632001,0.00963200069963932
19155471.IV.SFI..EH,1,0.99805045,0.0019495487213134766
19159451.IV.ASQU..HH,0,0.99796367,0.9979636669158936
19159451.IV.BLLA..EH,0,0.003024309,0.003024308942258358
19159451.IV.BRIS..HH,1,0.99830365,0.0016963481903076172
19159451.IV.IMOL..EH,0,0.025637768,0.02563776820898056
19159451.IV.PARC..HH,0,0.9992538,0.9992538094520569
19159451.IV.PE3..EH,0,0.0068808543,0.00688085425645113
19159451.IV.PIEI..HH,0,0.015858699,0.01585869863629341
19159451.IV.RSM2..HH,1,0.94285166,0.05714833736419678
19159451.IV.RUFI..EH,1,0.9981421,0.0018578767776489258
19159451.IV.SSP9..EH,1,0.034027822,0.9659721776843071
19160601.IV.ASQU..HH,1,0.99367005,0.006329953670501709
19160601.IV.BRIS..HH,1,0.94645154,0.053548455238342285
19160601.IV.RUFI..EH,1,0.97773355,0.0222664475440979
19160601.IV.SFI..EH,1,0.9782492,0.021750807762145996
19165151.IV.ASQU..HH,1,0.99160343,0.008396565914154053
19165151.IV.RUFI..EH,1,0.9974094,0.0025905966758728027
19165151.IV.SFI..EH,1,0.99642926,0.003570735454559326
19166871.IV.PRMA..HH,1,0.9013738,0.09862619638442993
19169031.IV.ASQU..HH,1,0.9957176,0.00428241491317749
19169031.IV.BRIS..HH,1,0.9939977,0.006002306938171387
19169031.IV.CRE..HH,1,0.98532736,0.014672636985778809
19169031.IV.SEI..HH,0,0.0024217179,0.002421717857941985
19169031.IV.SFI..EH,1,0.9994221,0.0005779266357421875
19218021.IV.BDI..HH,1,0.9975586,0.00244140625
19218021.GU.EQUI..HH,0,0.002140245,0.00214024493470788
19218021.GU.GSCL..HH,0,0.013517402,0.013517402112483978
19218021.GU.MAIM..HH,1,0.998362,0.0016379952430725098
19218021.IV.MSSA..HH,1,0.9973832,0.0026168227195739746
19218021.IV.PLMA..HH,1,0.9981066,0.0018934011459350586
19218021.GU.POPM..HH,1,0.99730825,0.0026917457580566406
19218021.MN.VLC..HH,0,0.0023096302,0.002309630159288645
19291171.IV.BDI..HH,1,0.99853003,0.0014699697494506836
19291171.GU.CARD..HH,1,0.9992617,0.0007383227348327637
19291171.IV.CRMI..HH,1,0.99800223,0.0019977688789367676
19291171.GU.EQUI..HH,0,0.0006164514,0.0006164513761177659
19291171.GU.GRAM..HH,0,0.0024501744,0.002450174419209361
19291171.GU.MAIM..HH,1,0.99688137,0.0031186342239379883
19291171.IV.MTCR..EH,1,0.997778,0.002222001552581787
19291171.IV.PII..HH,1,0.99557024,0.004429757595062256
19291171.GU.POPM..HH,1,0.99769104,0.002308964729309082
19291171.GU.SARM..EH,0,0.0046002874,0.004600287415087223
19291171.IV.SEI..HH,1,0.9983393,0.0016607046127319336
19291171.MN.VLC..HH,0,0.0032428843,0.003242884296923876
19303651.GU.GRAM..HH,1,0.99838424,0.001615762710571289
19303651.IV.MSSA..HH,0,0.009127194,0.009127194061875343
19346971.IV.ASQU..HH,1,0.99416405,0.0058359503746032715
19346971.IV.CRE..HH,0,0.0041542053,0.004154205322265625
19346971.IV.CSNT..HH,0,0.0036154652,0.003615465248003602
19346971.IV.FNVD..HH,1,0.99884534,0.0011546611785888672
19346971.IV.LMD..HH,1,0.9978179,0.0021821260452270508
19375991.IV.LMD..HH,0,0.008687492,0.008687492460012436
19375991.IV.SFI..EH,1,0.99161184,0.008388161659240723
1938141.IV.ATCC..EH,1,0.9990036,0.000996410846710205
1938141.IV.FROS..HH,1,0.99837995,0.0016200542449951172
1938141.IV.LNSS..HH,0,0.0032584686,0.003258468583226204
1938141.IV.PIEI..HH,0,0.0042301114,0.004230111371725798
1938141.IV.TRIF..HH,0,0.0015180463,0.0015180462505668402
19386391.GU.GORR..HH,1,0.9983108,0.0016891956329345703
19386391.GU.GRAM..HH,0,0.00087109837,0.0008710983674973249
19386911.GU.GORR..HH,1,0.99871254,0.0012874603271484375
19386911.GU.GRAM..HH,0,0.0012591957,0.0012591957347467542
19386911.IV.PII..HH,1,0.9987494,0.001250624656677246
19395691.OX.BALD..HH,0,0.0016336942,0.0016336941625922918
19395691.GU.GORR..HH,1,0.9987016,0.0012984275817871094
19395691.GU.GRAM..HH,1,0.9982033,0.001796722412109375
19395691.GU.GSCL..HH,1,0.9995142,0.0004857778549194336
19395691.IV.IMI..HH,0,0.0010226186,0.0010226186132058501
19395691.SI.LUSI..HH,0,0.0018758738,0.0018758737714961171
19395691.GU.MGRO..HH,0,0.00061216793,0.0006121679325588048
19395691.IV.MSSA..HH,0,0.0009527363,0.0009527362999506295
19395691.IV.OPPE..HH,0,0.0012562709,0.0012562709162011743
19395691.IV.ORZI..HH,0,0.0020733667,0.0020733666606247425
19395691.GU.PCP..HH,0,0.00070660113,0.0007066011312417686
19395691.IV.PLMA..HH,0,0.00072264,0.0007226400193758309
19395691.IV.PRMA..HH,1,0.9992895,0.0007104873657226562
19395691.IV.QLNO..HH,0,0.00063116197,0.0006311619654297829
19395691.GU.RNCA..HH,0,0.0012769696,0.0012769695604220033
19395691.GU.RORO..HH,1,0.99934345,0.0006565451622009277
19395691.GU.SARM..EH,1,0.99609935,0.0039006471633911133
19395691.IV.VARE..HH,0,0.0030439473,0.0030439472757279873
19395691.MN.VLC..HH,1,0.998417,0.0015829801559448242
19395921.ST.DOSS..HH,0,0.0031391259,0.003139125881716609
19395921.GU.GORR..HH,0,0.0026188826,0.0026188825722783804
19395921.IV.MABI..HH,0,0.0043199314,0.0043199313804507256
19395921.IV.MAGA..HH,0,0.005026861,0.005026861093938351
19395921.GU.MGRO..HH,1,0.99845016,0.001549839973449707
19396521.ST.VARA..EH,1,0.9987311,0.001268923282623291
19396521.MN.VLC..HH,1,0.994528,0.005472004413604736
19396761.GU.GORR..HH,0,0.0026427335,0.002642733510583639
19397891.GU.CANO..HH,0,0.004312042,0.004312042146921158
19397891.ST.GAGG..HH,0,0.0016152767,0.0016152766766026616
19397891.GU.GORR..HH,0,0.002245376,0.0022453758865594864
19397891.GU.MAIM..HH,0,0.0021891438,0.002189143793657422
19397891.IV.MSSA..HH,0,0.0016276313,0.001627631252631545
19397891.IV.PII..HH,0,0.0033531506,0.003353150561451912
19397891.GU.POPM..HH,0,0.0058555095,0.0058555095456540585
19397891.ST.RONC..EH,1,0.9977581,0.0022419095039367676
19397891.GU.SARM..EH,0,0.007460855,0.007460854947566986
19397891.GU.TRAV..HH,1,0.99891984,0.001080155372619629
19397891.ST.VARA..EH,0,0.004914893,0.004914892837405205
19397891.IV.VARE..HH,0,0.03974854,0.03974853828549385
1940131.IV.CAVE..HH,0,0.00067662395,0.0006766239530406892
1940131.IV.RAVA..EH,0,0.0035236727,0.0035236726980656385
19409041.IV.CRE..HH,1,0.99548495,0.00451505184173584
1941091.GU.CARD..HH,0,0.009821469,0.009821468964219093
19430111.GU.GRAM..HH,1,0.9989988,0.0010011792182922363
19430111.GU.GSCL..HH,1,0.9989881,0.0010119080543518066
19437941.IV.RUFI..EH,1,0.99691147,0.003088533878326416
19509421.GU.GORR..HH,1,0.99891233,0.0010876655578613281
19510301.IV.BOB..HH,1,0.99932325,0.0006767511367797852
19510301.GU.GORR..HH,1,0.9971609,0.0028390884399414062
19510301.GU.GRAM..HH,0,0.0016598698,0.0016598697984591126
19510301.IV.MSSA..HH,0,0.0020739243,0.0020739242900162935
19541751.IV.BDI..HH,1,0.99628985,0.003710150718688965
19541751.IV.OSSC..HH,0,0.0020407012,0.0020407012198120356
19541751.IV.PII..HH,0,0.0010563803,0.0010563803371042013
19552011.IV.CSNT..HH,0,0.0044125593,0.004412559326738119
19625361.GU.GORR..HH,0,0.0034020965,0.003402096452191472
1968511.IV.MTRZ..HH,0,0.002592138,0.0025921380147337914
19743431.GU.GRAM..HH,1,0.99729425,0.0027057528495788574
19743431.GU.GSCL..HH,1,0.9987954,0.0012046098709106445
19743431.GU.MAIM..HH,0,0.005279678,0.0052796779200434685
19743431.IV.MSSA..HH,1,0.9978902,0.002109825611114502
19743431.IV.PII..HH,1,0.9983985,0.0016015172004699707
19743431.GU.SARM..EH,0,0.007132348,0.007132348138839006
19743431.MN.VLC..HH,1,0.99827826,0.0017217397689819336
19746061.GU.EQUI..HH,1,0.9980241,0.0019758939743041992
19746061.GU.GRAM..HH,1,0.9967098,0.0032901763916015625
19746061.IV.MSSA..HH,1,0.9976445,0.002355515956878662
19746061.IV.PLMA..HH,1,0.9962142,0.0037857890129089355
19746061.GU.SARM..EH,0,0.0022180271,0.0022180271334946156
19746061.MN.VLC..HH,0,0.0032805013,0.0032805013470351696
19756031.IV.BDI..HH,1,0.9975593,0.0024406909942626953
19756031.GU.EQUI..HH,1,0.9977768,0.002223193645477295
19756031.GU.GRAM..HH,1,0.9941508,0.005849182605743408
19756031.IV.PII..HH,1,0.9952024,0.004797577857971191
19756031.GU.SARM..EH,0,0.0025115602,0.002511560218408704
19756031.MN.VLC..HH,0,0.0073205153,0.0073205153457820415
19768621.IV.MOCL..EH,0,0.008553723,0.008553722873330116
19768621.IV.MTCR..EH,1,0.98831207,0.011687934398651123
19768621.GU.POPM..HH,1,0.98951626,0.010483741760253906
19794421.GU.GRAM..HH,1,0.99898916,0.0010108351707458496
19794421.GU.MAIM..HH,1,0.002898314,0.9971016859635711
19794421.IV.PII..HH,1,0.0018657056,0.9981342944083735
19795321.IV.BOB..HH,1,0.0043211766,0.995678823441267
19795321.GU.GRAM..HH,1,0.99747133,0.002528667449951172
19795321.IV.PII..HH,1,0.0021483195,0.9978516804985702
19795321.IV.PLMA..HH,1,0.9988035,0.0011965036392211914
1981029.IV.BDI..HH,1,0.9993079,0.0006921291351318359
1981029.IV.CRMI..HH,1,0.9936451,0.006354928016662598
1981029.IV.PZZT..HH,1,0.9960657,0.003934323787689209
1983471.IV.BOB..HH,1,0.99947923,0.0005207657814025879
1983471.NI.CGRP..HH,0,0.0023799436,0.0023799436166882515
1983471.IV.CSNT..HH,1,0.999451,0.000549018383026123
1983471.IV.CTI..HH,0,0.002087109,0.002087109023705125
1983471.IV.FIU..EH,0,0.0036948377,0.0036948376800864935
1983471.IV.MSSA..HH,1,0.9989177,0.001082301139831543
1983471.IV.SERM..EH,0,0.004866214,0.004866214003413916
1983471.IV.TEOL..HH,0,0.0032344195,0.0032344195060431957
19840541.IV.CRMI..HH,1,0.99890435,0.0010956525802612305
19840541.IV.FNVD..HH,0,0.001570917,0.0015709169674664736
19840541.GU.GSCL..HH,1,0.9943838,0.005616188049316406
19840541.IV.MOCL..EH,0,0.002026196,0.002026196103543043
19840541.IV.MPPT..EH,1,0.9975672,0.0024328231811523438
19840541.IV.MTCR..EH,1,0.9983966,0.0016034245491027832
19840541.IV.PII..HH,1,0.9984535,0.0015465021133422852
19840541.GU.POPM..HH,1,0.9978968,0.0021032094955444336
19840541.IV.ZCCA..HH,1,0.9970969,0.0029031038284301758
19841481.IV.MOCL..EH,0,0.00049030187,0.0004903018707409501
19841481.IV.MTCR..EH,1,0.9996501,0.00034987926483154297
19860881.IV.BDI..HH,1,0.99809355,0.0019064545631408691
19860881.GU.EQUI..HH,1,0.9963582,0.003641784191131592
19860881.GU.GORR..HH,0,0.002909301,0.002909301081672311
19860881.MN.VLC..HH,1,0.998979,0.0010210275650024414
19876281.MN.VLC..HH,1,0.9979298,0.002070188522338867
19895731.IV.BDI..HH,0,0.02007094,0.020070940256118774
19896211.IV.BDI..HH,0,0.0014913965,0.0014913964550942183
19896211.GU.CARD..HH,0,0.021650579,0.02165057882666588
19896211.MN.VLC..HH,1,0.99529606,0.004703938961029053
19903971.GU.EQUI..HH,1,0.9906551,0.009344875812530518
19903971.GU.MAIM..HH,1,0.9919356,0.0080643892288208
19903971.IV.MOCL..EH,1,0.95828575,0.041714251041412354
19903971.IV.MTCR..EH,0,0.0014951276,0.0014951275661587715
19903971.IV.PII..HH,1,0.9814549,0.018545091152191162
19903971.GU.POPM..HH,0,0.0053137625,0.005313762463629246
19912351.GU.GSCL..HH,1,0.9991891,0.0008109211921691895
19912351.GU.POPM..HH,1,0.9984989,0.0015010833740234375
19912351.GU.SARM..EH,0,0.0017309503,0.001730950316414237
19912351.MN.VLC..HH,0,0.00092531304,0.0009253130410797894
19913301.IV.BDI..HH,1,0.9976393,0.002360701560974121
19913301.GU.CARD..HH,1,0.9921467,0.007853329181671143
19913301.GU.GSCL..HH,1,0.95986855,0.040131449699401855
19913301.IV.MTCR..EH,0,0.00040491341,0.0004049134149681777
19913301.MN.VLC..HH,1,0.9925823,0.0074176788330078125
19920341.MN.VLC..HH,1,0.9958305,0.0041695237159729
19921831.GU.CARD..HH,1,0.86797905,0.1320209503173828
19921831.GU.GSCL..HH,0,0.0031023873,0.0031023873016238213
19921831.GU.SARM..EH,1,0.99433523,0.00566476583480835
19921831.MN.VLC..HH,1,0.9970391,0.0029609203338623047
19921831.IV.ZCCA..HH,1,0.9976059,0.00239408016204834
19922611.IV.BDI..HH,1,0.99826294,0.001737058162689209
19922611.IV.CRMI..HH,0,0.017040748,0.01704074814915657
19922611.IV.MOCL..EH,1,0.9968123,0.003187716007232666
19922611.GU.SARM..EH,1,0.9755019,0.0244981050491333
19922611.MN.VLC..HH,1,0.9903257,0.009674310684204102
19925481.IV.BDI..HH,1,0.9922386,0.00776141881942749
19925481.GU.CARD..HH,1,0.9981213,0.0018786787986755371
19925481.IV.CRMI..HH,1,0.99642074,0.003579258918762207
19925481.IV.FNVD..HH,1,0.9669506,0.03304940462112427
19925481.GU.MAIM..HH,1,0.99906605,0.0009339451789855957
19925481.IV.MPPT..EH,1,0.99870694,0.0012930631637573242
19925481.IV.MTCR..EH,1,0.98973453,0.010265469551086426
19925481.IV.PII..HH,1,0.99815434,0.0018456578254699707
19925481.IV.PLMA..HH,1,0.9987123,0.001287698745727539
