traccia_test,y_Mano_test,y_predict_test,delta_test
1851591.GU.CARD..HH,1,0.9999865,1.3470649719238281e-05
1851591.GU.MAIM..HH,0,0.00035998537,0.00035998536623083055
1851591.GU.SARM..HH,1,1.0,0.0
1851591.MN.VLC..HH,1,0.9999995,4.76837158203125e-07
1851809.IV.BDI..HH,0,8.666287e-07,8.666286817060609e-07
1851809.IV.FNVD..HH,1,0.99998987,1.0132789611816406e-05
1851809.IV.PZZT..HH,0,1.7739023e-05,1.7739022950991057e-05
1851809.IV.ZCCA..HH,1,0.9999778,2.2172927856445312e-05
18548811.IV.APEC..HH,0,0.11818947,0.11818946897983551
18548811.IV.ARCI..HH,1,0.99999964,3.5762786865234375e-07
18548811.IV.ATCC..EH,0,9.157289e-06,9.15728924155701e-06
18548811.IV.ATLO..EH,1,0.9997222,0.0002778172492980957
18548811.IV.ATVA..EH,1,0.9999825,1.7523765563964844e-05
18548811.IV.CAFI..HH,1,0.9999968,3.2186508178710938e-06
18548811.IV.CASP..HH,1,0.99998736,1.2636184692382812e-05
18548811.IV.CELB..HH,0,9.879803e-08,9.879803286594324e-08
18548811.IV.CPGN..EH,0,6.3011365e-05,6.301136454567313e-05
18548811.IV.FROS..HH,1,0.99999845,1.5497207641601562e-06
18548811.IV.LATE..HH,1,0.9999993,7.152557373046875e-07
18548811.IV.LMD..HH,1,0.9999614,3.8623809814453125e-05
18548811.GU.MAIM..HH,0,5.3499125e-06,5.34991249878658e-06
18548811.IV.MAON..HH,0,0.007676107,0.0076761068776249886
18548811.IV.MCIV..HH,1,0.9999995,4.76837158203125e-07
18548811.IV.MGAB..HH,0,5.271167e-06,5.271167083265027e-06
18548811.IV.OSSC..HH,1,0.9999999,1.1920928955078125e-07
18548811.IV.PARC..HH,1,0.99995315,4.684925079345703e-05
18548811.IV.PIEI..HH,1,0.9880298,0.011970221996307373
18548811.IV.RIBO..EH,0,0.9902366,0.9902365803718567
18548811.IV.RUFI..EH,0,0.0002801335,0.0002801335067488253
18548811.IV.SACS..HH,1,0.9999654,3.457069396972656e-05
18548811.IV.SNTG..HH,1,0.9999939,6.079673767089844e-06
18548811.IV.SSP9..EH,0,1.7898525e-06,1.7898524902193458e-06
18548811.IV.TOLF..HH,0,0.0019180167,0.0019180167000740767
18548991.IV.ARCI..HH,1,0.99999976,2.384185791015625e-07
18548991.IV.MCIV..HH,1,0.999944,5.602836608886719e-05
18549361.IV.CAFI..HH,1,0.9999999,1.1920928955078125e-07
18549361.IV.CRE..HH,1,0.9980825,0.0019174814224243164
18549361.IV.MCIV..HH,1,0.99966943,0.0003305673599243164
18549361.IV.RIBO..EH,1,0.0047542723,0.9952457277104259
18549361.IV.SSP9..EH,0,3.9105566e-07,3.910556642949814e-07
1855009.IV.PZZT..HH,0,1.4498064e-10,1.4498063860557409e-10
18555411.IV.ARCI..HH,1,1.0,0.0
18555411.IV.CAFI..HH,1,1.0,0.0
18555411.IV.CSNT..HH,1,1.0,0.0
18555411.IV.FROS..HH,1,0.99999917,8.344650268554688e-07
18555411.IV.MCIV..HH,1,0.99789315,0.0021068453788757324
18556071.IV.ARCI..HH,1,0.9999753,2.467632293701172e-05
18556071.IV.MCIV..HH,1,0.99922633,0.0007736682891845703
18557751.IV.ARCI..HH,1,0.9998373,0.0001627206802368164
1856379.IV.BDI..HH,1,0.9999852,1.4781951904296875e-05
1856379.IV.ERBM..EH,1,0.99998844,1.1563301086425781e-05
1856379.IV.FNVD..HH,1,0.99975973,0.0002402663230895996
1856379.IV.PZZT..HH,0,0.9999926,0.9999926090240479
1856379.MN.VLC..HH,1,0.99999905,9.5367431640625e-07
1856379.IV.ZCCA..HH,1,0.99999976,2.384185791015625e-07
18568891.IV.ARCI..HH,1,0.99789715,0.0021028518676757812
18570211.IV.ARCI..HH,1,0.99998415,1.5854835510253906e-05
18570211.IV.MCIV..HH,1,0.99999523,4.76837158203125e-06
18570421.IV.ARCI..HH,1,0.9999747,2.5272369384765625e-05
18570421.IV.MCIV..HH,1,0.9998814,0.00011861324310302734
1857329.IV.BDI..HH,0,0.00033885456,0.0003388545592315495
1857329.IV.ZCCA..HH,1,0.99992883,7.11679458618164e-05
18574461.IV.BRIS..HH,1,0.99993086,6.914138793945312e-05
18574461.IV.IMOL..EH,0,1.1292793e-05,1.1292792805761565e-05
18574461.IV.LMD..HH,1,0.9999999,1.1920928955078125e-07
1857549.IV.CRMI..HH,1,0.99968696,0.00031304359436035156
1857549.IV.CSNT..HH,1,0.9999956,4.410743713378906e-06
18581651.IV.ARCI..HH,1,0.9999999,1.1920928955078125e-07
18604351.IV.BOB..HH,1,0.99983585,0.00016415119171142578
18604351.GU.EQUI..HH,0,1.0568631e-08,1.0568631303442544e-08
18604351.GU.GRAM..HH,0,4.2938169e-07,4.293816857625643e-07
18604351.GU.SARM..EH,0,9.504913e-05,9.504913032287732e-05
18604351.MN.VLC..HH,0,1.35875425e-05,1.3587542525783647e-05
18612991.IV.SERM..EH,1,0.999899,0.00010097026824951172
1861779.IV.BDI..HH,1,0.999997,2.9802322387695312e-06
1861779.IV.FNVD..HH,0,2.7502165e-06,2.750216481217649e-06
1863389.IV.FNVD..HH,1,0.9999995,4.76837158203125e-07
1863629.IV.FNVD..HH,1,0.99999654,3.4570693969726562e-06
1864381.IV.BOB..HH,1,0.9999485,5.14984130859375e-05
1864381.IV.MSSA..HH,1,0.99968576,0.0003142356872558594
1864421.GU.GRAM..HH,0,1.2546221e-05,1.2546221114462242e-05
1864559.IV.ARCI..HH,1,0.9999912,8.821487426757812e-06
1864559.IV.CRMI..HH,1,0.7897646,0.21023541688919067
1864559.IV.CSNT..HH,1,0.9999913,8.702278137207031e-06
1864559.IV.MAON..HH,1,0.99999964,3.5762786865234375e-07
1864921.IV.BOB..HH,1,0.9999887,1.1324882507324219e-05
1864921.IV.MSSA..HH,1,0.9921502,0.007849812507629395
18650451.IV.PII..HH,1,0.99999905,9.5367431640625e-07
1865799.IV.CRMI..HH,0,4.1228695e-08,4.122869512457328e-08
1865799.IV.CSNT..HH,0,3.324073e-07,3.3240729635508615e-07
1865799.IV.MTRZ..HH,1,0.9999976,2.384185791015625e-06
1865799.IV.SFI..EH,0,1.1127629e-07,1.1127629306884046e-07
1866101.IV.MSSA..HH,1,0.99947876,0.000521242618560791
18661891.IV.BRIS..HH,1,0.99997723,2.276897430419922e-05
18661891.IV.IMOL..EH,0,1.0046291e-06,1.0046290981335915e-06
18661891.IV.SFI..EH,1,0.9999999,1.1920928955078125e-07
1866211.IV.BOB..HH,1,0.9999634,3.6597251892089844e-05
1866211.IV.MSSA..HH,1,0.99999475,5.245208740234375e-06
1866499.IV.BDI..HH,0,2.4103552e-05,2.4103552277665585e-05
1866499.IV.ZCCA..HH,0,1.0078086e-07,1.0078085921350066e-07
1866631.IV.BOB..HH,1,0.9999981,1.9073486328125e-06
1867161.IV.CAVE..HH,0,3.0859817e-10,3.0859817479189644e-10
1867161.IV.RAVA..EH,0,7.2453693e-10,7.245369304520466e-10
1867941.IV.BOB..HH,1,1.0,0.0
1870109.IV.MTRZ..HH,1,0.99995303,4.696846008300781e-05
1870159.IV.ERBM..EH,0,5.738303e-07,5.738302775171178e-07
1870159.IV.PRMA..HH,0,4.3300342e-06,4.330034244048875e-06
1870169.NI.AGOR..HH,1,0.9999999,1.1920928955078125e-07
1870169.IV.BOB..HH,0,1.6113877e-09,1.6113876899481738e-09
1870169.IV.CERT..HH,0,1.6794202e-10,1.6794202140069103e-10
1870169.IV.CING..HH,1,0.99999833,1.6689300537109375e-06
1870169.IV.CRMI..HH,0,8.432953e-11,8.43295294705726e-11
1870169.IV.CSNT..HH,0,5.6426835e-08,5.6426834760259226e-08
1870169.IV.DGI..HH,0,1.4994432e-08,1.4994432362414045e-08
1870169.IV.FIAM..HH,0,2.5729124e-10,2.5729124386586477e-10
1870169.IV.FSSB..HH,1,1.0,0.0
1870169.IV.FVI..HH,1,0.99996483,3.516674041748047e-05
1870169.IV.GUAR..HH,0,1.953215e-09,1.953214923133828e-09
1870169.IV.LATE..HH,0,1.7115811e-09,1.7115810990731006e-09
1870169.IV.MABI..HH,1,0.99993026,6.973743438720703e-05
1870169.IV.MAON..HH,0,1.5861345e-07,1.5861344593304239e-07
1870169.IV.MDI..HH,1,0.99974364,0.0002563595771789551
1870169.IV.MGAB..HH,0,3.0329272e-10,3.032927242685446e-10
1870169.IV.MNS..HH,0,9.045603e-10,9.045603155399817e-10
1870169.IV.MTCE..HH,0,6.630821e-09,6.630820781339253e-09
1870169.IV.MTRZ..HH,1,1.0,0.0
1870169.IV.MURB..HH,0,1.6875318e-09,1.6875317809805779e-09
1870169.IV.PARC..HH,0,1.8373981e-08,1.837398144743929e-08
1870169.IV.PESA..HH,1,1.0,0.0
1870169.IV.PRMA..HH,0,2.1670084e-08,2.1670084393576872e-08
1870169.IV.ROVR..HH,1,0.9976059,0.00239408016204834
1870169.IV.SALO..HH,0,9.591057e-09,9.591056837621181e-09
1870169.IV.SBPO..HH,0,3.6620457e-10,3.662045666708025e-10
1870169.IV.TERO..HH,1,1.0,0.0
1870169.IV.TOLF..HH,0,1.7296324e-11,1.7296324095195104e-11
1870169.MN.TUE..HH,1,0.99921787,0.0007821321487426758
1870169.IV.ZCCA..HH,0,1.8262322e-07,1.8262322498685535e-07
1870749.IV.CDCA..EH,1,0.99995863,4.1365623474121094e-05
1870749.IV.CRMI..HH,0,5.816917e-12,5.816916826689722e-12
1870749.IV.CSNT..HH,0,1.6884655e-09,1.6884654785442876e-09
1870749.IV.DGI..HH,0,4.1066293e-09,4.106629258870953e-09
1870749.IV.FRES..HH,1,0.9994704,0.0005295872688293457
1870749.IV.GUAR..HH,0,2.0241586e-08,2.0241586184965854e-08
1870749.IV.LATE..HH,0,6.478116e-10,6.478115821551e-10
1870749.IV.MABI..HH,0,1.0498183e-06,1.0498182518858812e-06
1870749.IV.MAON..HH,0,5.6354903e-11,5.6354903382738186e-11
1870749.IV.MGAB..HH,0,1.8499652e-09,1.8499651810444107e-09
1870749.IV.MNS..HH,0,1.4119158e-08,1.4119158286973743e-08
1870749.IV.MTCE..HH,0,5.369441e-10,5.369441002933684e-10
1870749.IV.MTRZ..HH,1,1.0,0.0
1870749.IV.MURB..HH,0,6.795537e-10,6.795536910964017e-10
1870749.IV.PARC..HH,0,9.618353e-09,9.618353224993825e-09
1870749.IV.PESA..HH,1,0.9999844,1.5616416931152344e-05
1870749.IV.PRMA..HH,0,7.592235e-05,7.592234760522842e-05
1870749.IV.SACS..HH,0,4.2826334e-09,4.282633359053989e-09
1870749.IV.SALO..HH,0,1.6741367e-10,1.6741366626327192e-10
1870749.IV.SBPO..HH,0,1.654304e-10,1.6543040548544496e-10
1870749.IV.TERO..HH,1,1.0,0.0
1870749.MN.TUE..HH,0,1.8021174e-08,1.802117388649549e-08
1870749.IV.ZCCA..HH,0,1.1820308e-06,1.1820308145615854e-06
1870899.IV.BOB..HH,1,0.99999964,3.5762786865234375e-07
1870899.IV.CING..HH,1,0.9999871,1.2874603271484375e-05
1870899.IV.ERBM..EH,0,3.5369164e-06,3.5369164379517315e-06
1870899.IV.ROVR..HH,0,0.00057568616,0.0005756861646659672
1870899.IV.SBPO..HH,0,7.4935724e-06,7.4935724114766344e-06
1870899.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1871549.IV.CSNT..HH,1,0.99999714,2.86102294921875e-06
1871549.IV.ERBM..EH,0,7.29251e-05,7.292509690159932e-05
1871549.IV.MABI..HH,0,3.0251312e-07,3.0251311500251177e-07
1871549.IV.MDI..HH,1,0.9999999,1.1920928955078125e-07
1871549.IV.PRMA..HH,1,0.99855024,0.0014497637748718262
1871549.IV.RAVA..EH,0,5.213832e-06,5.213832082517911e-06
1871549.IV.SBPO..HH,0,9.416819e-06,9.416819011676125e-06
1871549.MN.TUE..HH,1,0.9997248,0.0002751946449279785
1871549.IV.ZCCA..HH,1,1.0,0.0
1871599.IV.ERBM..EH,1,0.99997175,2.8252601623535156e-05
1872209.IV.CING..HH,1,1.0,0.0
1872209.IV.CSNT..HH,0,5.3012577e-11,5.301257696710415e-11
1872209.IV.MABI..HH,0,4.2947115e-05,4.294711470720358e-05
1872209.IV.MDI..HH,0,0.0012106334,0.0012106334324926138
1872209.IV.PRMA..HH,0,0.000100509074,0.00010050907440017909
1872209.IV.RAVA..EH,0,1.3586155e-07,1.3586155489520024e-07
1872209.IV.SBPO..HH,0,6.261483e-08,6.261483065372886e-08
1872209.MN.TUE..HH,0,1.0804662e-05,1.0804662451846525e-05
1872209.IV.ZCCA..HH,0,3.9680175e-09,3.968017470157292e-09
18726131.IV.BDI..HH,1,0.9999932,6.794929504394531e-06
18726131.IV.CAFI..HH,0,2.6496743e-06,2.6496743430470815e-06
18726131.IV.CASP..HH,1,0.9999827,1.728534698486328e-05
18726131.IV.CSNT..HH,1,1.0,0.0
18726131.IV.FROS..HH,0,3.1161169e-06,3.1161168863036437e-06
18726131.GU.MAIM..HH,1,0.9999393,6.0677528381347656e-05
18726131.IV.MCIV..HH,0,3.4450235e-07,3.445023537551606e-07
18726131.IV.MPPT..EH,1,1.0,0.0
18726131.IV.MTCR..EH,1,0.9999981,1.9073486328125e-06
18726131.IV.OSSC..HH,1,1.0,0.0
18726131.IV.PII..HH,1,0.9999994,5.960464477539062e-07
18726131.GU.POPM..HH,1,0.99999976,2.384185791015625e-07
18726131.IV.RIBO..EH,0,0.998811,0.9988110065460205
1872969.IV.ERBM..EH,0,8.007701e-06,8.007700671441853e-06
1873009.IV.MTRZ..HH,1,0.99998176,1.823902130126953e-05
1873019.IV.ERBM..EH,0,0.08970876,0.08970876038074493
1873089.IV.ROVR..HH,1,0.99570763,0.0042923688888549805
1873119.IV.ERBM..EH,0,2.393617e-07,2.393616966855916e-07
1873659.IV.ERBM..EH,1,0.99991834,8.165836334228516e-05
1873659.IV.PRMA..HH,0,4.1944307e-07,4.194430687221029e-07
1875491.IV.CRMI..HH,1,1.0,0.0
1875491.IV.CSNT..HH,1,0.99999976,2.384185791015625e-07
1875491.IV.FROS..HH,1,0.9999994,5.960464477539062e-07
1875491.IV.RUFI..EH,1,0.9999975,2.5033950805664062e-06
1875491.IV.TRIF..HH,1,0.9999999,1.1920928955078125e-07
1875689.IV.ERBM..EH,1,0.99998164,1.8358230590820312e-05
1876769.IV.BDI..HH,1,0.9998704,0.00012958049774169922
1876769.IV.ZCCA..HH,1,0.99999726,2.7418136596679688e-06
1880099.GU.SC2M..HH,1,0.9999578,4.220008850097656e-05
1880109.GU.SC2M..HH,1,0.9999999,1.1920928955078125e-07
1880349.IV.ERBM..EH,0,1.4333416e-05,1.433341640222352e-05
1880379.IV.FIU..EH,1,0.99999094,9.059906005859375e-06
1881309.IV.ZCCA..HH,0,4.235019e-07,4.235018877807306e-07
1881459.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
1881459.MN.VLC..HH,1,0.9999988,1.1920928955078125e-06
1882569.IV.ARCI..HH,1,0.9999989,1.0728836059570312e-06
1884129.IV.ERBM..EH,1,0.99997914,2.086162567138672e-05
1886479.IV.MTRZ..HH,0,2.814244e-06,2.814243998727761e-06
1886729.IV.BOB..HH,1,0.9997036,0.0002964138984680176
1887269.MN.VLC..HH,1,0.9999981,1.9073486328125e-06
1887309.IV.ERBM..EH,1,0.99999034,9.655952453613281e-06
1893839.GU.MAIM..HH,0,0.00139344,0.0013934399466961622
1893849.IV.CAFI..HH,1,0.99999726,2.7418136596679688e-06
18967731.IV.BOB..HH,1,0.99993205,6.794929504394531e-05
18967731.GU.GORR..HH,1,0.9999912,8.821487426757812e-06
18967731.GU.GRAM..HH,1,0.9999337,6.628036499023438e-05
18967731.GU.RNCA..HH,1,0.9999989,1.0728836059570312e-06
18967841.IV.BOB..HH,1,0.99987245,0.00012755393981933594
18967841.GU.GORR..HH,1,0.9996679,0.00033211708068847656
18967841.GU.GRAM..HH,1,1.0,0.0
18968821.GU.EQUI..HH,0,6.142205e-11,6.14220480033012e-11
19067361.GU.GSCL..HH,1,0.9999801,1.990795135498047e-05
19067361.IV.PII..HH,1,0.99990714,9.28640365600586e-05
19067361.GU.SARM..EH,1,0.9999969,3.0994415283203125e-06
19067361.MN.VLC..HH,1,0.99999726,2.7418136596679688e-06
19067361.IV.ZCCA..HH,0,2.5088195e-06,2.5088195343414554e-06
19103491.IV.ARCI..HH,1,0.9999232,7.677078247070312e-05
19103491.IV.ASQU..HH,1,0.9999964,3.5762786865234375e-06
19103491.IV.ATMC..EH,1,0.99998844,1.1563301086425781e-05
19103491.IV.BDI..HH,1,0.9999994,5.960464477539062e-07
19103491.IV.CRE..HH,1,1.0,0.0
19103491.IV.CRMI..HH,1,1.0,0.0
19103491.IV.CSNT..HH,1,0.9999994,5.960464477539062e-07
19103491.IV.FNVD..HH,1,0.99999917,8.344650268554688e-07
19103491.IV.FROS..HH,0,1.4258306e-07,1.4258306180181535e-07
19103491.GU.MAIM..HH,1,0.99999523,4.76837158203125e-06
19103491.IV.MAON..HH,1,0.9999697,3.0279159545898438e-05
19103491.IV.MPPT..EH,1,1.0,0.0
19103491.IV.MTCR..EH,1,0.999912,8.797645568847656e-05
19103491.IV.OSSC..HH,1,0.9999999,1.1920928955078125e-07
19103491.IV.PII..HH,1,0.9999993,7.152557373046875e-07
19103491.GU.POPM..HH,1,0.99999905,9.5367431640625e-07
19103491.IV.RIBO..EH,1,0.0007799448,0.9992200551787391
19103491.IV.RUFI..EH,1,0.9999882,1.1801719665527344e-05
1911531.IV.RAVA..EH,1,0.9999826,1.7404556274414062e-05
19155471.IV.ASQU..HH,1,0.9988053,0.0011947154998779297
19155471.IV.BRIS..HH,1,0.9999989,1.0728836059570312e-06
19155471.IV.LMD..HH,1,0.9999937,6.318092346191406e-06
19155471.IV.MOCL..EH,1,0.9998777,0.00012230873107910156
19155471.IV.RUFI..EH,1,0.99999166,8.344650268554688e-06
19155471.IV.SEI..HH,0,7.2018074e-06,7.201807420642581e-06
19155471.IV.SFI..EH,1,0.9999937,6.318092346191406e-06
19159451.IV.ASQU..HH,0,0.9989147,0.9989147186279297
19159451.IV.BLLA..EH,0,7.460017e-06,7.460017059202073e-06
19159451.IV.BRIS..HH,1,0.9999043,9.572505950927734e-05
19159451.IV.IMOL..EH,0,0.0071623237,0.00716232368722558
19159451.IV.PE3..EH,0,0.0038400826,0.0038400825578719378
19159451.IV.PIEI..HH,0,0.00049804855,0.0004980485537089407
19159451.IV.RUFI..EH,1,0.999998,2.0265579223632812e-06
19160601.IV.ASQU..HH,1,0.9999964,3.5762786865234375e-06
19160601.IV.BRIS..HH,1,0.9999858,1.4185905456542969e-05
19160601.IV.RUFI..EH,1,0.9999802,1.9788742065429688e-05
19160601.IV.SFI..EH,1,0.99997926,2.0742416381835938e-05
19165151.IV.ASQU..HH,1,0.9999999,1.1920928955078125e-07
19165151.IV.RUFI..EH,1,0.9999902,9.775161743164062e-06
19165151.IV.SFI..EH,1,0.99999106,8.940696716308594e-06
19166871.IV.PRMA..HH,1,0.8547135,0.14528650045394897
19169031.IV.ASQU..HH,1,0.99999976,2.384185791015625e-07
19169031.IV.BRIS..HH,1,0.9999995,4.76837158203125e-07
19169031.IV.CRE..HH,1,1.0,0.0
19169031.IV.SEI..HH,0,4.2460874e-10,4.2460873705962854e-10
19169031.IV.SFI..EH,1,0.99999666,3.337860107421875e-06
19218021.IV.BDI..HH,1,0.9999964,3.5762786865234375e-06
19218021.GU.EQUI..HH,0,2.6963695e-05,2.696369483601302e-05
19218021.GU.GSCL..HH,0,0.0006902822,0.0006902822060510516
19218021.GU.MAIM..HH,1,1.0,0.0
19218021.IV.MSSA..HH,1,0.99999976,2.384185791015625e-07
19218021.IV.PLMA..HH,1,0.9999999,1.1920928955078125e-07
19218021.GU.POPM..HH,1,1.0,0.0
19218021.MN.VLC..HH,0,0.00025105223,0.0002510522317606956
19291171.IV.BDI..HH,1,0.999943,5.698204040527344e-05
19291171.GU.CARD..HH,1,1.0,0.0
19291171.IV.CRMI..HH,1,0.9999988,1.1920928955078125e-06
19291171.GU.EQUI..HH,0,1.0534287e-06,1.0534287184782443e-06
19291171.GU.GRAM..HH,0,0.0042918376,0.004291837569326162
19291171.GU.MAIM..HH,1,0.9999993,7.152557373046875e-07
19291171.IV.MTCR..EH,1,0.9999033,9.66787338256836e-05
19291171.IV.PII..HH,1,0.9999777,2.2292137145996094e-05
19291171.GU.POPM..HH,1,0.99999976,2.384185791015625e-07
19291171.GU.SARM..EH,0,2.6451065e-08,2.6451065338051194e-08
19291171.IV.SEI..HH,1,0.9999989,1.0728836059570312e-06
19291171.MN.VLC..HH,0,0.00031506454,0.0003150645352434367
19303651.GU.GRAM..HH,1,0.9999945,5.4836273193359375e-06
19303651.IV.MSSA..HH,0,8.398534e-08,8.398534134812508e-08
19346971.IV.ASQU..HH,1,1.0,0.0
19346971.IV.CRE..HH,0,2.2344624e-08,2.2344623928916008e-08
19346971.IV.CSNT..HH,0,4.731232e-08,4.731231939558711e-08
19346971.IV.FNVD..HH,1,0.99996424,3.5762786865234375e-05
19346971.IV.LMD..HH,1,0.99990153,9.846687316894531e-05
19375991.IV.LMD..HH,0,8.601972e-10,8.601971912547413e-10
19375991.IV.SFI..EH,1,0.99999666,3.337860107421875e-06
1938141.IV.ATCC..EH,1,0.9996537,0.00034630298614501953
1938141.IV.FROS..HH,1,0.999811,0.00018900632858276367
1938141.IV.LNSS..HH,0,5.239437e-06,5.239437086856924e-06
1938141.IV.TRIF..HH,0,8.584305e-06,8.58430485095596e-06
19386391.GU.GORR..HH,1,1.0,0.0
19386391.GU.GRAM..HH,0,1.5460177e-05,1.5460176655324176e-05
19386911.GU.GORR..HH,1,0.99995923,4.076957702636719e-05
19386911.GU.GRAM..HH,0,4.841333e-06,4.841333065996878e-06
19386911.IV.PII..HH,1,0.99990296,9.703636169433594e-05
19395691.OX.BALD..HH,0,0.0003521189,0.00035211889189668
19395691.GU.GORR..HH,1,0.9999168,8.320808410644531e-05
19395691.GU.GRAM..HH,1,0.9999615,3.8504600524902344e-05
19395691.GU.GSCL..HH,1,1.0,0.0
19395691.IV.IMI..HH,0,2.3622142e-06,2.3622142180101946e-06
19395691.SI.LUSI..HH,0,8.235843e-05,8.235842688009143e-05
19395691.GU.MGRO..HH,0,2.391409e-06,2.3914089979371056e-06
19395691.IV.MSSA..HH,0,2.3691588e-05,2.369158755755052e-05
19395691.IV.OPPE..HH,0,5.6468604e-08,5.646860401498088e-08
19395691.IV.ORZI..HH,0,2.8245609e-07,2.8245608518773224e-07
19395691.GU.PCP..HH,0,4.644316e-05,4.644316140911542e-05
19395691.IV.PLMA..HH,0,4.140754e-06,4.1407538446947e-06
19395691.IV.PRMA..HH,1,1.0,0.0
19395691.IV.QLNO..HH,0,3.49514e-11,3.495139941356307e-11
19395691.GU.RNCA..HH,0,9.5805435e-09,9.580543469667191e-09
19395691.GU.RORO..HH,1,0.99996674,3.325939178466797e-05
19395691.GU.SARM..EH,1,0.99998987,1.0132789611816406e-05
19395691.IV.VARE..HH,0,0.0042846343,0.004284634254872799
19395691.MN.VLC..HH,1,0.9999962,3.814697265625e-06
19395921.ST.DOSS..HH,0,5.790908e-07,5.790907948721724e-07
19395921.GU.GORR..HH,0,1.0148919e-07,1.0148919216135255e-07
19395921.GU.MGRO..HH,1,0.99999166,8.344650268554688e-06
19396521.ST.VARA..EH,1,0.99999905,9.5367431640625e-07
19396521.MN.VLC..HH,1,0.9999939,6.079673767089844e-06
19396761.GU.GORR..HH,0,6.7169084e-09,6.716908362847107e-09
19397891.GU.CANO..HH,0,4.4697874e-08,4.469787384664414e-08
19397891.ST.GAGG..HH,0,2.9113605e-06,2.911360525104101e-06
19397891.GU.GORR..HH,0,1.6460971e-08,1.646097125274082e-08
19397891.GU.MAIM..HH,0,2.6257614e-05,2.6257614081259817e-05
19397891.IV.MSSA..HH,0,8.6615715e-10,8.661571460066853e-10
19397891.GU.POPM..HH,0,2.2507228e-10,2.2507228025769876e-10
19397891.ST.RONC..EH,1,0.9998579,0.00014209747314453125
19397891.GU.TRAV..HH,1,0.9999949,5.125999450683594e-06
19397891.ST.VARA..EH,0,6.729379e-11,6.729378859704482e-11
1940131.IV.CAVE..HH,0,2.9340464e-07,2.934046392510936e-07
1940131.IV.RAVA..EH,0,5.465841e-09,5.465841113050374e-09
19409041.IV.CRE..HH,1,0.9999865,1.3470649719238281e-05
1941091.GU.CARD..HH,0,1.9692852e-09,1.9692851793706723e-09
19430111.GU.GRAM..HH,1,0.9999964,3.5762786865234375e-06
19430111.GU.GSCL..HH,1,0.99992824,7.176399230957031e-05
19437941.IV.RUFI..EH,1,0.99995136,4.863739013671875e-05
19509421.GU.GORR..HH,1,0.9999863,1.3709068298339844e-05
19510301.IV.BOB..HH,1,0.99926776,0.0007322430610656738
19510301.GU.GORR..HH,1,1.0,0.0
19510301.GU.GRAM..HH,0,1.445974e-07,1.4459739361427637e-07
19510301.IV.MSSA..HH,0,1.4726396e-07,1.4726396102560102e-07
19541751.IV.BDI..HH,1,0.99999785,2.1457672119140625e-06
19541751.IV.OSSC..HH,0,1.08487885e-08,1.0848788534190135e-08
19541751.IV.PII..HH,0,9.0967515e-06,9.0967514552176e-06
19552011.IV.CSNT..HH,0,4.0176866e-09,4.017686627832973e-09
19625361.GU.GORR..HH,0,9.110682e-08,9.11068198661269e-08
1968511.IV.MTRZ..HH,0,2.7944374e-05,2.794437386910431e-05
19743431.GU.GRAM..HH,1,0.9999989,1.0728836059570312e-06
19743431.GU.GSCL..HH,1,0.99921143,0.000788569450378418
19743431.GU.MAIM..HH,0,5.2371546e-05,5.2371546189533547e-05
19743431.IV.MSSA..HH,1,0.99979216,0.0002078413963317871
19743431.IV.PII..HH,1,0.9999969,3.0994415283203125e-06
19743431.GU.SARM..EH,0,3.10552e-06,3.1055199087859364e-06
19743431.MN.VLC..HH,1,0.9999522,4.780292510986328e-05
19746061.GU.EQUI..HH,1,1.0,0.0
19746061.GU.GRAM..HH,1,0.99997926,2.0742416381835938e-05
19746061.IV.MSSA..HH,1,0.99999857,1.430511474609375e-06
19746061.IV.PLMA..HH,1,0.9859605,0.01403951644897461
19746061.GU.SARM..EH,0,1.1804915e-09,1.1804914823443369e-09
19746061.MN.VLC..HH,0,0.004976987,0.004976986907422543
19756031.IV.BDI..HH,1,0.9999211,7.891654968261719e-05
19756031.GU.EQUI..HH,1,0.99999964,3.5762786865234375e-07
19756031.GU.GRAM..HH,1,1.0,0.0
19756031.IV.PII..HH,1,0.9999689,3.1113624572753906e-05
19756031.GU.SARM..EH,0,0.00014088686,0.00014088685566093773
19756031.MN.VLC..HH,0,0.00023352428,0.00023352427524514496
19768621.IV.MOCL..EH,0,4.2843003e-06,4.284300302970223e-06
19768621.IV.MTCR..EH,1,0.9973748,0.0026252269744873047
19768621.GU.POPM..HH,1,0.9999938,6.198883056640625e-06
19794421.GU.GRAM..HH,1,1.0,0.0
19794421.IV.PII..HH,1,1.47990395e-05,0.9999852009605092
19795321.IV.BOB..HH,1,2.4061483e-06,0.9999975938517309
19795321.GU.GRAM..HH,1,0.9999982,1.7881393432617188e-06
19795321.IV.PII..HH,1,9.228596e-08,0.9999999077140416
19795321.IV.PLMA..HH,1,0.99999845,1.5497207641601562e-06
1981029.IV.BDI..HH,1,1.0,0.0
1981029.IV.CRMI..HH,1,0.9999993,7.152557373046875e-07
1981029.IV.PZZT..HH,1,0.99998057,1.9431114196777344e-05
1983471.IV.BOB..HH,1,0.9999999,1.1920928955078125e-07
1983471.NI.CGRP..HH,0,1.7884427e-10,1.78844272724632e-10
1983471.IV.CSNT..HH,1,0.99999833,1.6689300537109375e-06
1983471.IV.CTI..HH,0,1.0708202e-06,1.070820189852384e-06
