traccia,y_Mano,y_predict,delta
1692401.IV.MTCR..EH,1,0.57439065,0.4256093502044678
1692401.GU.POPM..HH,0,0.09849186,0.0984918624162674
1692401.MN.VLC..HH,0,0.6619826,0.6619825959205627
16949011.IV.BRIS..HH,1,0.10189711,0.8981028869748116
16949011.IV.IMOL..EH,1,0.5032372,0.49676281213760376
16949011.IV.LMD..HH,0,0.58724946,0.5872494578361511
16949011.IV.MTCR..EH,1,0.010208173,0.9897918272763491
16949011.IV.SEI..HH,1,0.024770569,0.9752294309437275
1696079.IV.BOB..HH,1,0.3378384,0.6621615886688232
1696089.IV.BOB..HH,0,0.28872398,0.28872397541999817
1696839.IV.FNVD..HH,0,0.2785607,0.27856069803237915
1696909.IV.BOB..HH,1,0.29549015,0.7045098543167114
1696909.IV.MDI..HH,1,0.17095503,0.8290449678897858
1697041.IV.APPI..EH,1,0.99933714,0.0006628632545471191
1697041.IV.ASQU..HH,0,0.53890014,0.5389001369476318
1697041.IV.BOB..HH,0,0.0013152777,0.0013152776518836617
1697041.IV.BRMO..HH,1,0.9971348,0.0028651952743530273
1697041.IV.CASP..HH,1,0.98602146,0.013978540897369385
1697041.IV.CAVE..HH,1,0.9949778,0.005022227764129639
1697041.IV.CELB..HH,1,0.9759083,0.024091720581054688
1697041.IV.CPGN..EH,1,0.98278254,0.01721745729446411
1697041.IV.CTI..HH,1,0.9986607,0.0013393163681030273
1697041.IV.IMI..HH,1,0.99648273,0.0035172700881958008
1697041.SI.KOSI..HH,1,0.9988984,0.0011016130447387695
1697041.IV.MABI..HH,1,0.99914706,0.0008529424667358398
1697041.IV.MAGA..HH,1,0.9987369,0.0012630820274353027
1697041.GU.MAIM..HH,1,0.52727866,0.4727213382720947
1697041.IV.MSSA..HH,0,0.018366259,0.018366258591413498
1697041.IV.MTRZ..HH,0,0.0010302868,0.0010302867740392685
1697041.IV.NOVE..EH,1,0.99526924,0.0047307610511779785
1697041.IV.PRMA..HH,1,0.9978067,0.002193272113800049
1697041.IV.SALO..HH,1,0.9977943,0.0022057294845581055
1697041.IV.SSP9..EH,0,0.004659951,0.004659951198846102
1697041.IV.T0819..EH,1,0.9550401,0.0449599027633667
1697041.IV.TEOL..HH,1,0.9943183,0.0056816935539245605
1697041.MN.VLC..HH,1,0.78414553,0.2158544659614563
1697041.IV.ZCCA..HH,0,0.019168641,0.019168641418218613
1697091.MN.VLC..HH,0,0.8123624,0.8123623728752136
16972901.IV.ATLO..EH,1,0.23425817,0.7657418251037598
16972901.IV.CAFI..HH,0,0.013489871,0.01348987128585577
16972901.IV.CSNT..HH,0,0.91014916,0.9101491570472717
16972901.IV.MPPT..EH,1,0.077108674,0.9228913262486458
16972901.IV.OSSC..HH,0,0.660154,0.6601539850234985
1697681.IV.BDI..HH,0,0.029870668,0.029870668426156044
1697681.GU.EQUI..HH,1,0.44231483,0.5576851665973663
1698099.IV.FNVD..HH,0,0.90506583,0.9050658345222473
1698101.IV.MTCR..EH,0,0.43323106,0.43323105573654175
1698101.MN.VLC..HH,1,0.91956455,0.08043545484542847
1698151.MN.VLC..HH,1,0.8927433,0.10725671052932739
1698389.IV.RAVA..EH,1,0.12859923,0.871400773525238
1698521.MN.VLC..HH,0,0.95580953,0.9558095335960388
1698721.MN.VLC..HH,0,0.15471634,0.1547163426876068
1698961.IV.BDI..HH,1,0.8810963,0.11890369653701782
1698961.GU.POPM..HH,1,0.9645399,0.03546011447906494
1698961.MN.VLC..HH,0,0.04371018,0.04371017962694168
1699111.IV.BDI..HH,1,0.98196006,0.018039941787719727
1699111.MN.VLC..HH,1,0.9844455,0.015554487705230713
1699111.IV.ZCCA..HH,0,0.9835141,0.9835140705108643
1699391.GU.GRAM..HH,1,0.86846703,0.1315329670906067
1699391.IV.MTCR..EH,0,0.9900956,0.9900956153869629
1699391.GU.POPM..HH,1,0.9903196,0.009680390357971191
1699391.MN.VLC..HH,1,0.0327591,0.9672408998012543
1699581.GU.GRAM..HH,0,0.9820739,0.9820739030838013
1699581.IV.MSSA..HH,0,0.4287907,0.4287906885147095
1699981.GU.MAIM..HH,1,0.24069114,0.759308859705925
1699981.GU.POPM..HH,1,0.8158362,0.18416380882263184
1699981.MN.VLC..HH,0,0.06355114,0.06355114281177521
1700611.IV.BDI..HH,1,0.97560513,0.024394869804382324
1700611.GU.POPM..HH,1,0.96681845,0.03318154811859131
1700611.MN.VLC..HH,1,0.9868188,0.013181209564208984
1702071.IV.BDI..HH,1,0.7864148,0.21358519792556763
1702071.GU.MAIM..HH,1,0.9644327,0.035567283630371094
1702071.GU.POPM..HH,0,0.037677694,0.037677694112062454
1702071.MN.VLC..HH,1,0.9245206,0.07547938823699951
1702251.IV.BDI..HH,0,0.071422614,0.07142261415719986
1702251.MN.VLC..HH,0,0.15049733,0.15049733221530914
17023091.GU.MAIM..HH,1,0.8597188,0.14028120040893555
17023091.IV.PII..HH,1,0.43851298,0.5614870190620422
1702321.MN.VLC..HH,1,0.61271673,0.3872832655906677
1702371.MN.VLC..HH,0,0.6850463,0.6850463151931763
17023841.IV.ARCI..HH,1,0.61787635,0.3821236491203308
17023841.IV.MAON..HH,1,0.16007383,0.8399261683225632
17023841.IV.MCIV..HH,0,0.64085835,0.6408583521842957
17023841.IV.PII..HH,1,0.5296258,0.4703742265701294
17024681.OX.BALD..HH,0,0.026386859,0.026386858895421028
17024681.IV.BOB..HH,1,0.29135263,0.7086473703384399
17024681.GU.CANO..HH,0,0.006667263,0.006667262874543667
17024681.OX.CGRP..HH,0,0.015620734,0.015620733611285686
17024681.IV.CTI..HH,0,0.98967195,0.9896719455718994
17024681.ST.DOSS..HH,0,0.009646837,0.009646836668252945
17024681.GU.EQUI..HH,1,0.9968092,0.0031908154487609863
17024681.ST.GAGG..HH,0,0.05575925,0.0557592511177063
17024681.GU.GBOS..HH,0,0.04343473,0.04343473166227341
17024681.GU.GORR..HH,0,0.5958654,0.5958654284477234
17024681.GU.GRAM..HH,1,0.9690276,0.030972421169281006
17024681.IV.IMI..HH,0,0.005547983,0.005547983106225729
17024681.SI.LUSI..HH,0,0.0039832215,0.003983221482485533
17024681.OX.MARN..HH,0,0.9685838,0.9685838222503662
17024681.IV.MSSA..HH,0,0.03934007,0.0393400713801384
17024681.IV.PLMA..HH,0,0.008597097,0.008597097359597683
17024681.IV.QLNO..HH,0,0.010870304,0.010870303958654404
17024681.GU.RNCA..HH,0,0.0040386105,0.004038610495626926
17024681.GU.RORO..HH,1,0.9869162,0.013083815574645996
17024681.IV.ROVR..HH,0,0.9582949,0.9582949280738831
17024681.IV.SARZ..HH,1,0.9010629,0.09893709421157837
17024681.GU.TRAV..HH,1,0.58490914,0.4150908589363098
1703261.GU.GRAM..HH,0,0.9836564,0.9836564064025879
1703261.GU.POPM..HH,0,0.013209322,0.013209321536123753
1703261.MN.VLC..HH,1,0.9908179,0.009182095527648926
1703831.IV.PLMA..HH,1,0.0669984,0.9330016002058983
1703831.MN.VLC..HH,0,0.93874645,0.938746452331543
1703901.GU.EQUI..HH,0,0.041226964,0.04122696444392204
1703901.GU.GRAM..HH,0,0.004416778,0.004416778218001127
1703901.GU.MAIM..HH,1,0.96268016,0.037319839000701904
1703901.GU.POPM..HH,0,0.9584101,0.9584100842475891
1703901.MN.VLC..HH,0,0.5464468,0.5464468002319336
1703901.IV.ZCCA..HH,1,0.9941022,0.005897819995880127
1704441.IV.BDI..HH,1,0.18300416,0.816995844244957
1704441.GU.MAIM..HH,1,0.06326962,0.9367303773760796
1704441.GU.POPM..HH,1,0.1044295,0.8955705016851425
1704441.MN.VLC..HH,0,0.5100155,0.5100154876708984
1704581.IV.BDI..HH,0,0.9828682,0.9828681945800781
1704581.GU.POPM..HH,1,0.1646583,0.8353417068719864
1704761.IV.RAVA..EH,1,0.0052706935,0.9947293065488338
1705581.IV.BDI..HH,1,0.15801089,0.8419891148805618
1705581.MN.VLC..HH,0,0.77648515,0.7764851450920105
1705621.IV.BDI..HH,1,0.93417734,0.06582266092300415
1705621.GU.GRAM..HH,0,0.061660934,0.06166093423962593
1705621.IV.MTCR..EH,0,0.75470114,0.7547011375427246
1705621.MN.VLC..HH,1,0.6724498,0.32755017280578613
1706121.GU.EQUI..HH,1,0.9392236,0.06077641248703003
1706121.GU.GRAM..HH,1,0.383755,0.6162450015544891
1706121.GU.POPM..HH,1,0.9674575,0.032542526721954346
1706121.MN.VLC..HH,1,0.28075776,0.7192422449588776
1706321.MN.VLC..HH,0,0.82260716,0.822607159614563
1706601.MN.VLC..HH,1,0.93360925,0.0663907527923584
1707711.IV.MTCR..EH,0,0.13459042,0.13459041714668274
1707711.MN.VLC..HH,0,0.96412283,0.9641228318214417
1708451.IV.BDI..HH,0,0.55265546,0.5526554584503174
1708451.MN.VLC..HH,1,0.578271,0.42172902822494507
1708481.MN.VLC..HH,1,0.036581818,0.9634181819856167
1708581.IV.BDI..HH,1,0.7107756,0.28922438621520996
1708581.GU.GRAM..HH,1,0.3178635,0.6821365058422089
1708581.GU.MAIM..HH,1,0.19705127,0.8029487282037735
1708581.GU.POPM..HH,1,0.064948484,0.9350515156984329
1708581.MN.VLC..HH,0,0.882869,0.8828690052032471
1709041.IV.MSSA..HH,0,0.6473022,0.6473022103309631
17093001.GU.SARM..EH,1,0.07738464,0.9226153567433357
1710131.IV.BDI..HH,1,0.9567108,0.0432891845703125
1710131.GU.POPM..HH,0,0.039098404,0.039098404347896576
1710211.IV.BDI..HH,1,0.22260997,0.7773900330066681
1710211.GU.POPM..HH,1,0.9231992,0.07680082321166992
1710211.MN.VLC..HH,1,0.8046894,0.1953105926513672
1710269.IV.BOB..HH,0,0.045370545,0.045370545238256454
1710291.IV.BDI..HH,1,0.5806288,0.41937118768692017
1710291.GU.POPM..HH,1,0.93999875,0.060001254081726074
1710291.MN.VLC..HH,0,0.017152946,0.017152946442365646
1710839.IV.ERBM..EH,1,0.56871086,0.4312891364097595
1710839.MN.VLC..HH,1,0.036938556,0.9630614444613457
1711819.IV.NOVE..EH,1,0.6930371,0.30696290731430054
1712639.IV.BDI..HH,1,0.9882526,0.011747419834136963
17128811.IV.BRIS..HH,1,0.059132043,0.9408679567277431
17128811.IV.CAFI..HH,0,0.7009705,0.700970470905304
17128811.IV.IMOL..EH,0,0.09237607,0.09237606823444366
17128811.IV.LMD..HH,1,0.70354813,0.2964518666267395
17128811.GU.POPM..HH,0,0.1412546,0.14125460386276245
17128811.IV.SEI..HH,1,0.99275714,0.007242858409881592
1712991.IV.BDI..HH,1,0.51802254,0.4819774627685547
1712991.GU.POPM..HH,0,0.049337413,0.04933741316199303
1712991.MN.VLC..HH,0,0.672153,0.6721529960632324
1713569.IV.BDI..HH,1,0.472221,0.5277790129184723
1713569.IV.SFI..EH,1,0.039794087,0.9602059125900269
1713579.IV.BDI..HH,1,0.05519266,0.9448073394596577
1713821.IV.FIU..EH,0,0.08220783,0.0822078287601471
1714491.IV.RAVA..EH,0,0.97175026,0.9717502593994141
1714491.IV.SERM..EH,0,0.014994775,0.01499477494508028
1714601.IV.BDI..HH,1,0.08761433,0.9123856723308563
1714601.GU.MAIM..HH,1,0.9966635,0.003336489200592041
1714601.IV.MTCR..EH,1,0.8704677,0.12953227758407593
1714601.GU.POPM..HH,1,0.5051725,0.4948275089263916
1714601.MN.VLC..HH,0,0.65547043,0.6554704308509827
1714801.GU.POPM..HH,1,0.045759145,0.9542408548295498
1714801.MN.VLC..HH,0,0.83238435,0.8323843479156494
1714871.GU.POPM..HH,1,0.9925701,0.007429897785186768
1714871.MN.VLC..HH,0,0.98203754,0.9820375442504883
1716141.GU.POPM..HH,1,0.99205536,0.007944643497467041
17166551.IV.BDI..HH,1,0.022672486,0.9773275144398212
17166551.GU.CARD..HH,1,0.6831507,0.3168492913246155
17166551.IV.CRMI..HH,1,0.25881228,0.74118772149086
17166551.IV.FNVD..HH,1,0.83834344,0.16165655851364136
17166551.GU.GSCL..HH,1,0.8655891,0.13441091775894165
17166551.GU.MAIM..HH,1,0.7502116,0.24978840351104736
17166551.IV.MOCL..EH,0,0.88525283,0.885252833366394
17166551.IV.MTCR..EH,1,0.3141441,0.685855895280838
17166551.IV.PII..HH,1,0.97391653,0.02608346939086914
17166551.GU.POPM..HH,1,0.3854507,0.614549309015274
17166551.GU.SARM..EH,1,0.31461024,0.6853897571563721
17166551.MN.VLC..HH,1,0.8201439,0.17985612154006958
1717721.IV.BDI..HH,1,0.15927693,0.840723067522049
1717721.GU.POPM..HH,1,0.9771829,0.02281707525253296
1717721.MN.VLC..HH,0,0.9810464,0.9810463786125183
1719821.IV.BDI..HH,1,0.8690581,0.13094192743301392
1719931.MN.VLC..HH,0,0.3419092,0.3419091999530792
17221881.IV.FROS..HH,0,0.021462368,0.021462367847561836
1722199.IV.ERBM..EH,1,0.9487299,0.051270127296447754
1722199.IV.FNVD..HH,0,0.015965369,0.01596536859869957
1722199.IV.PZZT..HH,0,0.97997653,0.9799765348434448
1722199.MN.VLC..HH,1,0.29337353,0.7066264748573303
1722351.IV.ARCI..HH,1,0.07377168,0.9262283220887184
1722351.IV.CSNT..HH,0,0.86288995,0.8628899455070496
1722351.IV.FROS..HH,0,0.072257765,0.07225776463747025
1722351.IV.MCIV..HH,1,0.81347424,0.18652576208114624
1723589.IV.SFI..EH,0,0.9946055,0.9946054816246033
1723899.IV.ERBM..EH,1,0.25688756,0.7431124448776245
1724589.IV.CRMI..HH,1,0.4115518,0.5884481966495514
1724589.IV.FNVD..HH,0,0.87216765,0.8721676468849182
1724879.IV.ARCI..HH,1,0.10406061,0.8959393873810768
1725209.IV.PZZT..HH,1,0.40732133,0.5926786661148071
1725301.IV.BDI..HH,1,0.7759049,0.22409510612487793
1725541.IV.CRMI..HH,1,0.9889859,0.011014103889465332
1725541.IV.FROS..HH,0,0.6729286,0.6729285717010498
1725809.IV.FNVD..HH,1,0.031156963,0.9688430372625589
1725809.MN.VLC..HH,1,0.5610529,0.43894708156585693
1725839.IV.BDI..HH,1,0.3073284,0.6926715970039368
1725839.IV.ERBM..EH,1,0.02003239,0.9799676109105349
1725839.IV.FNVD..HH,1,0.85307276,0.14692723751068115
1725839.MN.VLC..HH,1,0.42932805,0.570671945810318
17264811.IV.ATLO..EH,1,0.98032,0.019680023193359375
17264811.IV.ATMC..EH,1,0.99745816,0.002541840076446533
17264811.IV.ATPI..EH,1,0.9927785,0.007221519947052002
17264811.IV.ATVO..HH,1,0.99862635,0.0013736486434936523
17264811.IV.BDI..HH,1,0.9974444,0.0025556087493896484
17264811.IV.CAFI..HH,1,0.99737597,0.002624034881591797
17264811.IV.CASP..HH,1,0.9892013,0.01079869270324707
17264811.IV.CRMI..HH,1,0.9853249,0.0146750807762146
17264811.IV.CSNT..HH,1,0.7564837,0.24351632595062256
17264811.IV.FNVD..HH,1,0.99764,0.0023599863052368164
17264811.IV.FROS..HH,1,0.9782637,0.021736323833465576
17264811.IV.MPPT..EH,1,0.9975345,0.002465486526489258
17264811.IV.MTCR..EH,1,0.96542424,0.03457576036453247
17264811.IV.OSSC..HH,1,0.7107226,0.2892773747444153
17264811.IV.PARC..HH,1,0.9981516,0.0018483996391296387
17264811.GU.POPM..HH,1,0.96331185,0.036688148975372314
17264811.IV.RIBO..EH,1,0.8209916,0.17900842428207397
17264811.IV.SEI..HH,1,0.99679875,0.0032012462615966797
17264811.IV.SSP9..EH,1,0.9887137,0.011286318302154541
1728561.GU.EQUI..HH,1,0.9952799,0.004720091819763184
1728561.IV.PLMA..HH,1,0.9784893,0.021510720252990723
1728611.GU.SARM..HH,0,0.007641711,0.007641710806638002
1728611.MN.VLC..HH,0,0.94763005,0.9476300477981567
1728871.IV.BDI..HH,1,0.0072219963,0.9927780036814511
1728871.GU.CARD..HH,1,0.9283858,0.07161420583724976
1728871.GU.SARM..HH,0,0.9591349,0.9591348767280579
1728871.MN.VLC..HH,0,0.28747797,0.287477970123291
17288751.GU.SARM..EH,0,0.04846401,0.048464011400938034
1729691.GU.SARM..HH,1,0.16059405,0.8394059538841248
1729941.IV.BDI..HH,1,0.36691317,0.6330868303775787
1729941.GU.CARD..HH,1,0.96738493,0.032615065574645996
1729941.GU.POPM..HH,1,0.30881912,0.6911808848381042
1729941.MN.VLC..HH,0,0.25061417,0.2506141662597656
1730769.IV.FNVD..HH,0,0.35819393,0.35819393396377563
1730891.IV.BDI..HH,1,0.088249534,0.911750465631485
1730891.GU.CARD..HH,1,0.978672,0.021327972412109375
1730891.GU.SARM..HH,0,0.99143726,0.9914372563362122
1730891.MN.VLC..HH,0,0.9018257,0.9018257260322571
17315061.GU.MAIM..HH,1,0.078644946,0.9213550537824631
17315061.IV.PII..HH,1,0.9299916,0.07000839710235596
17321941.IV.BOB..HH,0,0.66776955,0.6677695512771606
17321941.GU.GORR..HH,0,0.9067793,0.9067792892456055
17321941.GU.GRAM..HH,0,0.06548299,0.0654829889535904
17321941.IV.PLMA..HH,1,0.15276796,0.8472320437431335
17340571.IV.BDI..HH,0,0.75416464,0.7541646361351013
17340571.GU.CARD..HH,1,0.98331153,0.01668846607208252
17340571.IV.FNVD..HH,1,0.43171972,0.5682802796363831
17340571.GU.GSCL..HH,0,0.8924283,0.8924282789230347
17340571.GU.MAIM..HH,1,0.013303367,0.986696632578969
17340571.GU.POPM..HH,1,0.022305416,0.977694584056735
17340571.GU.SARM..EH,1,0.9686955,0.03130447864532471
17340571.MN.VLC..HH,1,0.9859359,0.01406407356262207
1735981.IV.ERBM..EH,0,0.44432694,0.4443269371986389
1738611.IV.FROS..HH,0,0.70964795,0.7096479535102844
1738661.IV.FROS..HH,1,0.046557453,0.9534425474703312
1738661.IV.TRIF..HH,0,0.05656151,0.056561511009931564
1738831.IV.BDI..HH,1,0.806326,0.1936740279197693
1738831.GU.EQUI..HH,0,0.34883362,0.3488336205482483
1738831.IV.ERBM..EH,0,0.19864663,0.1986466348171234
1738831.GU.POPM..HH,1,0.9551059,0.04489409923553467
1738831.MN.VLC..HH,1,0.07150973,0.9284902736544609
1739641.IV.BDI..HH,1,0.044971388,0.9550286121666431
1739641.IV.ERBM..EH,1,0.08005322,0.9199467822909355
1739641.IV.MTCR..EH,1,0.27252898,0.7274710237979889
1739641.IV.PLMA..HH,1,0.7305383,0.2694616913795471
1739641.GU.POPM..HH,1,0.63895506,0.3610449433326721
1739641.MN.VLC..HH,0,0.29199433,0.2919943332672119
17415771.GU.GORR..HH,0,0.6792203,0.6792203187942505
17435991.IV.IMOL..EH,1,0.95698565,0.043014347553253174
17435991.IV.MOCL..EH,1,0.98861504,0.011384963989257812
17435991.IV.RUFI..EH,0,0.85371,0.8537099957466125
17436871.IV.BDI..HH,1,0.18883173,0.8111682683229446
17436871.GU.CARD..HH,1,0.62840956,0.37159043550491333
17436871.IV.PII..HH,1,0.95654196,0.04345804452896118
17436871.MN.VLC..HH,1,0.029100772,0.9708992280066013
17442151.IV.MTRZ..HH,1,0.032621745,0.9673782549798489
17442151.IV.OSSC..HH,0,0.802672,0.8026720285415649
17479741.IV.MTCR..EH,1,0.07994089,0.9200591072440147
17479741.IV.SEI..HH,1,0.700004,0.299996018409729
17489431.GU.CARD..HH,1,0.5117076,0.488292396068573
17489431.MN.VLC..HH,0,0.7521109,0.7521108984947205
17496101.GU.MAIM..HH,0,0.95990855,0.9599085450172424
17496101.IV.OSSC..HH,0,0.6504582,0.6504582166671753
17496101.IV.PII..HH,0,0.52642167,0.5264216661453247
1750469.IV.CRMI..HH,1,0.01772284,0.9822771605104208
1750479.IV.ERBM..EH,1,0.9274574,0.07254260778427124
1750479.MN.VLC..HH,1,0.9766748,0.023325204849243164
17513971.GU.GRAM..HH,1,0.3036689,0.696331113576889
17513971.GU.MAIM..HH,0,0.834494,0.8344939947128296
17513971.IV.PRMA..HH,0,0.6712435,0.6712434887886047
17513971.GU.SARM..EH,0,0.025504615,0.025504615157842636
1751519.MN.VLC..HH,1,0.96043795,0.03956204652786255
1752719.IV.PZZT..HH,1,0.010901238,0.9890987621620297
1753059.IV.FNVD..HH,1,0.021234663,0.9787653367966413
1753199.IV.FNVD..HH,1,0.98419005,0.015809953212738037
17534711.IV.BDI..HH,0,0.18557651,0.18557651340961456
17534711.IV.FNVD..HH,0,0.85471493,0.8547149300575256
17534711.GU.GSCL..HH,0,0.8883585,0.888358473777771
17534711.IV.MTCR..EH,0,0.98171026,0.9817102551460266
17534711.GU.POPM..HH,0,0.7644595,0.764459490776062
17534711.IV.ZCCA..HH,1,0.20122783,0.7987721711397171
17540491.IV.BRIS..HH,1,0.09520854,0.904791459441185
17540491.IV.MTRZ..HH,0,0.70730764,0.7073076367378235
17540491.IV.SEI..HH,1,0.30997428,0.6900257170200348
17543061.IV.BDI..HH,1,0.74006885,0.25993114709854126
17543061.GU.GSCL..HH,1,0.0272558,0.9727442003786564
17543061.IV.ZCCA..HH,0,0.1996924,0.19969239830970764
1754519.IV.BDI..HH,0,0.3197182,0.31971821188926697
1754519.IV.CRMI..HH,0,0.83882886,0.8388288617134094
1754519.IV.ERBM..EH,1,0.18066545,0.819334551692009
1754519.IV.FNVD..HH,0,0.047760684,0.04776068404316902
1754639.IV.ERBM..EH,0,0.67668444,0.6766844391822815
1754639.IV.PZZT..HH,1,0.95466596,0.045334041118621826
1755261.IV.ASQU..HH,1,0.91273177,0.08726823329925537
1755261.IV.BRIS..HH,1,0.13082811,0.8691718876361847
1755261.IV.RUFI..EH,1,0.057247438,0.9427525624632835
1755261.IV.SEI..HH,0,0.7624783,0.7624782919883728
1755301.GU.MAIM..HH,1,0.99046165,0.009538352489471436
1755301.IV.MTCR..EH,1,0.98442614,0.015573859214782715
1755301.IV.ZCCA..HH,1,0.99701416,0.002985835075378418
1755351.IV.BDI..HH,0,0.03510477,0.035104770213365555
1755351.GU.CARD..HH,0,0.35823074,0.35823073983192444
1755351.GU.SARM..HH,0,0.80087817,0.8008781671524048
1755351.MN.VLC..HH,0,0.8597335,0.859733521938324
1755351.IV.ZCCA..HH,1,0.99098235,0.009017646312713623
1755621.IV.ERBM..EH,1,0.95977104,0.040228962898254395
1755889.MN.VLC..HH,0,0.023689862,0.023689862340688705
1757381.IV.CAVE..HH,1,0.8790581,0.1209418773651123
17579161.IV.BDI..HH,1,0.5185555,0.48144447803497314
17579161.IV.CRMI..HH,1,0.9853969,0.014603078365325928
17579161.IV.FNVD..HH,1,0.7106126,0.28938740491867065
17579161.GU.GRAM..HH,1,0.10613183,0.8938681706786156
17579161.GU.GSCL..HH,1,0.95626414,0.04373586177825928
17579161.GU.MAIM..HH,1,0.99609923,0.003900766372680664
17579161.IV.MOCL..EH,0,0.4510685,0.4510684907436371
17579161.IV.MPPT..EH,1,0.8727169,0.12728309631347656
17579161.IV.MTCR..EH,1,0.99299425,0.007005751132965088
17579161.GU.POPM..HH,1,0.92932385,0.07067614793777466
17579161.IV.PRMA..HH,1,0.99167484,0.008325159549713135
17579161.IV.RUFI..EH,1,0.99238414,0.007615864276885986
17579161.GU.SARM..EH,1,0.033256374,0.9667436257004738
17579161.IV.ZCCA..HH,1,0.2241113,0.7758886963129044
1758471.GU.GRAM..HH,1,0.9466538,0.053346216678619385
17586561.GU.GRAM..HH,1,0.36404982,0.6359501779079437
17586561.IV.MSSA..HH,1,0.98820066,0.011799335479736328
17586561.GU.SARM..EH,0,0.03345424,0.03345423936843872
1758811.IV.CAFI..HH,1,0.24169225,0.7583077549934387
1758811.IV.CSNT..HH,0,0.057235617,0.05723561719059944
17588721.IV.ARCI..HH,0,0.7888973,0.7888972759246826
17588721.IV.CAFI..HH,1,0.036974013,0.9630259871482849
17588721.IV.CASP..HH,1,0.25050575,0.7494942545890808
17588721.IV.CRMI..HH,1,0.021197146,0.9788028541952372
17588721.IV.CSNT..HH,1,0.36025766,0.6397423446178436
17588721.IV.FROS..HH,1,0.9828159,0.017184078693389893
17588721.IV.MAON..HH,1,0.97976035,0.020239651203155518
17588721.IV.MCIV..HH,0,0.9577996,0.9577996134757996
17588721.IV.OSSC..HH,1,0.12694573,0.8730542659759521
17588721.IV.PII..HH,1,0.02100157,0.9789984300732613
17588721.GU.POPM..HH,0,0.035415746,0.03541574627161026
17588721.IV.RUFI..EH,1,0.02886509,0.9711349103599787
17588721.IV.SACS..HH,0,0.9961333,0.9961333274841309
17593511.GU.EQUI..HH,0,0.779985,0.7799850106239319
17593511.GU.GRAM..HH,1,0.16450375,0.8354962468147278
17593511.GU.GSCL..HH,1,0.992939,0.007061004638671875
17593511.IV.MSSA..HH,0,0.020902637,0.020902637392282486
17593511.GU.SARM..EH,0,0.9068576,0.9068576097488403
17593511.MN.VLC..HH,0,0.99283594,0.9928359389305115
17593991.IV.OSSC..HH,0,0.15998653,0.15998652577400208
1759821.IV.CSNT..HH,1,0.017036412,0.9829635880887508
1759821.IV.FROS..HH,1,0.8440004,0.15599960088729858
1759821.IV.TRIF..HH,1,0.05910428,0.9408957213163376
1759921.IV.BDI..HH,1,0.9948442,0.005155801773071289
1759921.MN.VLC..HH,1,0.14345434,0.8565456569194794
1759939.MN.VLC..HH,1,0.9972234,0.002776622772216797
1762791.MN.VLC..HH,0,0.16955924,0.16955924034118652
17661771.GU.GRAM..HH,1,0.0294937,0.9705062992870808
17670901.ST.DOSS..HH,1,0.99128973,0.008710265159606934
17670901.IV.FNVD..HH,0,0.019750722,0.019750721752643585
17670901.IV.FSSB..HH,1,0.8185613,0.18143868446350098
17670901.ST.GAGG..HH,1,0.9911466,0.008853375911712646
17670901.GU.GRAM..HH,1,0.34792286,0.6520771384239197
17670901.GU.GSCL..HH,1,0.99594635,0.004053652286529541
17670901.SI.LUSI..HH,1,0.99469805,0.005301952362060547
17670901.IV.MABI..HH,0,0.99457633,0.9945763349533081
17670901.IV.MAGA..HH,1,0.89281684,0.10718315839767456
17670901.IV.MDI..HH,1,0.98384535,0.01615464687347412
17670901.IV.MOCL..EH,1,0.99430084,0.00569915771484375
17670901.IV.MSSA..HH,0,0.1914814,0.19148139655590057
17670901.IV.MTCR..EH,0,0.0035984737,0.00359847373329103
17670901.GU.PCP..HH,0,0.01723243,0.01723242923617363
17670901.IV.PLMA..HH,0,0.057936095,0.05793609470129013
17670901.IV.PRMA..HH,0,0.009920824,0.009920824319124222
17670901.GU.RNCA..HH,0,0.0030756637,0.003075663698837161
17670901.GU.SARM..EH,1,0.9708355,0.029164493083953857
17670901.GU.TRAV..HH,1,0.8994987,0.10050129890441895
17670901.MN.VLC..HH,1,0.992849,0.007151007652282715
17670901.IV.ZCCA..HH,1,0.9886362,0.011363804340362549
17671101.OX.AGOR..HH,0,0.005784056,0.005784056149423122
17671101.GU.BURY..HH,0,0.0009676578,0.0009676577756181359
17671101.GU.CANO..HH,0,0.004387345,0.004387345165014267
17671101.GU.CARD..HH,1,0.9812866,0.018713414669036865
17671101.IV.CASP..HH,0,0.0032711285,0.0032711285166442394
17671101.IV.CAVE..HH,0,0.09577829,0.09577828645706177
17671101.IV.CELB..HH,0,0.001567997,0.0015679970383644104
17671101.IV.CRMI..HH,1,0.9953354,0.004664599895477295
17671101.IV.CSNT..HH,1,0.9980306,0.0019693970680236816
17671101.IV.CTI..HH,0,0.13354644,0.13354644179344177
17671101.ST.DOSS..HH,0,0.0070979036,0.00709790363907814
17671101.GU.ENR..HH,0,0.0015101769,0.0015101769240573049
17671101.GU.EQUI..HH,1,0.99252844,0.007471561431884766
17671101.IV.FNVD..HH,1,0.9956126,0.004387378692626953
17671101.ST.GAGG..HH,1,0.004162726,0.9958372740074992
17671101.GU.GBOS..HH,0,0.004106484,0.004106483887881041
17671101.GU.GORR..HH,0,0.2584456,0.2584455907344818
17671101.GU.GRAM..HH,0,0.51038605,0.510386049747467
17671101.GU.GSCL..HH,1,0.99099886,0.00900113582611084
